userID,itemID,rating
1717,249,4.2
2081,1253,3.3
886,86,3.9
279,70,3.0
1671,167,3.8
2928,234,3.3
1092,90,3.9
737,180,3.9
1818,6,3.0
2956,378,4.6
1186,100,2.7
2647,127,3.3
1906,301,3.2
2851,268,3.9
1224,549,3.8
516,796,2.7
2878,176,3.1
2013,146,3.5
1749,156,3.3
676,508,3.8
332,1194,3.9
689,9,3.6
1581,305,2.8
1573,123,4.0
1576,642,3.9
1563,105,4.2
1052,261,3.3
44,73,4.1
1979,347,3.3
688,18,4.4
1867,376,4.0
2251,10,3.4
19,623,2.8
2279,3,3.0
1938,874,4.0
1091,380,4.2
511,476,3.1
2557,31,3.3
12,179,2.5
2458,9,3.6
1558,415,2.8
365,187,3.4
2080,85,3.3
2409,265,2.6
845,60,4.0
2358,274,3.3
455,2489,4.4
907,416,4.0
2454,209,3.7
1691,1046,3.8
65,1172,3.6
1314,181,3.9
2027,1428,3.1
1331,19,3.4
2344,932,2.6
1564,164,3.1
400,656,4.1
2329,47,3.8
2124,168,4.4
54,182,4.0
2069,418,4.2
2532,45,3.7
2128,1115,3.8
2387,834,4.0
2738,206,3.5
1098,2607,3.7
1052,834,2.8
1359,810,2.6
1551,808,3.4
1330,44,3.7
467,712,3.2
2956,475,4.4
560,44,3.6
886,559,3.8
701,6,4.0
2395,43,2.8
1638,50,2.8
2054,10,3.7
1485,935,3.0
1765,249,3.1
2704,65,4.6
332,121,4.4
2562,315,3.2
1153,43,3.6
186,1113,4.0
1094,615,3.9
1906,3154,3.1
1330,61,3.4
1470,1237,3.1
1663,2980,3.8
2338,655,4.5
938,553,3.4
2653,58,3.1
1906,1067,3.1
1053,124,3.2
838,1244,3.1
1246,126,3.4
454,59,4.0
999,28,3.5
2581,725,3.7
1345,1218,2.6
332,2319,3.7
1116,175,3.9
492,235,4.2
454,445,3.7
539,87,3.6
1098,127,3.8
1905,615,3.5
1224,60,3.7
65,105,4.1
2263,853,3.2
1338,280,3.2
2261,1115,3.2
2746,927,3.3
2915,319,3.7
2935,1793,3.5
94,858,3.8
1606,773,2.0
1139,725,3.3
344,725,3.3
1145,43,4.2
2910,1205,2.3
2188,19,3.5
554,43,4.5
1778,1282,2.7
1166,169,3.7
2887,5,4.8
497,632,3.4
736,211,4.6
455,2491,4.4
577,801,3.2
701,283,3.0
2475,37,3.9
1638,1251,2.8
2472,385,3.9
1333,1759,3.3
2870,15,3.3
1663,18,4.3
949,40,4.6
775,61,4.9
549,1113,4.2
1098,3228,3.7
2278,1878,4.2
1092,32,3.6
1177,14,3.4
630,63,2.9
619,240,4.4
2029,416,4.3
913,534,3.7
722,2931,3.3
1890,704,3.3
1158,10,3.7
298,43,3.9
669,20,3.5
1969,357,3.1
1635,122,2.8
1484,180,4.0
2379,105,4.0
2019,210,4.1
2958,577,3.3
2959,219,3.6
270,185,4.0
15,668,2.4
1250,169,3.3
2797,60,3.2
222,49,3.6
1095,23,3.2
852,192,3.2
911,354,3.6
997,839,3.6
2000,65,3.6
2510,695,3.9
2666,92,3.0
2128,123,3.7
2168,1120,3.7
2172,1123,3.5
144,260,5.0
2440,543,3.2
2750,40,3.8
1166,158,3.4
258,44,3.3
614,1068,4.0
1274,6,4.8
2416,45,3.5
1045,4,3.4
1694,104,3.3
2518,90,4.0
1865,187,4.2
2087,1721,3.0
1264,298,4.0
2548,226,3.1
2809,1216,3.5
1493,14,4.3
2593,420,3.6
2901,132,3.1
159,43,3.2
2804,6,4.1
1452,1271,3.2
2730,74,4.8
531,260,4.4
1330,1186,3.4
1374,88,4.0
1427,1274,3.4
1999,442,3.9
222,188,3.6
663,244,3.3
2072,234,4.1
1669,51,2.6
2715,653,4.4
1063,60,3.4
1345,415,2.9
1214,338,4.0
1400,172,3.5
1325,126,3.7
24,52,3.7
2476,90,4.8
2785,88,3.7
2919,36,2.8
2557,50,3.8
864,440,4.0
1087,206,4.1
2712,142,3.0
511,1039,3.4
2642,104,2.9
15,451,2.3
2384,112,3.1
2920,350,3.0
1672,1181,3.4
584,44,3.9
1971,803,4.5
838,1297,3.1
332,165,3.6
1653,549,4.1
1859,491,3.6
2180,1168,3.3
95,54,3.4
1516,43,3.6
12,0,3.0
1942,47,3.0
189,100,3.6
2219,550,4.7
1823,53,3.5
2513,48,3.8
1359,3568,2.8
848,203,4.2
433,644,3.4
541,1043,4.1
2606,330,3.7
1302,183,4.3
654,238,3.8
2920,1369,3.0
1394,227,3.9
2785,261,4.0
654,90,4.0
332,1916,3.5
1688,667,2.6
1635,123,2.7
2671,1702,3.8
2732,42,3.6
2390,289,4.3
820,67,3.4
2625,35,3.4
2648,167,3.8
396,210,3.3
2392,706,3.1
332,2307,3.7
571,174,4.5
225,783,3.6
1329,227,3.3
2549,539,3.6
2118,35,3.6
1225,902,2.7
2565,988,3.4
2180,1253,3.1
1603,555,3.4
907,200,3.6
1486,206,3.7
1570,1,4.0
2180,526,3.2
2254,441,3.5
12,297,2.7
2523,164,4.0
519,1807,3.4
1764,1111,3.7
1359,3570,2.7
1763,1077,3.5
891,1212,2.9
183,10,4.1
71,252,2.8
1595,163,3.8
927,73,4.1
393,825,3.5
2515,251,3.4
2027,1936,3.1
531,623,4.1
2124,56,3.2
1415,269,3.1
118,270,3.6
44,32,3.9
2353,1936,3.1
722,22,3.3
2548,760,3.5
868,304,4.0
1820,1609,3.7
323,28,3.7
767,924,3.5
242,77,2.4
1105,351,4.9
511,916,3.7
192,202,4.8
2534,37,3.0
2192,122,3.0
1824,14,4.1
1095,4,2.6
126,26,3.6
2912,207,4.2
2606,991,3.6
122,312,3.1
1682,81,4.5
1337,539,3.3
2462,1194,3.4
69,519,3.8
2935,1249,3.6
1736,48,3.6
1996,50,4.2
1052,268,3.3
795,1243,3.9
2489,486,3.3
1996,210,5.0
2314,1389,3.9
1612,613,3.9
15,612,2.6
2533,1114,4.0
676,2788,3.8
2626,199,3.5
1947,1121,3.1
978,216,4.1
1922,268,3.6
1091,1038,4.2
2679,1034,3.4
2340,1423,4.1
221,418,3.5
2080,726,3.5
402,4,3.6
171,190,3.9
2869,629,2.6
1628,781,3.6
1091,1031,4.2
1092,924,3.6
666,585,4.2
2144,186,4.2
2726,71,3.4
2541,2,4.2
803,539,3.0
1683,37,3.8
511,390,3.5
1388,9,3.0
1470,829,3.3
2306,75,3.5
2835,1321,3.8
37,207,4.0
2199,455,3.2
2141,1226,3.5
1209,244,4.0
2138,249,3.5
2042,43,3.5
1086,530,3.7
584,90,3.9
332,2253,3.7
709,623,3.6
464,1489,3.6
1003,623,3.3
944,585,3.8
2911,186,3.4
247,14,3.0
330,473,2.4
138,148,5.0
2929,194,3.9
284,7,3.1
1485,93,2.9
2297,133,3.5
1143,1013,3.3
446,808,3.1
332,2280,3.7
1520,991,3.7
1846,2133,4.5
1441,48,3.4
2960,213,4.1
2933,190,3.9
447,224,3.4
461,309,4.6
2077,2610,2.5
2047,178,3.4
332,284,3.8
997,438,3.6
2204,803,3.6
2738,633,3.4
722,168,3.1
2213,2131,3.4
1091,636,4.4
2910,338,2.3
69,1535,3.7
1467,235,3.4
861,672,4.4
2688,1879,3.7
2320,692,3.7
822,781,3.0
1813,458,3.8
609,1255,4.1
1725,1107,4.0
2539,24,3.0
2750,264,3.1
1603,54,3.2
1458,1167,3.7
2027,216,4.1
2125,304,4.5
1330,1625,3.4
835,519,4.5
1818,2160,2.8
2310,1034,2.0
845,163,3.3
2646,202,4.1
722,1034,3.3
1700,3657,3.3
722,1285,3.3
1701,2570,4.0
1441,254,3.0
676,51,2.9
2053,781,2.9
454,687,4.0
1969,148,3.8
15,3,2.5
2509,208,3.5
761,703,3.1
2660,1802,3.9
2330,273,4.0
1049,3119,3.9
2883,881,4.5
642,2092,4.3
2344,237,3.4
544,40,3.9
34,1128,3.4
1467,11,3.5
1551,1918,3.3
2427,213,4.3
2915,858,3.9
100,480,3.5
2696,1112,3.9
722,518,3.4
639,2488,3.3
2063,1333,3.2
707,550,4.7
1439,15,3.2
1996,60,4.0
1812,1719,3.8
483,558,4.1
221,1065,3.6
58,1184,2.9
2358,194,3.3
1152,146,3.5
777,63,3.9
418,566,3.8
486,320,3.2
2565,43,3.9
1438,66,2.9
2959,1229,3.7
79,181,4.2
1700,309,3.3
1778,248,3.0
1214,1366,4.0
1784,5,4.8
332,2258,3.8
2058,1035,3.7
2609,22,3.6
2534,97,3.3
1623,204,4.7
125,6,3.8
117,502,3.6
2925,6,5.0
2834,1747,3.7
431,132,3.7
2301,289,3.2
89,126,3.9
2770,2191,3.5
2852,581,3.2
2053,546,3.6
1945,46,4.0
1225,128,2.2
835,250,4.1
2077,305,3.3
2184,28,3.7
2456,278,3.4
2045,559,3.9
715,1756,3.4
2387,1115,4.4
1544,725,2.7
2960,1144,4.1
1306,171,3.8
997,1883,3.5
1819,36,3.9
956,577,3.2
2259,136,4.4
1420,527,4.1
1010,249,4.7
1373,818,3.4
549,517,4.2
1956,118,4.0
1970,632,4.1
826,48,3.5
2138,213,3.4
1498,723,3.8
1336,24,3.1
821,1061,4.0
838,126,3.3
467,143,3.4
1201,1058,3.8
1543,1956,3.1
2548,15,3.4
1333,2001,3.3
1415,764,3.1
1050,72,3.9
1139,180,3.8
240,291,3.5
676,2836,3.8
886,31,3.8
1548,93,2.8
213,161,3.4
1731,841,3.6
332,2309,3.7
2948,222,3.8
592,148,4.0
2862,241,4.5
100,712,3.8
1612,227,4.0
1143,628,3.3
2598,122,3.9
731,157,3.6
2027,1369,3.3
1813,1052,3.8
1311,293,4.1
2327,305,3.7
385,1126,2.4
2679,153,3.2
2548,562,3.6
1713,43,3.9
1922,1490,3.5
2644,7,3.0
69,1541,3.7
1906,1640,3.1
2000,293,3.6
1352,126,4.1
1612,846,3.9
78,623,3.0
1541,535,4.2
996,1717,3.8
710,869,3.5
1790,421,4.1
1595,98,3.6
1370,183,3.5
2014,5,3.8
247,265,3.0
676,2794,3.8
1306,253,3.8
2507,853,4.2
37,661,3.7
12,94,2.5
1460,3103,3.7
706,1704,2.5
1303,758,3.4
1851,2781,3.6
1210,1644,3.9
1329,1962,3.3
316,442,3.7
1617,40,3.8
958,1036,3.6
2077,248,3.8
422,945,4.0
2709,692,3.4
2835,163,3.9
497,50,3.1
2077,1914,3.0
2625,561,3.6
1012,131,4.2
1045,1245,3.5
1301,67,3.9
1699,418,3.4
37,865,3.8
2658,206,3.5
2224,85,3.9
1705,190,3.7
537,801,3.8
2878,297,3.1
239,1181,2.8
2063,655,2.5
1330,68,3.0
789,131,3.6
53,101,3.2
390,60,4.2
100,251,3.7
855,399,4.3
392,159,2.7
625,273,4.0
1907,891,2.9
338,602,3.1
2242,539,3.0
233,174,4.3
1514,181,3.8
227,72,4.5
1309,178,3.0
595,767,3.6
529,289,4.3
1519,1514,4.0
2548,557,3.5
1568,161,2.8
2192,3878,3.1
1820,161,3.6
676,1298,3.8
341,240,4.0
1838,293,3.7
735,36,3.4
675,692,3.6
2258,233,3.5
2860,3518,3.9
1211,105,4.6
1723,2313,3.0
1419,28,3.5
2107,856,3.2
1705,854,3.7
2377,9,3.6
2081,630,3.6
1881,1245,3.5
516,74,2.9
14,6,4.8
1359,1940,2.7
2381,169,3.8
1045,2169,3.2
2172,502,3.8
2060,296,3.7
354,549,4.2
2087,601,3.0
1019,527,3.2
662,178,5.0
1396,293,3.2
172,1371,4.3
1092,1233,3.7
663,9,4.0
2657,332,4.0
1937,48,4.6
1847,295,3.8
1098,412,3.7
242,1846,2.4
1461,549,3.5
31,781,2.0
2007,122,4.5
482,1249,3.7
2877,1797,3.0
2646,73,4.3
1939,168,3.8
592,741,3.6
1419,538,3.9
2758,40,4.1
986,389,3.9
1835,473,4.2
900,732,3.5
1892,354,4.2
1338,528,3.0
470,206,4.0
1415,2118,3.3
1050,1788,3.5
2569,248,3.9
1167,48,4.8
1182,9,4.6
1345,245,3.0
2846,250,3.9
54,682,3.6
2929,1406,3.7
2126,968,3.6
2487,6,5.0
823,72,4.3
2081,1132,3.3
1426,6,4.0
2611,1229,3.8
1791,884,2.5
1740,241,4.0
2003,94,2.8
1048,20,4.1
242,971,2.4
2292,98,3.4
1568,1640,2.8
2687,570,3.5
997,897,3.5
1519,1884,4.0
47,692,3.8
1374,72,4.7
415,156,3.9
486,211,3.3
2478,9,3.4
95,14,3.5
632,624,4.0
1359,754,2.6
1651,440,3.7
2045,551,3.7
1363,111,5.0
2960,3764,4.4
2461,88,3.8
198,145,3.8
2806,36,3.4
1384,305,2.8
2626,820,3.7
1098,67,3.5
2242,2233,3.2
639,7,2.8
1755,1823,3.9
1460,2028,3.7
1847,186,4.2
2611,1156,3.9
939,798,2.9
1694,1121,3.3
2347,50,3.2
722,248,3.4
1329,1673,3.3
187,1923,4.2
2873,1618,3.1
1594,176,3.6
1268,1988,3.5
1644,1234,4.1
1929,741,2.3
2959,2224,3.4
516,257,2.6
1969,1501,3.1
1117,6,4.9
2955,3858,3.9
387,216,3.6
2037,122,3.1
2911,754,3.7
2018,1386,3.5
2342,351,3.3
98,69,3.3
1612,854,4.1
710,211,4.4
2592,503,3.5
592,693,3.4
2856,577,4.3
2142,1000,3.7
55,115,3.4
2213,1220,3.4
2325,106,4.2
238,117,3.1
484,5,3.6
569,5,4.4
2906,502,3.8
2170,35,3.8
737,238,3.9
1922,416,3.4
1531,633,3.0
2130,208,4.2
2964,1072,3.9
952,20,3.4
2310,81,2.4
253,25,3.6
2843,801,3.4
2192,36,3.1
1436,378,2.0
1408,2560,3.8
511,603,3.1
445,803,3.5
2126,825,3.7
996,131,3.4
1151,2945,4.0
2013,419,4.2
646,414,4.5
948,107,4.3
1950,865,4.2
1508,256,4.0
1787,776,3.4
2460,72,3.9
1366,42,3.9
190,273,3.2
37,50,3.6
1460,3671,3.7
2221,41,3.5
639,190,3.5
1098,101,3.7
1098,748,3.7
1014,25,4.3
1053,1164,3.2
1818,892,2.8
325,178,3.8
93,33,3.1
2251,32,3.0
1531,480,2.4
2960,67,4.4
69,990,3.7
1387,289,3.9
700,167,3.5
2555,806,3.7
1345,1215,3.3
1548,344,2.8
2340,53,4.3
1091,212,4.4
1604,161,4.2
1371,88,3.5
1942,1046,3.2
2379,73,3.8
1208,1141,4.7
257,304,2.9
332,1481,3.7
2652,2301,4.0
2954,132,3.6
1276,736,3.2
2366,96,4.3
1098,1102,3.7
1211,97,3.7
1531,559,3.4
658,220,3.2
1683,206,4.6
1423,2545,3.3
589,1719,3.6
1820,1725,3.0
1052,196,3.2
1183,133,4.4
2911,144,3.7
2075,502,2.7
710,915,3.8
1941,624,4.0
521,2625,3.2
189,734,3.2
2533,1822,4.1
521,214,3.2
2797,1212,3.3
421,6,4.6
2835,653,3.5
2252,117,3.7
202,1172,3.0
2060,2139,3.4
1386,6,4.1
1330,187,3.4
868,166,4.8
151,53,3.9
625,248,4.0
2107,105,3.2
639,11,3.2
797,164,3.7
2310,12,3.6
2072,697,3.5
15,484,2.5
1058,166,4.8
521,1101,3.1
2646,402,3.9
2479,109,3.8
1732,1408,3.4
974,330,3.5
2054,31,3.7
1752,111,3.9
710,222,3.9
722,1036,3.3
676,1271,3.8
810,9,4.3
1974,157,4.5
1343,15,4.6
1676,692,3.8
2629,330,3.6
2902,692,3.8
2795,131,3.7
51,1320,4.0
274,686,4.0
2437,440,3.7
831,183,3.6
1942,351,3.2
2565,229,3.4
1390,19,2.5
1978,72,4.3
24,104,3.0
2343,502,4.8
2964,1657,3.9
1928,791,3.5
2748,519,3.9
60,126,4.5
2824,475,3.8
235,203,3.1
1594,78,3.6
1485,991,2.7
2074,581,3.3
138,549,4.0
2185,178,4.2
2231,1114,4.1
1098,303,3.7
2637,59,4.1
2191,165,4.0
2653,1056,2.7
330,72,2.5
483,166,4.0
693,43,4.2
284,227,3.3
1317,545,3.7
79,550,4.0
2672,29,3.8
709,629,3.3
1052,284,2.9
2320,705,3.6
1557,144,3.6
2740,72,4.3
882,3016,4.2
630,249,3.5
658,55,3.3
1100,121,3.9
1770,1107,4.0
334,2189,3.8
990,4,3.5
1166,6,4.8
1381,314,3.9
1345,1600,3.0
2552,5,3.5
945,1043,3.0
2000,854,3.7
1211,166,4.6
2043,624,3.6
2146,40,4.3
2510,378,4.1
1698,88,3.4
1630,11,3.5
2620,1074,4.4
996,185,3.7
1329,2862,3.3
419,202,3.1
685,415,4.1
1696,36,3.5
1290,1066,4.0
2261,549,4.6
378,1346,3.5
2562,623,2.9
2515,502,3.1
1265,126,4.0
2729,540,4.0
372,40,4.1
1169,63,3.3
2087,2424,3.0
724,1250,4.2
482,1170,3.7
444,40,4.5
396,202,4.3
2620,1515,4.4
2581,1138,3.7
37,1183,3.8
1392,255,4.0
390,42,3.6
1906,3232,3.1
24,281,3.4
2835,856,3.8
2835,4,3.8
2960,2276,4.7
2548,662,3.5
1567,6,4.6
2118,69,3.8
2935,4043,3.6
1474,1114,3.8
1737,43,3.0
1470,902,3.2
73,254,5.0
599,971,3.2
1545,615,3.3
2081,107,3.3
586,458,3.9
95,1194,3.6
907,633,3.7
2929,355,3.7
2527,187,3.4
2503,210,5.0
2003,549,2.9
669,179,4.0
1067,159,3.8
552,111,4.6
2910,122,2.8
488,6,4.3
2156,419,3.1
2735,1072,3.8
1118,2517,4.0
1176,45,3.3
630,278,2.9
332,881,4.0
907,227,3.6
2013,1609,3.9
279,510,3.1
592,2507,3.4
947,1044,3.8
213,272,3.2
2929,1615,3.6
2527,1234,3.4
2928,854,3.3
1187,1247,4.0
317,1108,4.4
1091,3139,4.2
710,425,4.0
1330,1077,3.5
2960,2768,4.4
122,323,3.3
242,350,2.4
2283,37,2.4
1006,440,3.4
1511,126,3.9
2797,109,3.3
247,602,3.3
2590,473,2.6
2613,3940,2.3
899,1068,3.8
1330,535,3.4
2388,152,3.6
2329,259,3.9
1112,28,4.2
2612,206,4.3
2819,583,2.8
2178,9,4.5
1778,414,2.6
2620,2782,4.4
83,730,3.2
715,1919,3.4
2520,9,3.7
1052,473,3.2
332,1741,3.7
2625,1349,3.6
797,1719,3.7
1705,553,3.4
2206,853,3.8
2569,561,3.8
88,232,3.2
1944,160,3.6
1697,52,4.5
1969,1251,3.1
1450,97,3.3
2250,1988,3.9
2461,672,3.9
1070,1619,4.4
1881,2721,3.7
2087,473,3.0
1365,46,3.7
1166,315,3.8
2207,15,3.9
1374,165,4.3
1331,463,3.4
12,375,2.7
225,679,3.7
978,825,3.2
1201,1423,3.8
1595,888,3.5
1057,1618,2.6
2835,1,3.7
593,93,2.7
100,53,3.4
93,388,3.3
130,26,3.7
1651,48,3.6
1147,164,2.9
247,637,3.4
1581,18,3.7
2923,268,2.6
631,26,4.6
1175,899,2.5
676,53,4.0
2083,183,2.9
2869,55,2.6
1548,968,2.8
1931,12,4.7
1594,179,3.6
1594,865,3.6
2666,61,3.3
19,655,2.6
2042,4,3.5
2878,180,3.7
1538,178,4.1
1257,257,3.4
567,24,2.9
1338,86,3.2
930,257,3.2
1731,121,3.5
1045,2725,3.2
1139,211,2.9
2060,3647,3.4
676,1640,3.8
46,26,4.4
2144,114,3.9
1086,11,3.7
994,53,3.6
997,2358,3.5
639,1237,2.8
1698,82,3.5
2876,290,4.0
2301,157,3.0
1097,609,2.9
913,260,3.7
332,871,3.2
1695,71,4.2
2347,1104,3.0
2027,1789,3.1
128,153,4.0
1633,203,4.1
1423,588,3.3
540,43,4.7
1802,0,4.5
1670,148,4.0
2107,268,2.6
53,22,3.7
1320,124,3.6
1416,583,4.1
2681,834,4.3
2013,2168,3.9
818,618,2.7
2547,303,3.2
852,252,3.2
2901,51,2.3
2301,75,2.5
2081,767,3.6
1075,273,4.1
900,862,3.5
1329,50,2.7
2802,166,3.5
1126,6,3.6
12,372,2.5
467,1101,3.3
1334,50,3.3
2666,36,3.0
918,1759,3.6
2535,91,3.3
1329,1245,3.3
2545,661,4.4
2122,444,3.4
531,619,4.1
1091,1270,4.2
664,161,4.0
1782,2353,2.6
2878,195,2.9
331,286,3.1
2521,181,3.4
1156,542,3.7
2229,3172,3.9
184,1073,3.4
2116,1203,3.5
1676,111,3.9
1851,3,3.9
2214,200,3.4
922,1103,3.4
969,809,3.6
56,530,3.2
541,165,4.0
2658,1949,3.4
2496,1835,3.4
2477,562,3.6
2063,1039,3.2
1906,1639,2.9
2103,1182,4.1
2655,529,3.1
893,481,3.6
1359,1901,2.7
1619,10,3.7
455,1170,4.4
1837,174,4.5
2809,210,4.2
373,36,4.4
2477,192,3.8
1637,415,4.7
2606,187,4.1
518,249,4.2
100,1775,3.8
1154,26,3.4
1772,40,4.5
2172,494,3.6
681,69,4.4
2729,188,3.1
1146,153,3.6
331,115,3.3
2108,1107,2.7
1427,1253,3.4
1302,111,4.4
2125,144,4.1
2788,182,4.1
5,28,3.2
1115,110,3.3
225,72,3.9
350,1043,3.6
36,289,3.3
109,1107,3.8
69,37,3.3
1865,9,4.6
1034,1164,3.8
1991,12,5.0
2427,684,4.1
392,624,3.6
242,29,2.4
2320,495,3.5
706,35,2.6
332,204,3.8
1113,2029,3.9
1214,54,4.0
681,121,4.5
2137,835,4.0
2959,901,3.5
233,22,3.6
351,107,3.1
596,111,3.5
1876,265,3.2
2838,6,4.8
413,488,3.8
2795,124,3.5
1820,1040,3.6
14,156,3.9
192,178,3.9
1333,1107,3.5
1330,106,3.2
2760,36,3.0
2241,40,4.9
2658,2043,3.5
1261,781,4.1
335,299,3.2
655,535,3.1
1219,308,3.9
2919,3,3.1
2565,399,3.3
1848,748,4.3
359,927,3.1
2929,539,3.7
1594,1076,4.0
701,1845,3.0
2679,176,2.9
1416,539,4.1
49,306,4.2
596,266,3.5
1595,254,3.8
1423,1194,3.3
728,232,2.6
2131,133,2.7
2013,1218,3.7
127,351,3.9
1917,9,4.6
2165,245,3.8
907,535,3.5
162,97,3.7
2087,1662,3.1
2107,72,3.6
187,47,4.1
511,262,3.5
600,260,3.6
1695,58,4.0
331,2228,3.1
2880,368,4.4
2606,227,3.4
1548,733,2.7
2169,1273,3.9
627,389,4.2
297,444,3.5
330,16,2.4
1778,181,3.2
419,2446,3.0
2942,184,2.8
599,6,3.7
2576,28,3.5
1333,537,3.3
1559,586,3.3
1860,115,3.3
1642,609,3.1
954,5,4.1
511,1043,3.4
2886,166,3.7
1052,46,3.3
119,1407,4.2
1329,524,3.3
2792,787,2.6
313,2175,4.3
1329,314,3.1
819,182,3.9
2861,207,3.6
2246,8,3.5
710,104,3.8
922,46,4.0
1098,2330,3.6
2180,82,3.1
2330,142,4.0
900,827,3.7
1942,31,2.9
2948,1693,4.0
1610,183,4.3
887,32,2.7
597,25,4.2
964,206,3.3
980,347,3.2
247,464,3.0
1642,539,3.3
2353,123,3.1
39,1233,3.5
2310,66,2.7
2387,249,4.5
230,1076,3.6
1351,1967,3.0
1231,249,4.2
2658,715,3.4
460,615,3.5
1445,24,3.4
1906,820,3.1
2087,106,2.5
676,249,4.2
701,2397,3.0
2463,19,3.9
2255,46,3.2
516,910,2.7
2959,1171,3.4
1585,416,3.3
48,187,3.2
1612,962,3.9
1053,123,3.1
2034,204,2.6
73,521,4.4
2442,493,2.9
511,449,3.1
1225,1298,2.7
1330,1810,3.4
511,2558,3.3
2162,34,3.7
592,1044,3.4
1167,1063,4.7
1945,132,4.1
2860,121,4.3
1412,2031,3.0
1302,107,3.8
2942,655,2.2
2644,19,3.0
2673,37,3.9
1460,1201,3.8
1945,143,4.5
1516,441,3.7
2200,439,2.9
710,1293,3.9
1345,1165,3.2
2280,194,3.9
1391,24,2.9
2053,628,3.5
2679,1245,3.3
1672,1537,4.1
2188,692,3.5
56,173,2.9
1861,132,3.3
2003,6,3.8
1415,26,3.2
1939,166,3.8
2964,253,3.9
2735,715,3.8
1580,311,3.7
15,339,2.2
2242,1191,3.1
2860,3060,3.9
1355,304,4.3
1085,3132,3.3
1024,2408,4.9
758,1106,2.8
1150,848,3.4
2712,26,3.5
1851,1226,3.7
65,18,4.1
1663,1808,3.8
173,161,2.4
1432,40,3.8
2764,100,3.2
707,54,4.1
2026,427,3.8
567,75,3.2
41,249,3.4
249,7,3.1
306,97,4.2
445,11,3.5
2625,2372,3.6
1545,757,3.2
1094,177,3.7
2533,1240,3.8
2077,333,1.9
745,428,4.0
501,91,2.8
150,233,3.0
997,1204,3.5
1359,3291,2.7
1575,153,3.5
1985,183,4.0
1793,225,3.1
660,248,4.3
1487,125,3.3
937,6,4.7
1668,14,3.9
2068,71,4.2
2190,800,2.9
900,516,4.1
2767,873,3.8
359,244,3.7
1878,26,3.7
701,1109,2.8
2553,37,3.8
1563,267,3.8
1199,351,3.4
2840,144,4.7
1817,67,4.0
879,458,3.3
2454,39,3.7
1100,126,4.7
640,549,3.4
2108,5,3.5
2809,623,3.2
2856,113,4.4
2387,1222,4.4
1098,2609,3.8
2959,4055,3.4
1426,181,3.2
524,172,3.6
1876,6,3.8
1691,1369,3.9
1475,463,2.5
2452,6,4.4
874,463,3.1
2232,427,3.3
2016,797,3.5
446,697,3.0
893,2184,3.6
654,20,3.1
1610,78,4.3
1920,640,2.8
1559,724,3.6
1452,1680,3.2
654,43,4.2
122,28,3.3
1014,0,4.1
2948,66,3.9
677,171,3.5
2869,324,2.6
2697,288,3.8
2472,73,3.9
1378,261,3.2
1947,1857,3.3
1130,2096,3.7
2760,40,3.1
956,196,3.2
547,535,3.2
2562,97,2.8
1721,825,3.9
1672,265,4.2
1539,601,3.4
1333,1881,3.4
1763,121,3.6
638,848,3.7
1616,1043,2.8
215,354,3.6
1101,9,4.1
1947,1600,3.1
891,624,3.3
94,43,3.5
2548,213,4.0
2188,6,4.4
454,1463,4.0
344,86,3.4
1359,411,2.7
1301,416,4.0
1314,206,4.8
1916,1112,3.5
2503,1823,4.2
2955,210,3.9
2356,2304,3.0
1449,1035,3.5
195,205,3.6
1121,62,3.3
669,244,3.9
2708,358,4.0
1338,309,2.9
2344,701,3.4
455,1788,4.4
2779,72,4.3
2679,150,3.2
2072,281,4.2
455,2485,4.4
1378,164,3.2
886,672,4.4
2327,1973,3.9
1092,67,3.7
1345,76,3.0
2178,180,4.7
1809,47,3.5
1906,281,3.1
636,122,3.8
867,265,3.4
392,1039,3.1
1531,534,3.2
1262,118,3.4
1906,660,3.1
2158,194,3.7
1906,36,3.2
560,389,3.2
1498,1,3.4
674,528,3.3
1143,36,3.1
1445,1451,3.4
1116,475,3.8
722,43,3.5
902,847,4.6
1392,82,3.9
1653,257,2.9
2274,767,3.8
1554,9,3.8
1038,5,3.9
1551,3667,3.3
2063,839,3.2
98,767,2.7
225,344,3.7
710,818,3.6
502,71,3.5
2734,2358,3.8
1175,12,3.3
2382,43,3.5
98,132,2.5
1541,18,4.7
2956,853,4.4
55,104,3.1
639,1373,3.1
2192,1240,3.0
2026,262,3.8
349,1074,3.9
2960,1554,4.4
1856,871,3.7
464,2511,3.6
1564,1486,3.1
2878,438,3.1
173,20,2.7
2941,3647,3.9
1378,1000,3.1
1378,642,3.3
521,662,3.2
858,12,4.3
1674,567,3.1
1362,244,3.6
2936,865,3.7
2679,3977,3.2
746,40,4.2
2960,1226,4.4
661,899,3.3
172,9,4.4
1222,168,3.9
1531,1,3.2
1503,1107,3.6
2806,527,3.2
2029,173,3.9
2653,181,3.2
1508,75,3.9
845,1122,3.3
2242,1855,3.2
1865,86,4.0
486,456,3.2
98,724,3.1
62,23,3.2
1535,25,4.3
2772,870,4.2
2427,196,4.4
978,7,3.1
1460,2920,3.7
710,143,3.9
1498,233,3.5
2837,52,4.2
704,493,3.5
997,106,3.5
2230,174,3.9
1238,36,3.4
508,107,3.3
15,749,2.4
2666,767,3.2
1824,1046,3.8
2027,401,3.2
965,2394,3.6
2116,122,3.9
2748,1036,3.9
1156,180,4.2
2452,90,3.8
15,315,2.4
2081,10,4.2
