userID,itemID,rating
1820,1181,2.886172
1434,69,2.141082
2511,1109,2.573454
1427,1221,2.079425
2373,318,4.084485
2191,2406,2.956274
710,653,4.901167
4,119,2.079764
900,1068,4.201769
1092,843,4.453591
1754,502,2.822029
1533,1177,1.746849
1365,71,4.864314
2840,502,4.910149
2831,71,3.795843
446,444,4.084907
1624,14,4.899459
1545,1059,0.456216
1884,272,3.963660
2301,293,1.832273
1197,3,3.765221
2625,340,3.858402
886,558,4.774047
1,26,2.796130
100,761,3.256675
2562,687,4.921260
144,1883,2.786156
1034,15,4.335545
61,281,4.936164
668,183,1.911289
1359,74,1.946593
1460,2908,3.515351
1651,801,1.085294
2141,1305,0.179453
2191,14,3.775048
1884,47,3.966812
17,161,3.787686
901,2427,1.408842
2882,9,3.890601
332,368,2.879517
2856,43,4.859537
2192,719,1.515962
1252,117,4.947079
832,183,3.841273
947,1214,4.687962
2006,741,3.691451
191,1701,0.916499
683,40,3.813337
1091,623,3.936030
2026,615,3.896326
2797,88,2.847419
1813,315,1.817530
2097,133,4.260247
1826,191,2.541287
2296,257,0.477884
2835,2056,3.387965
1545,288,1.969575
827,289,4.777035
120,29,3.023875
2933,295,2.007142
1778,350,3.957225
2540,88,4.317961
95,53,2.936778
2583,47,3.597678
1700,739,3.190420
15,671,1.958091
2668,9,2.914981
939,1178,2.236652
1969,901,3.830538
750,281,4.564439
1187,623,3.823741
907,1271,1.664531
2119,190,4.804748
722,330,3.875565
357,510,2.027017
484,158,3.760341
2869,7,1.033843
1049,20,3.430615
1372,205,2.858882
2042,495,3.956846
1949,46,3.148396
710,268,2.991395
1001,1171,1.992166
261,10,3.791607
785,67,4.009855
2373,216,3.375151
2860,2223,3.413741
545,26,3.759395
707,1384,2.578483
1898,210,4.772097
1503,28,2.911308
107,42,2.881549
2077,3847,2.217712
1892,18,4.334217
141,88,3.401167
1718,93,2.955163
1586,549,3.800085
35,1107,2.851435
1098,71,3.475756
69,1415,3.780016
1079,47,0.425637
686,988,2.739260
1877,3113,0.365383
1225,317,3.010123
45,1118,3.019586
2966,1085,2.304642
868,88,3.929234
2180,2074,1.811762
69,1400,4.871213
516,2018,1.668627
2461,183,4.024080
914,97,4.779465
2039,7,1.533291
1778,104,1.173459
1788,117,4.400285
893,1884,3.279354
1368,72,2.007792
2188,539,3.595098
2153,50,3.209349
120,538,2.569622
2957,5,4.833434
1143,46,2.495131
1519,550,3.935888
2454,624,4.853250
1098,2028,3.328556
223,2018,1.938628
71,502,0.921665
359,577,4.904065
445,758,1.901447
1588,915,3.502523
2213,1786,1.606586
2379,311,2.667808
1139,915,3.834412
2708,50,2.970537
785,2116,1.769786
2808,502,4.703352
1079,378,0.532036
1381,9,3.895177
2235,72,3.783237
701,1726,2.046780
2513,131,4.275706
707,773,1.489707
2238,250,3.798198
2959,168,3.889443
1543,173,3.474248
188,1294,1.863295
1211,628,3.832168
15,50,2.876510
2087,1218,1.879078
2959,72,3.934922
1439,1102,1.442043
2958,248,3.970910
1250,52,4.306159
348,18,3.938416
1003,551,2.886471
1563,50,2.877449
179,1223,4.284401
1098,558,4.835660
2611,1109,3.738694
1384,688,1.049882
2948,661,3.896744
2620,1288,3.649917
2591,216,3.326784
589,1103,2.718899
446,585,1.005405
2212,6,4.808093
1992,2836,1.619769
762,10,3.849225
1121,425,2.552348
1816,623,3.923384
531,195,3.055434
1826,350,2.969718
1487,1683,2.767530
1485,1354,4.087668
1770,1634,1.391338
1359,854,4.840515
1143,24,2.000197
968,1199,1.888880
2003,126,3.015536
822,187,4.714996
706,562,4.702974
1837,277,3.515635
1045,1167,3.727840
1918,229,0.875247
1881,1114,3.915461
2548,3225,2.500259
1150,1181,3.541922
1098,1645,3.842806
608,539,3.728533
2222,183,3.016481
897,767,3.550752
2532,624,2.818328
2031,1111,1.118760
2322,354,3.687958
247,1137,3.618102
2261,1313,2.741611
763,9,4.816786
242,473,1.819369
332,48,3.457526
2829,503,2.570917
698,798,3.226829
2666,981,3.748995
225,2024,2.868254
246,187,3.859744
2077,869,0.922062
773,1702,1.058464
1260,123,4.301396
1896,161,4.707362
905,170,3.023935
2242,1079,2.853889
2013,1369,4.429274
1404,1734,0.480205
1767,181,4.642785
353,157,4.861117
2956,72,4.829561
2254,9,3.969524
2593,42,2.766331
1166,310,2.702555
935,765,1.945217
2878,702,2.837740
639,924,2.059480
1820,864,3.544819
1431,123,3.796873
2340,167,4.072820
69,1377,2.331958
56,696,2.071845
983,4,1.927229
1098,158,3.436914
900,684,3.459749
633,251,4.765247
53,54,3.463335
368,228,3.595847
406,854,1.900549
1814,9,2.910698
890,23,3.813979
1519,44,3.918059
2356,168,3.952940
1431,2125,3.724619
2515,298,4.100262
15,559,3.911865
2141,825,3.989320
2408,157,4.770705
2838,18,4.847549
722,539,2.912688
1700,112,0.579264
1351,1652,2.741765
129,1222,2.677682
710,2879,3.733468
2918,503,1.132991
2020,43,3.819209
1486,265,3.755931
327,277,2.431755
1531,649,1.545063
1295,53,4.863585
2625,2063,3.777464
1388,6,4.863878
2548,665,1.862215
1273,216,3.906901
426,18,4.947520
1922,259,3.348248
2666,272,2.036711
923,178,4.763248
1276,28,2.449917
1820,2343,3.521964
2777,249,4.907666
531,620,4.251799
1209,125,4.840712
907,60,3.466791
2436,14,4.775491
1211,1263,3.361121
1232,40,3.842045
710,125,2.450668
1381,301,4.247896
2394,59,2.315292
239,232,4.038455
845,509,2.788000
1330,1407,2.720956
1426,183,2.811964
1091,1846,3.774337
639,82,2.554824
2912,227,3.938962
722,441,2.407087
2857,464,1.069161
1992,1736,2.095050
426,2383,2.538921
1616,1252,2.014952
1292,510,3.349505
1947,695,1.757872
660,249,4.805130
1345,85,2.439323
202,1957,1.224710
2644,109,5.115004
2063,1115,4.740788
1941,202,2.918560
893,900,3.047564
2144,88,2.863093
935,210,1.966740
220,20,3.768040
547,54,3.633014
2043,619,2.878564
347,454,2.517051
546,1103,2.473118
1601,132,1.858707
797,776,3.341701
2463,98,3.460006
262,7,1.975966
1175,1034,1.863332
1359,430,1.425647
1700,643,3.606464
393,642,3.355665
2122,158,1.067320
1519,90,3.931549
1932,687,4.366234
113,43,2.883588
1581,180,3.931934
834,105,3.741525
2195,261,3.654135
2925,15,4.739821
98,107,2.496822
390,100,1.625507
2564,0,4.875300
1787,334,2.809535
474,1424,3.669169
2055,165,3.738415
2042,1039,2.941055
2285,1092,0.444072
701,46,1.993913
2515,194,2.987356
1359,28,1.961901
454,1335,3.645673
1255,3,2.794755
2053,184,2.003178
1150,1960,4.312108
1534,798,2.366990
54,533,1.773487
1330,1398,4.617173
891,623,3.103116
1684,158,2.796551
239,251,3.576238
1101,416,4.744109
615,42,3.818575
2562,20,2.489996
1441,18,1.953924
525,1673,3.360289
509,359,2.919610
2778,240,3.831029
1359,3608,3.745006
1157,5,3.891166
2912,239,3.872870
15,320,1.925456
2534,142,1.067505
2431,124,2.538115
191,1668,0.703844
2448,1760,1.148275
1415,601,1.634683
1291,881,2.564569
121,144,2.650751
2466,710,0.676501
1359,357,1.913118
2548,800,2.172030
622,6,4.318349
1339,186,4.096859
2437,210,3.000980
180,298,2.573164
1984,163,2.644780
2363,4,4.760078
1214,1273,3.503693
2350,71,3.839371
521,1633,3.148369
997,147,2.906155
2198,10,2.904538
2734,268,3.913822
1091,139,2.907430
1568,2304,1.341757
190,284,3.702007
184,741,4.870252
619,729,2.334174
839,181,2.884454
2320,340,2.107004
2145,183,4.733110
1920,445,2.684902
1706,1227,0.863579
2373,827,4.638530
1778,801,1.540439
2310,549,4.896804
1415,803,3.820554
1749,35,3.880746
1612,4,1.984905
2427,256,3.003697
947,1370,2.686405
2310,279,4.903397
882,5,4.964711
2410,337,3.610954
2400,308,2.623613
1854,52,2.834873
685,110,1.711175
2878,385,4.144411
1118,388,2.486529
882,661,3.435424
1406,249,3.803744
302,535,3.677338
2356,1220,3.328443
945,1369,3.542205
701,54,2.892357
56,752,1.283743
2242,777,3.658407
2750,292,1.571649
331,502,2.978759
2692,2479,0.997021
571,781,0.435065
1416,596,4.690862
1015,927,1.030998
1331,42,4.056832
2003,418,0.534954
1727,164,2.586885
1868,250,1.796950
783,823,4.133365
327,124,3.264086
785,122,3.962026
521,1205,1.372202
464,0,4.371900
2534,1236,3.650492
562,73,4.718322
620,158,3.262245
1581,577,2.822895
1052,49,2.376188
56,785,3.760935
1568,317,3.058870
144,767,3.129852
345,10,4.802488
2912,296,3.418824
1092,1888,2.823520
2328,518,3.572985
2081,51,1.947531
1700,84,3.967298
93,289,4.419340
1351,1683,3.403291
2834,2574,0.814678
1476,615,4.634060
2178,249,3.752745
541,90,2.904082
1098,1038,3.863398
1520,1293,2.971986
1594,265,2.555574
1860,1891,1.822489
1074,71,2.836486
2373,1169,4.010055
787,629,2.135072
2855,227,3.613633
2124,370,2.934580
1421,2700,0.187573
1098,1105,3.402399
935,560,5.142655
1052,168,3.918276
2027,413,4.129577
2438,90,3.792314
1381,164,1.935860
945,653,3.474734
1594,45,3.911374
23,289,4.892182
1034,624,4.307982
904,165,2.988363
556,24,4.711594
710,415,4.844993
2942,20,1.996863
2688,67,3.750214
635,159,2.753420
1263,244,3.933828
353,653,2.987058
2562,313,2.464749
2960,385,3.913294
2658,143,3.036693
2534,38,1.854518
1175,89,0.809076
1147,1639,2.512625
1970,126,4.397519
1329,1522,4.251925
2414,1184,2.677239
429,1919,2.768690
2242,242,4.003092
710,319,4.897728
930,203,1.950068
432,19,3.558455
520,122,3.703599
2384,142,3.503234
1219,52,3.961400
180,265,2.828156
1750,445,0.813349
1581,997,1.170796
1004,853,3.816659
2026,317,4.802276
471,225,0.659964
2311,256,0.457488
2261,138,1.959925
119,304,4.976810
511,1393,1.962598
935,1350,3.902823
15,415,2.068142
1996,167,3.731848
1635,186,4.994332
2377,606,0.531389
2122,971,2.603428
2078,266,5.010358
1098,315,3.878397
1519,1335,2.976319
2520,62,1.457402
2516,299,1.861764
1330,47,3.909816
864,44,3.707264
2108,2332,2.419972
1378,820,3.074808
41,52,4.644838
1817,527,3.705922
1414,73,1.966323
1992,1888,3.634270
911,440,2.837867
1091,1256,4.832385
1150,2526,3.726271
829,19,2.621523
2954,122,3.933727
1016,28,3.779257
2044,874,1.971807
2852,59,2.623076
569,102,2.835869
15,309,1.942683
1022,268,3.618107
1175,205,2.967869
511,630,3.890473
1922,1393,4.615155
1467,2232,2.552122
1558,5,4.829530
1731,164,2.944608
2384,3655,1.560878
675,232,3.360095
2738,1104,3.270686
1671,6,4.435563
2688,1044,3.992586
1886,1618,2.451317
2507,871,1.984984
257,609,2.368389
159,20,2.859165
2095,45,3.848394
1737,10,3.810661
2229,141,3.402569
2452,289,4.663806
1824,4,3.445832
1820,93,2.985809
907,36,3.848517
496,1079,3.986449
162,624,3.909264
96,1076,3.405323
2016,40,4.395240
95,1636,3.234626
973,1094,1.539526
1345,487,2.464286
2548,66,4.925131
792,166,3.317874
1749,962,2.666899
502,1089,2.826609
723,261,2.309304
891,1234,3.470058
40,1253,3.723911
710,2190,1.869629
1721,764,0.525370
1531,590,0.817655
1435,825,3.999589
1092,1073,3.866761
1005,185,3.265041
2060,71,3.831116
2562,1537,2.621616
2207,551,2.870799
1467,66,3.297315
1605,249,4.291740
2063,174,1.110913
2040,609,2.618231
1742,1243,4.270167
2433,1236,3.543113
2437,38,3.950082
45,1136,1.786193
1414,309,2.835213
1905,2121,1.490693
872,289,4.700539
511,2576,3.217277
1092,48,3.460461
516,581,2.959075
737,183,4.973644
1063,81,2.332945
790,6,3.873759
2929,164,3.492361
1116,54,0.300606
372,7,1.896326
993,3087,1.333525
249,228,2.621043
2169,50,3.432770
1513,225,0.938529
2653,915,3.058962
710,1678,3.442310
1169,297,3.583922
611,179,3.748665
335,163,4.001251
1186,2,3.773703
1444,105,4.773693
1052,182,4.472425
2108,151,2.413710
482,1673,2.506555
2541,453,3.371658
1508,12,4.708982
676,245,4.749447
2712,210,4.362091
1595,1050,2.733682
332,197,3.453062
2835,508,3.783957
2777,2691,0.736812
2427,1346,3.946209
860,650,0.488287
1079,724,1.426150
2371,181,4.621083
2027,205,3.426720
1718,1088,1.519340
2042,202,2.966328
1565,624,4.789291
282,848,3.605072
968,93,3.348715
1098,9,4.981921
2252,309,2.937460
511,62,3.331521
852,1086,2.565501
2015,369,4.283658
1407,73,4.772651
858,1043,2.690427
1210,1295,3.661397
599,133,4.003395
2901,853,3.054219
213,390,1.988804
2072,618,4.372222
2902,972,1.685289
2548,831,2.923893
1918,1034,4.779724
1329,3482,2.805209
1300,93,4.386523
1177,661,2.503481
1190,227,3.597692
390,44,4.780449
2937,98,3.636188
2687,1857,4.472572
1616,1917,1.614319
663,425,2.167279
945,102,4.089893
2847,915,2.418016
2310,423,4.229056
282,1704,1.057451
39,1229,3.964647
1969,773,2.667767
2703,143,4.198984
1117,289,4.187240
2954,233,4.213749
153,72,4.807182
388,33,2.221652
225,115,3.331208
2219,305,2.073244
1688,1181,0.634929
935,846,2.175490
861,558,1.693153
1795,1253,2.791545
2416,1914,1.777520
2934,988,3.860409
516,731,1.778020
2377,233,2.894703
1725,115,3.690131
1152,121,4.297676
431,1156,1.712597
1785,5,4.881662
1955,228,4.455266
1718,1966,1.730411
2022,5,2.937732
956,861,1.222318
652,1251,0.729170
585,206,3.431246
571,123,4.294545
1098,980,3.829597
478,107,1.004110
663,439,-0.043117
1861,130,0.409919
1906,729,3.361206
1085,12,3.856609
921,14,2.877822
2274,1036,3.013488
1467,685,2.978388
392,787,1.420449
1098,588,2.866341
1533,133,3.043906
1526,1209,0.750363
932,44,4.646187
1233,1162,1.182454
1416,522,3.547069
15,617,2.719637
871,619,2.588290
2789,73,4.370001
2009,848,3.640622
622,502,3.274364
1493,90,4.821213
1406,105,3.767438
283,633,1.943896
969,1255,2.547231
2019,247,2.448937
2152,108,2.817155
2444,2,3.983170
2375,47,4.190317
2712,1243,3.331693
239,56,1.811343
1091,1035,3.894977
710,727,4.968816
15,104,2.129012
35,1157,1.815072
2261,778,1.990863
2675,1072,4.589892
1371,848,4.049114
1963,10,4.822113
1851,1488,2.688459
2077,821,2.508090
2099,298,4.215581
2547,802,0.390816
2448,1757,1.605547
1431,119,2.333176
2043,742,1.534474
2253,284,1.757298
1770,340,3.327449
2687,816,2.723181
497,9,2.888898
2562,90,3.387987
1381,908,3.401031
2606,2036,1.963273
632,260,3.431324
1378,1628,3.481321
2344,1296,4.382746
1317,40,2.971338
498,210,3.434939
2122,47,0.984780
2144,213,4.815178
379,549,3.744752
2450,623,4.789317
393,2404,2.998189
2792,726,0.982587
1896,36,4.802178
1115,1113,3.511868
1733,5,4.806060
2959,4071,4.029209
1391,28,2.859143
1098,635,2.878980
2648,125,4.035677
1979,326,2.063303
474,148,2.363965
797,2974,3.601721
1452,10,1.932443
860,781,1.108446
222,204,2.998144
596,216,4.854529
2783,18,1.899736
1094,1240,3.875463
607,577,0.823412
1674,97,4.172844
1139,1351,2.350223
2472,388,4.121331
1053,181,2.972297
163,502,2.837019
225,2022,2.343555
704,71,4.687079
270,560,3.523848
95,1198,1.730414
563,25,2.723035
2044,586,3.578385
437,6,3.881731
1801,249,4.809245
1777,44,3.339615
630,724,2.459858
1432,166,3.321485
1850,36,3.762888
1330,1237,4.224661
1231,31,2.945585
535,110,3.234937
1150,43,4.867088
2960,1739,4.347443
1876,232,2.222388
2923,1323,0.223843
2077,977,1.779039
238,121,3.365344
486,1618,3.729521
1947,2179,3.915431
65,624,3.940887
922,394,1.504284
922,2661,1.552089
1655,1470,0.701334
2368,659,4.120207
2869,254,1.544331
1878,160,2.779919
113,20,2.826043
2687,208,4.999462
170,1124,0.766666
689,50,2.883115
852,695,2.100294
378,915,2.927780
15,540,2.882092
971,458,3.331318
1688,47,2.584400
2238,49,3.574915
393,2438,3.478990
2058,1171,3.243096
2824,394,3.245673
2935,1239,3.503686
956,926,2.381910
1752,210,4.336148
1707,358,2.682569
445,102,2.785557
627,152,4.574338
2233,183,3.829276
39,1248,2.256547
722,1717,2.825378
295,606,0.388224
676,1302,3.870442
1939,120,2.951464
1098,858,3.416690
1649,72,4.388395
754,7,3.786784
1345,1164,2.012749
24,26,3.395397
1333,1087,3.584655
793,123,3.118246
1175,1072,2.456005
519,1398,2.473035
1164,311,4.313663
2960,4105,4.252156
2297,36,3.947580
2083,72,2.852146
908,690,2.679986
2251,25,2.748214
770,72,4.782910
2298,202,3.737612
1437,754,2.998436
2020,9,3.838763
2152,88,4.946944
1724,5,3.856235
332,1186,3.350749
2132,396,0.391961
2332,280,2.607440
900,28,2.972953
1577,1472,1.000644
2320,660,2.346356
2641,90,3.028295
1286,5,4.795530
1705,682,5.015643
1139,872,4.055930
2016,289,1.032724
1922,719,2.658937
1564,1601,3.308375
1520,199,2.868247
1503,1310,3.691036
2778,174,3.852146
973,228,3.062189
1883,1773,1.095992
130,23,2.932403
2642,767,2.323135
997,546,2.838464
105,153,3.578368
480,144,4.256202
2857,293,3.900585
1150,725,3.872131
2602,181,2.917430
2294,469,4.504866
1743,1215,3.208451
1812,461,0.956494
2301,132,3.856610
619,706,3.620561
1825,1765,0.492856
1025,1040,0.870341
2192,388,4.935901
1493,22,4.459572
2188,527,3.452249
2565,418,1.581313
2799,90,3.740314
2172,31,2.967712
710,1425,4.720845
365,1400,2.839689
1279,4,3.791043
575,165,3.831860
368,0,2.882083
2222,1200,1.369819
2934,121,4.749885
2850,3285,3.131909
1531,444,1.986164
2430,26,4.691904
21,498,1.589431
96,111,4.305054
2729,681,3.166868
1276,1666,1.371134
737,560,4.552826
2078,874,2.560231
701,60,3.812517
2344,57,3.546910
1359,2007,1.909543
2896,1038,0.625870
599,1181,0.661876
2015,1673,4.418317
2328,853,3.779897
1731,267,3.242006
2404,1173,1.426401
514,209,2.208380
1473,653,1.710543
521,702,4.029663
2901,35,3.043328
2708,1112,5.150462
392,118,2.830848
838,216,3.878686
1718,206,4.865186
1359,888,0.979138
1299,22,2.772787
283,854,3.886303
1557,1234,3.306741
37,1032,2.958989
90,1035,1.739412
673,6,3.858992
2301,351,3.848868
1439,40,2.944444
797,1152,3.380097
119,502,3.981849
120,441,2.717591
1098,1761,3.817434
1519,94,3.795575
2042,18,3.932893
1225,823,3.003143
2935,1315,3.419535
2243,260,4.156557
392,1089,1.964565
1359,3100,2.826776
1500,3047,0.094414
2904,1600,4.308815
1186,899,1.241674
2878,368,3.249638
2618,74,5.109399
402,7,3.870840
1545,105,3.031065
1671,853,3.925280
387,168,3.665524
877,183,4.301341
1578,44,4.847683
947,94,4.102710
1580,248,3.822446
1551,183,3.952907
2824,224,3.816411
230,444,3.697522
516,31,1.797451
2785,0,4.720360
2935,2001,2.365570
2053,815,3.623887
1644,227,2.344357
2679,5,3.941499
1333,527,2.379562
2077,291,2.849100
1261,223,4.001703
867,823,2.870565
1945,1793,2.823413
2772,289,4.852788
1150,1585,3.917271
665,781,3.555708
1511,166,1.460939
606,2680,1.152691
2839,10,1.948178
890,16,2.437020
745,48,1.949691
434,299,0.798665
1079,117,3.928501
788,524,0.799546
1224,111,2.899467
1529,359,1.972622
1317,537,3.886850
83,288,2.348586
1522,872,2.072876
2625,91,3.887123
1310,3420,0.117416
2541,1285,3.579706
2933,1424,3.661561
2801,561,2.241253
1351,922,3.244131
1942,168,3.943349
2219,358,4.214366
630,549,4.993779
1091,213,4.847090
2108,48,3.462546
1386,289,2.883302
305,156,3.787822
2383,297,2.704071
429,409,1.533468
486,530,3.846895
1175,296,1.006103
1551,1848,2.276907
498,12,3.500923
710,971,3.944708
2845,7,2.853919
1063,70,2.495723
2081,200,3.113048
728,227,2.786820
1485,606,1.856567
1073,2946,0.521917
2816,122,2.853688
1554,5,4.430158
1531,179,3.041092
1718,741,5.011231
1035,654,1.357445
1053,338,2.801504
838,115,2.099432
239,42,3.430797
2148,280,3.490254
2442,424,0.628478
1371,37,3.887919
1529,1223,3.626394
2383,880,1.137025
1469,34,3.934297
973,268,3.870131
100,394,3.756251
2548,678,2.700422
1050,97,3.572135
1820,1954,3.592465
706,2667,2.571805
2397,159,3.756103
1063,153,3.688872
15,868,0.926693
2679,126,3.926685
604,246,3.543171
1939,246,3.952223
2087,294,2.619970
234,12,4.387764
2039,5,4.877135
668,20,2.343911
44,754,3.651103
1384,655,1.811407
1090,624,3.467899
511,623,4.393405
103,806,1.276579
2099,624,4.730810
2510,102,3.554633
2058,1709,2.310244
1412,3653,1.042708
893,2178,2.324653
127,210,4.350565
797,2977,2.714225
2814,2424,0.935319
900,1296,2.942476
2641,385,2.826106
25,1093,2.041440
907,210,4.438619
2320,1347,3.467311
2792,179,1.961890
2734,860,2.629535
396,1295,3.100132
511,11,4.779059
2421,51,2.544927
90,46,3.097876
669,2755,2.228586
852,0,3.898148
2044,681,2.748880
332,15,4.837714
2045,210,3.796388
1610,67,2.472347
1515,216,2.946017
544,206,3.771724
1580,240,2.872668
1531,243,3.914504
2806,583,0.881239
978,11,2.421681
371,1103,2.063553
1084,562,2.842223
1778,478,3.181979
2327,480,1.670278
684,431,2.272163
538,232,3.542876
2144,50,3.961876
1138,178,4.162726
15,904,3.583872
1824,52,3.858242
332,299,3.354038
989,83,1.943351
2116,125,2.490515
516,158,3.382161
1156,9,2.959099
2625,15,2.935476
1603,123,2.884554
18,106,2.984479
620,477,3.315844
669,355,4.064478
2524,6,4.795347
1338,800,3.768878
1306,1295,4.517382
1467,500,3.376976
1535,420,1.876628
324,18,3.862037
947,8,3.414782
1415,700,2.459126
908,165,3.778854
1544,240,1.909504
2215,65,2.690907
54,163,2.931436
2843,300,2.877662
2960,1137,4.868054
1490,111,3.346380
1517,773,4.488877
1053,140,2.920211
819,168,3.557444
1378,1917,3.844460
34,1134,1.681788
1783,338,0.761092
710,320,4.819366
354,167,3.379895
1940,795,2.662033
1054,480,0.387662
955,0,2.923682
1280,812,0.194589
1359,343,0.908606
2147,125,3.046125
2860,245,3.698759
332,1643,4.325937
1454,841,2.633411
2078,2430,3.169269
1709,955,0.530642
2712,661,3.814410
1445,60,4.113206
1323,418,4.669811
1063,35,2.482371
2746,75,2.161945
2242,126,4.857918
1115,70,4.349850
247,622,3.648674
913,2,4.858347
710,2267,3.758092
141,787,1.772370
1423,786,3.478542
2869,111,3.877682
1944,42,2.833598
2297,273,3.397829
2901,55,2.888445
1787,709,3.689843
1568,211,2.558564
904,256,3.897502
202,1952,1.505110
1150,1220,4.198280
838,551,2.896231
2361,85,2.044490
2005,205,2.807901
2955,1250,4.005113
317,73,4.891905
2229,143,4.119413
2087,1639,2.987293
2569,5,3.956962
2882,178,3.809644
