dataID,rating
36823,3.434077
36824,3.415627
36825,3.939655
36826,3.083956
36827,3.150344
36828,3.144391
36829,3.355639
36830,3.987922
36831,3.041575
36832,2.696791
36833,4.014503
36834,3.849934
36835,4.170913
36836,3.654398
36837,2.047579
36838,3.806282
36839,3.764153
36840,3.231280
36841,2.624626
36842,3.863862
36843,3.459626
36844,2.992849
36845,3.778740
36846,2.564041
36847,3.392642
36848,3.473166
36849,3.049956
36850,3.566214
36851,4.433883
36852,2.443062
36853,3.507945
36854,3.049633
36855,3.727692
36856,2.540283
36857,4.209864
36858,3.838071
36859,2.279606
36860,3.159292
36861,3.859190
36862,3.763583
36863,3.435895
36864,4.226722
36865,3.138751
36866,3.828158
36867,3.151072
36868,3.922344
36869,3.806592
36870,2.881901
36871,3.608327
36872,3.938980
36873,3.440824
36874,4.327876
36875,3.704402
36876,3.220608
36877,3.046140
36878,1.544573
36879,3.114059
36880,4.199259
36881,3.213615
36882,3.434441
36883,3.735367
36884,3.802544
36885,3.207083
36886,2.988728
36887,3.504560
36888,3.060132
36889,3.580339
36890,2.669493
36891,3.651795
36892,3.057747
36893,4.317780
36894,2.500320
36895,4.381796
36896,4.033376
36897,2.450142
36898,3.496064
36899,3.717643
36900,3.746371
36901,3.662058
36902,3.068878
36903,3.270589
36904,3.486398
36905,3.199094
36906,3.742330
36907,3.596838
36908,3.975884
36909,3.537178
36910,3.320088
36911,2.272021
36912,3.871370
36913,3.828155
36914,2.582908
36915,4.239986
36916,4.213809
36917,2.935025
36918,3.054283
36919,3.504541
36920,3.389773
36921,3.255833
36922,3.554552
36923,3.507781
36924,3.478174
36925,4.373565
36926,3.090555
36927,3.664712
36928,3.677574
36929,3.249388
36930,3.780926
36931,3.748585
36932,2.926856
36933,2.975058
36934,2.762141
36935,3.860732
36936,3.682175
36937,3.777890
36938,2.416021
36939,3.912474
36940,3.645378
36941,2.638372
36942,3.835146
36943,3.227975
36944,3.089277
36945,3.099097
36946,3.541697
36947,3.513888
36948,3.262923
36949,3.802669
36950,3.693234
36951,2.761355
36952,3.587681
36953,3.911769
36954,3.046856
36955,3.190460
36956,3.898986
36957,3.347595
36958,3.683514
36959,3.896182
36960,3.837971
36961,3.869488
36962,3.106751
36963,3.680758
36964,3.777068
36965,3.634825
36966,4.091012
36967,3.323126
36968,3.242901
36969,4.123091
36970,3.384668
36971,2.829820
36972,3.013121
36973,2.582925
36974,3.838975
36975,3.619973
36976,3.930921
36977,4.168124
36978,3.316068
36979,3.766797
36980,3.129946
36981,3.479997
36982,3.499145
36983,3.566161
36984,3.880541
36985,3.322041
36986,3.745518
36987,1.919732
36988,3.052866
36989,3.246381
36990,3.560436
36991,3.086624
36992,3.307107
36993,3.035052
36994,3.464367
36995,2.750742
36996,3.243062
36997,2.857068
36998,3.487455
36999,3.715857
37000,3.203357
37001,2.438922
37002,3.815591
37003,2.950089
37004,3.877141
37005,3.876963
37006,3.952136
37007,4.053916
37008,3.900758
37009,2.877787
37010,2.250588
37011,3.123817
37012,3.503340
37013,2.551731
37014,4.172438
37015,3.838467
37016,4.227568
37017,3.402351
37018,3.528899
37019,3.642469
37020,3.937288
37021,2.884972
37022,3.958207
37023,2.920142
37024,3.757092
37025,3.404944
37026,1.969232
37027,3.401881
37028,3.646244
37029,2.954042
37030,4.192543
37031,3.405307
37032,3.968526
37033,3.643357
37034,3.371794
37035,3.359229
37036,3.735937
37037,3.219516
37038,3.627978
37039,4.347021
37040,3.045733
37041,3.681396
37042,3.424803
37043,3.239158
37044,3.393549
37045,2.956664
37046,4.421664
37047,3.731795
37048,3.558932
37049,3.714013
37050,3.261883
37051,3.484648
37052,3.958220
37053,3.248868
37054,3.690512
37055,3.827866
37056,3.286043
37057,4.133995
37058,3.569417
37059,2.854530
37060,4.602604
37061,3.052135
37062,3.140986
37063,4.209014
37064,3.276187
37065,3.663233
37066,3.626998
37067,3.566133
37068,2.663441
37069,4.045718
37070,3.700454
37071,3.170991
37072,3.313601
37073,4.586815
37074,2.844429
37075,3.043536
37076,3.900197
37077,4.265297
37078,3.118758
37079,3.831777
37080,3.082053
37081,4.039653
37082,3.500699
37083,4.029758
37084,2.983947
37085,3.167933
37086,3.288797
37087,0.500000
37088,3.066672
37089,3.267307
37090,3.376473
37091,4.140199
37092,4.226063
37093,3.479162
37094,3.832256
37095,3.019710
37096,3.167908
37097,3.541689
37098,2.809034
37099,3.208578
37100,3.620189
37101,4.090854
37102,3.990460
37103,3.637937
37104,3.477511
37105,3.748644
37106,3.946319
37107,3.754005
37108,3.198150
37109,3.225392
37110,2.547598
37111,3.281870
37112,2.740555
37113,3.287801
37114,3.195257
37115,3.501532
37116,2.975792
37117,3.817573
37118,3.827276
37119,2.680837
37120,4.321841
37121,4.187129
37122,3.770293
37123,3.586935
37124,2.854295
37125,3.751762
37126,2.552959
37127,2.792522
37128,3.462127
37129,3.711773
37130,3.960357
37131,3.258948
37132,3.611028
37133,3.151494
37134,2.919174
37135,4.437118
37136,3.039401
37137,3.622153
37138,2.609054
37139,3.675366
37140,3.637154
37141,3.343770
37142,3.778628
37143,2.767708
37144,3.670355
37145,3.822021
37146,2.937717
37147,2.855124
37148,4.738065
37149,3.183261
37150,3.754141
37151,4.190788
37152,4.007677
37153,2.874018
37154,3.459985
37155,3.807385
37156,4.403159
37157,3.168147
37158,4.308054
37159,3.928174
37160,3.453445
37161,4.305152
37162,3.382795
37163,4.052967
37164,3.596213
37165,3.193579
37166,2.956857
37167,3.925912
37168,3.295987
37169,2.730356
37170,2.915249
37171,4.110227
37172,2.719875
37173,3.362528
37174,3.579175
37175,3.200976
37176,2.721624
37177,3.292144
37178,3.450157
37179,3.149829
37180,3.691816
37181,3.437904
37182,2.984646
37183,3.859234
37184,3.175179
37185,4.037106
37186,3.347909
37187,3.807208
37188,3.257915
37189,3.995532
37190,2.349889
37191,2.177846
37192,3.927882
37193,3.109781
37194,4.138995
37195,3.516380
37196,3.134610
37197,4.332078
37198,3.489446
37199,3.396784
37200,2.894578
37201,3.253495
37202,2.415260
37203,3.769890
37204,4.077416
37205,3.500367
37206,4.004196
37207,4.243829
37208,3.783414
37209,2.451918
37210,2.719760
37211,3.936584
37212,3.302032
37213,3.908174
37214,4.666604
37215,3.594497
37216,1.715580
37217,3.072084
37218,3.505047
37219,3.041750
37220,3.647515
37221,4.053643
37222,2.603154
37223,3.415178
37224,3.445032
37225,3.427472
37226,4.365954
37227,3.847785
37228,3.621503
37229,4.076413
37230,4.106875
37231,3.791218
37232,3.787345
37233,3.318510
37234,2.365965
37235,3.170587
37236,3.493653
37237,4.166039
37238,3.531791
37239,3.378506
37240,3.754052
37241,3.368602
37242,3.874723
37243,3.000357
37244,2.634021
37245,4.143497
37246,4.172633
37247,3.860753
37248,3.915542
37249,3.158363
37250,2.861438
37251,4.055325
37252,4.034072
37253,2.965399
37254,3.499813
37255,3.073195
37256,3.451981
37257,3.805239
37258,3.600069
37259,3.537346
37260,3.740686
37261,3.749825
37262,3.218720
37263,3.211446
37264,3.509069
37265,3.363512
37266,3.796934
37267,2.905034
37268,3.962085
37269,2.501854
37270,3.341107
37271,3.419326
37272,3.331908
37273,2.851652
37274,3.935193
37275,3.292011
37276,3.862078
37277,3.777474
37278,3.380969
37279,3.026503
37280,3.201866
37281,4.139175
37282,3.841855
37283,3.149778
37284,3.214636
37285,2.311755
37286,3.911790
37287,4.139684
37288,3.901916
37289,2.553455
37290,4.053506
37291,3.493758
37292,3.434110
37293,3.324996
37294,2.868890
37295,2.973082
37296,3.073108
37297,3.348535
37298,3.147814
37299,3.888066
37300,3.954820
37301,2.931469
37302,3.529181
37303,3.118180
37304,3.988992
37305,3.974196
37306,3.984031
37307,4.559552
37308,3.936048
37309,4.000363
37310,3.238905
37311,3.203212
37312,2.620749
37313,3.627786
37314,3.362881
37315,3.914150
37316,3.811053
37317,3.688861
37318,3.407683
37319,2.741943
37320,3.427519
37321,3.619081
37322,2.602514
37323,4.019596
37324,3.310402
37325,2.882016
37326,4.529273
37327,4.112995
37328,3.371223
37329,3.088872
37330,3.579475
37331,3.354242
37332,3.803754
37333,3.841159
37334,2.713776
37335,4.228137
37336,4.072493
37337,3.741385
37338,3.920730
37339,0.505634
37340,3.845744
37341,2.953351
37342,3.705703
37343,3.523527
37344,3.783421
37345,3.557031
37346,2.936694
37347,3.587162
37348,2.826269
37349,4.464734
37350,3.506812
37351,2.539345
37352,3.351368
37353,3.078955
37354,2.674447
37355,3.082323
37356,3.224114
37357,3.527906
37358,3.501962
37359,2.906068
37360,3.703784
37361,3.330997
37362,3.520667
37363,2.968117
37364,3.248685
37365,3.701285
37366,2.582394
37367,2.945991
37368,3.308419
37369,3.625082
37370,3.818149
37371,3.323279
37372,3.339098
37373,3.778824
37374,3.385534
37375,4.552074
37376,3.527113
37377,5.000000
37378,4.012003
37379,2.684045
37380,3.739604
37381,3.679369
37382,3.439341
37383,3.283067
37384,3.587811
37385,3.345092
37386,3.543378
37387,3.969222
37388,3.508523
37389,3.678454
37390,3.237670
37391,3.806013
37392,3.621877
37393,4.231140
37394,2.966229
37395,3.772052
37396,3.970287
37397,3.176217
37398,2.813453
37399,3.585930
37400,3.812807
37401,3.217072
37402,4.126828
37403,3.983352
37404,3.204730
37405,3.741399
37406,2.770646
37407,3.570838
37408,3.497571
37409,3.947764
37410,3.968855
37411,3.053835
37412,3.975373
37413,3.144820
37414,3.268598
37415,3.140574
37416,3.793624
37417,4.424154
37418,2.460648
37419,3.546741
37420,3.413896
37421,4.116298
37422,3.792429
37423,3.857852
37424,3.401940
37425,3.347865
37426,3.836797
37427,4.171499
37428,3.353533
37429,4.251303
37430,3.382531
37431,2.799623
37432,2.571358
37433,2.905137
37434,3.471602
37435,3.133363
37436,3.592073
37437,3.282447
37438,3.140416
37439,3.764828
37440,3.431594
37441,3.522897
37442,3.064947
37443,3.546082
37444,3.944823
37445,4.286733
37446,3.025976
37447,3.966707
37448,4.017018
37449,4.100576
37450,3.816017
37451,3.595721
37452,4.081826
37453,3.121255
37454,3.571304
37455,3.904992
37456,2.663102
37457,3.137661
37458,3.795284
37459,3.740780
37460,3.134229
37461,3.464425
37462,3.566715
37463,3.302680
37464,3.187157
37465,3.544236
37466,1.438594
37467,3.622109
37468,3.048231
37469,2.507334
37470,3.869023
37471,3.555623
37472,2.986574
37473,3.357138
37474,3.694395
37475,3.375516
37476,4.107753
37477,3.555033
37478,3.384655
37479,3.251391
37480,4.651581
37481,3.525796
37482,3.183937
37483,3.686488
37484,3.422717
37485,3.901263
37486,3.936846
37487,3.999376
37488,3.112517
37489,4.124550
37490,3.231678
37491,2.882815
37492,3.495982
37493,3.669097
37494,4.142795
37495,3.533138
37496,3.687991
37497,3.930418
37498,3.750070
37499,3.468156
37500,2.945778
37501,3.073375
37502,3.628983
37503,3.217889
37504,3.301059
37505,3.368858
37506,3.038855
37507,3.146791
37508,2.739404
37509,3.424627
37510,3.753365
37511,3.309161
37512,3.671530
37513,3.420657
37514,4.379732
37515,3.950100
37516,3.384283
37517,3.077400
37518,3.599784
37519,3.873530
37520,3.798123
37521,3.904171
37522,3.543175
37523,3.657501
37524,3.605815
37525,4.461263
37526,3.256156
37527,4.015995
37528,3.702704
37529,3.414125
37530,4.027479
37531,3.494447
37532,3.922725
37533,4.184466
37534,3.091020
37535,3.129181
37536,3.266285
37537,4.522392
37538,4.025373
37539,3.272918
37540,3.923859
37541,2.893918
37542,3.549545
37543,3.747901
37544,2.587916
37545,4.206626
37546,3.801868
37547,3.629793
37548,2.637728
37549,3.829456
37550,3.392490
37551,3.371318
37552,3.403539
37553,3.881731
37554,2.925706
37555,2.099311
37556,3.466807
37557,4.492829
37558,3.844103
37559,3.001590
37560,3.626220
37561,3.201196
37562,3.596767
37563,3.465542
37564,2.195064
37565,3.251929
37566,2.040133
37567,2.970022
37568,2.866189
37569,3.174469
37570,3.807280
37571,3.934037
37572,3.867796
37573,4.194297
37574,3.066967
37575,2.809668
37576,3.072338
37577,3.728570
37578,3.834405
37579,3.315636
37580,3.303269
37581,3.734939
37582,3.561369
37583,3.650448
37584,2.618239
37585,4.143006
37586,4.460698
37587,3.757490
37588,4.475660
37589,2.525347
37590,2.793556
37591,3.557726
37592,3.208269
37593,3.437779
37594,3.258893
37595,4.401703
37596,3.884740
37597,3.529095
37598,3.600188
37599,3.116829
37600,3.595698
37601,3.139261
37602,3.763619
37603,4.105717
37604,3.093548
37605,3.688618
37606,3.078235
37607,3.708388
37608,3.726040
37609,3.668005
37610,3.821786
37611,3.752406
37612,2.914430
37613,3.458098
37614,3.091386
37615,3.138428
37616,2.628754
37617,2.796438
37618,3.341136
37619,4.566438
37620,3.493918
37621,3.184588
37622,1.238730
37623,3.731463
37624,3.262200
37625,3.868430
37626,2.706661
37627,3.391187
37628,4.024244
37629,3.185154
37630,2.321676
37631,4.015167
37632,3.409274
37633,3.456156
37634,3.515139
37635,3.122128
37636,3.034611
37637,2.449161
37638,4.394612
37639,3.572179
37640,3.366936
37641,3.396570
37642,3.736644
37643,3.409194
37644,3.870246
37645,3.439787
37646,3.246926
37647,3.261562
37648,2.577202
37649,3.345045
37650,3.943736
37651,3.091592
37652,3.774305
37653,3.244466
37654,3.180959
37655,3.529252
37656,3.661360
37657,2.728015
37658,3.688033
37659,3.340554
37660,3.481278
37661,2.414462
37662,3.282744
37663,3.409485
37664,3.263273
37665,3.034466
37666,3.946883
37667,3.089823
37668,3.406023
37669,3.547237
37670,2.560334
37671,3.159621
37672,3.637871
37673,4.316477
37674,3.467151
37675,3.622867
37676,4.014447
37677,3.553631
37678,3.120249
37679,3.886904
37680,3.458670
37681,3.836528
37682,4.189922
37683,3.098997
37684,3.925886
37685,3.770804
37686,3.487660
37687,3.022222
37688,3.132312
37689,3.902275
37690,3.655758
37691,2.850630
37692,2.884758
37693,3.656126
37694,2.360852
37695,3.784494
37696,3.499384
37697,2.929226
37698,3.594816
37699,3.421772
37700,3.627509
37701,4.000350
37702,3.343268
37703,3.731434
37704,4.132822
37705,3.616346
37706,3.848118
37707,3.536306
37708,4.095133
37709,3.877822
37710,3.770992
37711,3.181891
37712,3.169988
37713,3.605200
37714,4.203044
37715,3.545468
37716,4.225717
37717,2.605914
37718,3.319333
37719,3.539594
37720,2.793980
37721,3.746356
37722,3.152021
37723,3.896704
37724,3.919263
37725,3.074726
37726,2.992981
37727,2.894555
37728,3.758180
37729,2.318212
37730,3.249789
37731,4.097484
37732,3.517661
37733,3.462760
37734,2.852731
37735,3.782906
37736,3.051215
37737,2.566830
37738,3.332880
37739,3.348534
37740,3.696512
37741,3.188471
37742,3.132427
37743,3.970808
37744,3.850697
37745,3.430287
37746,3.895144
37747,3.725677
37748,3.071302
37749,3.334529
37750,4.275512
37751,3.188882
37752,2.952985
37753,3.814641
37754,3.950784
37755,3.053436
37756,3.788885
37757,3.150523
37758,3.266558
37759,3.727248
37760,3.532977
37761,3.290467
37762,3.614083
37763,3.753518
37764,4.220257
37765,3.535439
37766,2.836680
37767,4.534429
37768,0.488778
37769,3.933271
37770,3.071174
37771,4.235976
37772,2.818769
37773,3.712941
37774,3.758028
37775,3.462678
37776,4.291937
37777,3.813859
37778,3.970893
37779,4.164477
37780,3.588553
37781,2.585505
37782,3.832747
37783,3.967950
37784,3.712292
37785,3.720317
37786,4.023291
37787,3.297060
37788,3.247809
37789,3.016955
37790,3.297460
37791,3.145472
37792,4.037037
37793,2.957199
37794,4.142894
37795,4.002074
37796,2.804959
37797,3.343441
37798,3.796968
37799,3.378546
37800,3.417309
37801,2.961332
37802,3.150873
37803,3.400636
37804,3.458448
37805,3.683785
37806,4.178281
37807,3.728430
37808,3.243679
37809,3.273044
37810,2.548260
37811,3.882920
37812,2.301193
37813,4.117383
37814,3.676540
37815,3.546020
37816,3.446100
37817,3.864764
37818,2.781038
37819,3.402661
37820,4.040990
37821,3.835182
37822,2.656823
37823,3.276563
37824,4.022582
37825,3.892278
37826,3.737217
37827,3.042321
37828,3.751330
37829,3.718797
37830,2.543015
37831,3.074756
37832,3.204667
37833,3.781840
37834,3.163390
37835,2.831454
37836,3.349093
37837,3.630413
37838,3.190965
37839,2.852010
37840,4.922715
37841,3.991007
37842,3.332348
37843,3.282712
37844,3.698112
37845,3.660520
37846,3.309498
37847,3.656567
37848,4.219328
37849,4.258923
37850,3.308597
37851,3.943047
37852,3.784132
37853,3.584656
37854,3.769739
37855,3.596100
37856,2.793494
37857,4.112653
37858,3.175769
37859,3.868883
37860,2.880274
37861,3.053131
37862,3.756363
37863,3.989437
37864,2.887295
37865,4.017529
37866,2.772321
37867,2.638923
37868,3.395621
37869,3.755109
37870,3.076320
37871,3.559622
37872,3.838315
37873,4.025857
37874,2.736999
37875,3.774267
37876,2.972712
37877,3.108461
37878,2.560143
37879,3.483898
37880,3.790771
37881,3.527277
37882,2.167827
37883,3.516132
37884,3.554155
37885,3.878372
37886,4.242301
37887,3.656692
37888,2.905098
37889,3.538826
37890,3.670466
37891,3.528200
37892,3.878996
37893,3.743881
37894,3.895098
37895,2.689464
37896,3.906478
37897,3.285260
37898,3.326859
37899,3.445707
37900,3.763160
37901,3.383556
37902,3.871636
37903,3.406340
37904,3.423726
37905,3.431186
37906,3.592498
37907,2.962737
37908,3.923686
37909,3.054056
37910,1.856095
37911,3.221955
37912,3.020589
37913,3.130315
37914,3.381970
37915,3.463466
37916,3.582659
37917,3.983879
37918,3.521244
37919,3.397350
37920,3.897409
37921,3.657436
37922,4.024608
37923,3.727880
37924,3.449930
37925,3.502403
37926,2.498666
37927,3.230460
37928,3.467864
37929,3.861788
37930,3.881179
37931,3.701236
37932,4.086570
37933,3.113274
37934,4.073286
37935,3.646804
37936,4.196117
37937,3.985244
37938,3.758257
37939,3.813250
37940,3.293484
37941,3.295935
37942,2.950096
37943,3.275565
37944,4.171459
37945,2.918393
37946,3.618402
37947,3.015517
37948,2.316335
37949,3.690246
37950,3.523858
37951,3.382694
37952,3.524824
37953,3.689331
37954,3.495343
37955,2.797979
37956,3.730556
37957,3.041263
37958,3.478546
37959,1.041666
37960,3.835300
37961,3.416154
37962,4.066329
37963,3.295644
37964,3.953403
37965,4.364202
37966,3.131100
37967,4.046018
37968,2.675375
37969,3.326593
37970,3.073579
37971,4.188938
37972,3.553167
37973,3.525882
37974,4.109932
37975,3.575167
37976,2.965935
37977,3.806846
37978,3.858646
37979,3.727326
37980,3.736715
37981,4.782967
37982,3.049248
37983,3.488286
37984,2.675468
37985,4.187787
37986,3.356510
37987,3.193009
37988,3.219032
37989,4.099400
37990,3.840039
37991,3.117907
37992,2.554048
37993,3.173456
37994,3.659789
37995,3.450456
37996,3.608077
37997,3.134952
37998,3.504108
37999,2.776555
38000,3.304945
38001,2.590051
38002,3.762127
38003,3.757795
38004,4.314078
38005,2.910871
38006,4.397047
38007,3.219005
38008,3.160497
38009,4.066739
38010,3.036084
38011,3.234524
38012,3.233839
38013,3.407907
38014,3.688351
38015,4.365897
38016,4.024802
38017,3.795108
38018,3.327802
38019,3.548002
38020,4.265281
38021,2.944732
38022,3.727127
38023,3.605351
38024,3.088872
38025,3.859329
38026,4.283068
38027,2.427924
38028,3.512952
38029,3.417473
38030,4.031125
38031,3.648505
38032,3.782523
38033,3.515547
38034,3.389257
38035,3.321475
38036,3.309303
38037,3.279934
38038,2.613818
38039,3.512770
38040,2.704478
38041,2.862159
38042,2.372843
38043,3.921909
38044,3.793798
38045,3.102201
38046,3.326855
38047,2.992900
38048,3.508802
38049,3.500000
38050,3.925302
38051,3.334871
38052,2.640528
38053,3.648830
38054,4.143726
38055,2.978993
38056,3.678962
38057,2.693729
38058,4.123765
38059,3.594275
38060,3.562505
38061,2.871723
38062,3.428903
38063,3.568698
38064,3.216921
38065,3.676340
38066,2.931313
38067,3.861947
38068,3.415561
38069,4.246684
38070,2.844317
38071,3.784716
38072,3.333437
38073,3.505095
