userID,itemID,rating
1098,2843,3.604734
100,9,3.951349
54,643,3.679887
2362,549,3.790859
1820,10,3.680031
1225,97,2.788310
2311,6,3.882182
825,157,3.866829
710,2272,3.821716
1351,73,3.230516
1432,9,3.645434
2027,51,3.025337
1654,42,3.614503
852,182,3.329098
2077,589,2.983625
2083,378,2.491944
2141,72,3.696987
1091,2287,4.223169
2919,264,3.146883
2018,94,3.511358
392,1056,3.052592
1774,122,3.895918
245,1490,3.715772
2666,328,3.191440
1345,653,3.017939
69,1547,3.672885
190,1226,3.578909
1346,74,3.413516
2911,66,3.790916
2548,93,3.592933
26,297,3.763107
651,75,3.833301
2908,211,3.541893
1959,51,4.025571
2077,2360,2.990980
1250,1121,3.574096
832,72,3.931131
1398,183,4.038931
2044,99,3.104702
2393,427,3.862486
1575,694,3.352136
282,197,4.347632
1350,121,4.052219
1289,268,3.782483
956,3074,3.193427
1819,74,3.289522
2816,121,2.590337
322,1873,3.347159
49,926,4.142739
1642,827,3.512289
1084,518,3.772954
1653,174,3.361556
511,694,3.519067
1460,2661,3.795319
1345,315,3.049022
445,581,3.514057
1086,297,3.660228
2739,901,4.281135
1649,216,3.866558
868,697,3.904918
2782,26,3.652818
1427,249,3.516321
1906,2479,3.066617
571,1118,4.118163
734,5,3.828168
221,1374,3.557181
617,425,3.891478
1076,1369,3.955266
1806,9,4.013348
2039,1079,4.077792
2433,1164,3.561486
1969,89,3.100297
1749,624,3.468847
980,315,3.232407
121,111,3.381099
1994,314,3.344489
93,200,3.349988
1099,40,3.931506
242,80,2.489120
1906,1748,3.079597
212,1971,2.580854
2401,228,3.560054
1978,549,4.321028
2535,2912,3.020396
1009,502,3.587976
1558,781,2.951335
338,66,3.183988
2797,535,3.212718
2356,125,3.100462
2505,1119,2.104559
2942,2963,3.188773
2749,279,3.487511
1644,1228,4.184256
1544,289,2.970404
331,1091,3.084574
213,1252,3.072991
2466,1068,4.042553
1749,161,3.348333
2018,9,3.689709
316,542,3.329367
1035,7,3.737209
2307,503,3.519759
1852,126,3.205708
1080,825,3.743681
69,828,3.727847
2966,210,3.568285
138,153,4.155640
460,210,3.673747
2642,1247,3.357520
655,2750,3.002039
1408,643,3.871466
797,121,3.615452
498,244,3.895169
2618,75,4.427592
818,365,3.174031
567,1683,3.279593
431,291,3.619083
1000,1159,4.661793
1179,62,3.374863
90,695,3.514933
1878,156,3.102649
1544,560,2.990006
2379,908,3.599420
661,971,3.393974
2705,1755,4.081115
1415,544,3.360375
1302,90,3.848249
2446,186,3.562146
2213,1233,3.594621
2923,2311,2.486268
1612,265,4.057742
2081,2555,3.571112
1707,248,3.721429
1113,190,3.969232
34,75,3.321274
2015,1229,3.796610
2000,105,3.731416
2479,187,3.807703
706,991,2.794844
1905,120,3.200084
2772,771,4.496020
511,2572,3.435953
313,154,4.371812
1485,50,3.218321
1585,72,3.546625
1350,14,3.907211
291,99,3.134687
1612,585,4.035072
721,26,3.702317
2043,3144,4.007219
2138,964,3.378907
2792,5,2.838373
1345,204,3.173501
1568,1114,2.969612
1280,273,2.861692
1603,36,3.450279
829,227,3.083999
521,43,3.305350
1980,988,3.884461
2124,653,3.795470
1660,908,4.025596
2826,210,4.061237
1131,50,4.246637
588,984,3.847108
1603,48,3.530926
419,192,3.038190
350,228,3.480373
893,1609,3.559166
2018,295,3.286273
98,1648,3.090054
1906,555,3.398891
2912,23,3.734119
632,2327,3.892954
1262,57,3.544052
511,705,3.431899
676,192,3.849114
1971,40,4.176799
618,216,3.707615
1423,172,3.418736
1079,2803,3.594395
1804,754,3.950078
1568,1294,2.953411
2366,105,4.503236
722,2905,3.449786
1733,9,3.596153
2923,1755,2.582558
710,315,3.944580
1091,305,4.095467
2433,401,3.700302
1330,82,3.382195
1139,311,3.437912
751,31,2.673035
1150,1958,3.756683
118,1268,4.355912
2960,3953,4.524391
254,1034,3.519553
2877,1823,2.910876
722,550,3.319166
2688,3991,3.474696
1984,11,3.306219
2935,2311,3.496947
1359,348,2.245090
1043,258,4.055059
582,86,3.027754
654,266,3.808078
1969,1224,3.142531
187,324,4.310670
1460,1721,3.683893
1416,240,4.171464
2485,6,3.728592
521,623,3.246918
1667,1113,4.216610
2009,304,4.338288
1989,31,3.131692
2319,3898,3.050175
1222,83,3.859500
2611,1212,3.910061
130,248,3.987262
1320,94,3.660091
294,226,3.484719
52,5,4.594761
2078,297,3.578281
1368,484,3.655803
652,614,3.343790
1581,753,3.303475
1231,416,3.562565
35,164,3.330324
2297,71,3.492225
1135,37,3.966122
1415,651,3.097762
142,5,4.319771
1329,247,3.519105
244,44,3.903888
467,125,3.299814
947,245,3.660508
972,624,3.594402
1862,157,3.743799
1994,2028,3.494060
1498,268,3.919727
2015,48,3.766416
1176,254,3.484739
96,2,3.111735
2055,168,4.314888
2777,1763,3.370039
1393,527,3.273537
1416,734,3.752267
706,886,2.759291
706,175,3.192601
1098,3261,3.625604
1563,18,3.903674
1446,256,4.193184
2903,1315,3.723450
2520,34,3.997291
676,2774,3.963315
2678,603,4.436628
845,1203,3.335943
1725,549,4.069757
1371,418,3.606370
2935,1673,3.564659
1345,872,2.978454
2912,595,3.732646
1742,1790,4.016815
88,26,3.188447
639,9,3.520857
1330,2087,3.525301
1594,692,3.506208
1467,284,3.449705
1451,622,3.982771
1098,3038,3.604817
2682,210,3.783913
2658,1954,3.389495
1452,127,3.457472
2679,936,3.076852
429,90,3.259260
518,50,3.161104
184,549,3.740150
2078,289,3.661105
2770,6,3.466567
331,961,3.020234
390,2,3.862636
935,1,3.165697
69,389,3.741884
1091,1151,4.298070
2090,73,3.780842
792,133,3.655454
2144,239,3.826781
1266,1123,3.978384
679,268,4.134538
1820,1181,3.664599
1434,69,3.642531
2511,1109,3.311612
1427,1221,3.425587
2373,318,3.580366
2191,2406,4.308769
710,653,3.937287
4,119,4.081604
900,1068,3.790899
1092,843,3.718905
1754,502,3.749707
1533,1177,3.545916
1365,71,3.941692
2840,502,4.553375
2831,71,3.863579
446,444,3.185770
1624,14,3.796706
1545,1059,3.013976
1884,272,3.692329
2301,293,3.035554
1197,3,3.847163
2625,340,3.618339
886,558,3.890747
1,26,3.083773
100,761,3.695924
2562,687,3.355297
144,1883,3.832587
1034,15,3.904181
61,281,4.150635
668,183,2.990531
1359,74,2.545414
1460,2908,3.733678
1651,801,3.646706
2141,1305,2.629776
2191,14,4.016953
1884,47,3.580285
17,161,3.523619
901,2427,4.543353
2882,9,3.490687
332,368,3.753200
2856,43,4.282430
2192,719,3.031342
1252,117,4.090922
832,183,3.839087
947,1214,3.677305
2006,741,3.582173
191,1701,4.317136
683,40,3.524850
1091,623,4.142569
2026,615,3.480512
2797,88,3.244886
1813,315,3.570306
2097,133,3.980330
1826,191,3.113719
2296,257,2.849667
2835,2056,4.002253
1545,288,3.427991
827,289,4.767840
120,29,2.893289
2933,295,3.707553
1778,350,2.711787
2540,88,4.498193
95,53,3.663052
2583,47,3.852732
1700,739,3.477242
15,671,2.333560
2668,9,3.154435
939,1178,3.055812
1969,901,3.254764
750,281,4.524556
1187,623,3.987822
907,1271,3.571828
2119,190,4.099868
722,330,3.340009
357,510,3.296719
484,158,3.539872
2869,7,2.648950
1049,20,3.850294
1372,205,3.676171
2042,495,3.364424
1949,46,3.279484
710,268,4.004153
1001,1171,4.801387
261,10,3.903927
785,67,3.542971
2373,216,3.533597
2860,2223,3.701279
545,26,3.403715
707,1384,4.059809
1898,210,3.458877
1503,28,3.603734
107,42,3.147265
2077,3847,2.989872
1892,18,3.895558
141,88,3.902662
1718,93,3.080828
1586,549,3.912057
35,1107,3.384767
1098,71,3.843977
69,1415,3.752163
1079,47,2.863556
686,988,4.080768
1877,3113,4.387425
1225,317,2.789486
45,1118,3.814816
2966,1085,3.492385
868,88,4.050903
2180,2074,3.175136
69,1400,3.738122
516,2018,2.745642
2461,183,4.103338
914,97,4.788221
2039,7,3.677676
1778,104,2.624751
1788,117,3.775691
893,1884,3.794127
1368,72,3.233891
2188,539,3.571718
2153,50,3.745003
120,538,2.996835
2957,5,3.968605
1143,46,3.233089
1519,550,3.984446
2454,624,4.001904
1098,2028,3.636870
223,2018,3.653580
71,502,2.647025
359,577,3.413672
445,758,3.428646
1588,915,3.865295
2213,1786,3.563827
2379,311,3.664483
1139,915,3.475659
2708,50,3.499481
785,2116,3.657233
2808,502,3.930966
1079,378,2.902310
1381,9,4.037802
2235,72,3.173150
701,1726,3.137628
2513,131,3.863007
707,773,3.775793
2238,250,3.767102
2959,168,3.358721
1543,173,3.390159
188,1294,3.027415
1211,628,4.056182
15,50,2.730653
2087,1218,2.968023
2959,72,3.446434
1439,1102,2.637551
2958,248,3.359870
1250,52,3.575403
348,18,3.809604
1003,551,3.260946
1563,50,3.775310
179,1223,4.318296
1098,558,3.804549
2611,1109,3.942227
1384,688,2.886798
2948,661,3.896055
2620,1288,4.511170
2591,216,4.056864
589,1103,3.607752
446,585,2.980779
2212,6,3.727712
1992,2836,3.440009
762,10,3.240325
1121,425,3.240665
1816,623,4.006263
531,195,4.359190
1826,350,3.087090
1487,1683,3.531421
1485,1354,3.185111
1770,1634,3.690634
1359,854,2.922245
1143,24,3.146240
968,1199,3.284652
2003,126,3.046837
822,187,3.360795
706,562,3.149653
1837,277,3.834837
1045,1167,3.462845
1918,229,3.443034
1881,1114,3.777822
2548,3225,3.503412
1150,1181,3.557870
1098,1645,3.672327
608,539,3.552283
2222,183,2.945528
897,767,3.713535
2532,624,3.596184
2031,1111,3.340181
2322,354,3.655566
247,1137,3.636353
2261,1313,3.583225
763,9,4.374436
242,473,2.360442
332,48,3.852321
2829,503,4.123987
698,798,4.120151
2666,981,3.265804
225,2024,3.760838
246,187,3.374639
2077,869,2.991150
773,1702,3.200329
1260,123,4.523551
1896,161,4.106338
905,170,4.026753
2242,1079,3.254715
2013,1369,3.752416
1404,1734,3.745870
1767,181,4.390097
353,157,4.144513
2956,72,4.430972
2254,9,3.618834
2593,42,3.510799
1166,310,3.684784
935,765,3.016926
2878,702,3.186055
639,924,3.309957
1820,864,3.669053
1431,123,4.175597
2340,167,4.206051
69,1377,3.672885
56,696,3.108299
983,4,3.472567
1098,158,3.745494
900,684,3.844483
633,251,4.000096
53,54,3.312285
368,228,3.822960
406,854,3.122856
1814,9,3.761671
890,23,3.403074
1519,44,3.992393
2356,168,3.083897
1431,2125,4.169820
2515,298,3.357329
15,559,2.723671
2141,825,3.679196
2408,157,4.064116
2838,18,4.023760
722,539,3.207127
1700,112,3.091892
1351,1652,3.038720
129,1222,3.548668
710,2879,3.937437
2918,503,2.781509
2020,43,3.799246
1486,265,3.406570
327,277,3.503277
1531,649,3.057856
1295,53,4.370190
2625,2063,3.618758
1388,6,3.296064
2548,665,3.306678
1273,216,3.933248
426,18,3.718833
1922,259,3.566581
2666,272,3.086683
923,178,4.781058
1276,28,3.242651
1820,2343,3.743958
2777,249,3.470898
531,620,4.401139
1209,125,4.040180
907,60,3.642351
2436,14,4.319681
1211,1263,4.068460
1232,40,3.488567
710,125,3.953218
1381,301,3.923688
2394,59,4.108153
239,232,3.211275
845,509,3.228217
1330,1407,3.444436
1426,183,3.341756
1091,1846,4.243623
639,82,3.347258
2912,227,3.787135
722,441,3.242031
2857,464,3.070176
1992,1736,3.545065
426,2383,3.696434
1616,1252,2.914439
1292,510,3.738877
1947,695,3.013791
660,249,4.077360
1345,85,3.030040
202,1957,3.288298
2644,109,3.244530
2063,1115,3.301247
1941,202,3.906593
893,900,3.721105
2144,88,3.934128
935,210,3.119938
220,20,3.491019
547,54,3.502247
2043,619,3.921266
347,454,3.649510
546,1103,3.757095
1601,132,3.558567
797,776,3.579741
2463,98,3.962265
262,7,3.196143
1175,1034,2.618345
1359,430,2.487573
1700,643,3.496474
393,642,3.698848
2122,158,2.979347
1519,90,3.953218
1932,687,4.240638
113,43,3.253598
1581,180,3.466234
834,105,4.300679
2195,261,4.057222
2925,15,4.139791
98,107,2.999623
390,100,3.583185
2564,0,3.791485
1787,334,3.465900
474,1424,3.739681
2055,165,4.182644
2042,1039,3.326143
2285,1092,2.812945
701,46,3.074313
2515,194,3.360521
1359,28,2.549215
454,1335,4.153953
1255,3,3.178915
2053,184,3.335146
1150,1960,3.765670
1534,798,3.526117
54,533,3.551512
1330,1398,3.554345
891,623,3.053983
1684,158,3.203659
239,251,3.179832
1101,416,4.298450
615,42,3.534630
2562,20,3.017238
1441,18,3.496699
525,1673,4.285627
509,359,4.173350
2778,240,4.128706
1359,3608,3.217189
1157,5,3.666150
2912,239,3.720832
15,320,2.567566
2534,142,3.087510
2431,124,3.510968
191,1668,4.316540
2448,1760,4.079544
1415,601,3.018599
1291,881,3.193977
121,144,3.389430
2466,710,4.051816
1359,357,2.427229
2548,800,3.366543
622,6,4.015125
1339,186,4.228327
2437,210,3.502935
180,298,3.480373
1984,163,3.308017
2363,4,4.274715
1214,1273,4.164728
2350,71,2.968381
521,1633,3.344554
997,147,3.519616
2198,10,2.961875
2734,268,3.807070
1091,139,4.159356
1568,2304,2.771454
190,284,3.623931
184,741,3.645933
619,729,4.253893
839,181,3.671248
2320,340,3.587692
2145,183,3.989431
1920,445,2.952712
1706,1227,4.256447
2373,827,3.793358
1778,801,2.705776
2310,549,3.032009
1415,803,3.139467
1749,35,3.432731
1612,4,4.047138
2427,256,3.996009
947,1370,3.611663
2310,279,2.774303
882,5,4.257710
2410,337,3.836943
2400,308,4.121689
1854,52,3.240075
685,110,3.666801
2878,385,3.171975
1118,388,3.951271
882,661,4.122619
1406,249,4.077856
302,535,3.868051
2356,1220,3.062950
945,1369,3.486788
701,54,3.062474
56,752,3.081807
2242,777,3.352360
2750,292,3.174007
331,502,3.064497
2692,2479,3.747902
571,781,3.831178
1416,596,4.064867
1015,927,3.253486
1331,42,3.664600
2003,418,2.960300
1727,164,3.281705
1868,250,3.034599
783,823,4.494910
327,124,3.537720
785,122,3.518446
521,1205,3.193795
464,0,3.959753
2534,1236,3.208575
562,73,4.573059
620,158,3.413255
1581,577,3.325008
1052,49,3.077213
56,785,3.284938
1568,317,2.829737
144,767,3.640873
345,10,4.604288
2912,296,3.708803
1092,1888,3.672456
2328,518,4.646338
2081,51,3.486619
1700,84,3.353025
93,289,3.195677
1351,1683,3.076919
2834,2574,3.858698
1476,615,3.975482
2178,249,4.431446
541,90,3.721786
1098,1038,3.661137
1520,1293,3.822344
1594,265,3.572312
1860,1891,3.787184
1074,71,3.132553
2373,1169,3.663237
787,629,4.198652
2855,227,3.615903
2124,370,3.868006
1421,2700,3.460460
1098,1105,3.678390
935,560,3.367160
1052,168,3.164919
2027,413,3.320615
2438,90,3.962162
1381,164,3.803583
945,653,3.394631
1594,45,3.707147
23,289,3.807826
1034,624,3.859174
904,165,3.712091
556,24,4.196991
710,415,3.902061
2942,20,2.670295
2688,67,3.549884
635,159,3.205242
1263,244,4.091926
353,653,3.867679
2562,313,3.076894
2960,385,4.385978
2658,143,3.452747
2534,38,3.003120
1175,89,2.434809
1147,1639,2.855044
1970,126,3.979291
1329,1522,3.434626
2414,1184,3.658555
429,1919,3.476260
2242,242,3.297000
710,319,4.018603
930,203,3.416576
432,19,3.989469
520,122,4.044506
2384,142,3.208577
1219,52,3.774998
180,265,3.460502
1750,445,2.138180
1581,997,3.232717
1004,853,3.942684
2026,317,3.582674
471,225,3.519514
2311,256,2.709616
2261,138,3.318782
119,304,4.376666
511,1393,3.507996
935,1350,3.435581
15,415,2.602059
1996,167,3.965259
1635,186,2.744185
2377,606,3.332135
2122,971,3.298137
2078,266,3.785642
1098,315,3.745010
1519,1335,3.997553
2520,62,3.510057
2516,299,4.102796
1330,47,3.445533
864,44,4.014948
2108,2332,2.726792
1378,820,3.110349
41,52,3.690228
1817,527,3.707436
1414,73,2.586991
1992,1888,3.662044
911,440,3.347910
1091,1256,4.247045
1150,2526,3.723651
829,19,3.187595
2954,122,3.701568
1016,28,3.583601
2044,874,3.308838
2852,59,3.500339
569,102,4.041187
15,309,2.821719
1022,268,3.742985
1175,205,2.740689
511,630,3.497753
1922,1393,3.752643
1467,2232,3.474918
1558,5,3.514258
1731,164,3.694732
2384,3655,3.376272
675,232,3.647347
2738,1104,3.648322
1671,6,3.892822
2688,1044,3.579750
1886,1618,3.189587
2507,871,3.608745
257,609,2.942523
159,20,3.279983
2095,45,3.733466
1737,10,3.313503
2229,141,3.919383
2452,289,4.049058
1824,4,3.731618
1820,93,3.625299
907,36,3.677136
496,1079,3.985820
162,624,3.696526
96,1076,3.516298
2016,40,3.381292
95,1636,3.756441
973,1094,3.577470
1345,487,2.914576
2548,66,3.753838
792,166,3.604199
1749,962,3.324327
502,1089,3.565975
723,261,2.891861
891,1234,3.134727
40,1253,3.837967
710,2190,3.764438
1721,764,3.408557
1531,590,3.178037
1435,825,4.504573
1092,1073,3.748302
1005,185,3.925121
2060,71,3.479814
2562,1537,3.452560
2207,551,3.753821
1467,66,3.479690
1605,249,4.263735
2063,174,3.161634
2040,609,3.385776
1742,1243,4.146405
2433,1236,3.611142
2437,38,3.575672
45,1136,3.625369
1414,309,2.618274
1905,2121,3.424867
872,289,3.957008
511,2576,3.404584
1092,48,3.757215
516,581,2.792855
737,183,3.981924
1063,81,2.888990
790,6,4.114986
2929,164,3.711753
1116,54,3.555219
372,7,3.428750
993,3087,3.314111
249,228,3.231043
2169,50,3.847858
1513,225,3.680269
2653,915,2.783050
710,1678,3.874901
1169,297,3.571304
611,179,3.428657
335,163,3.353328
1186,2,2.921846
1444,105,3.757599
1052,182,3.231051
2108,151,2.834734
482,1673,3.676271
2541,453,3.998906
1508,12,4.325332
676,245,3.956900
2712,210,3.480173
1595,1050,3.785813
332,197,3.788541
2835,508,3.843274
2777,2691,3.175097
2427,1346,4.298282
860,650,3.289757
1079,724,2.960770
2371,181,4.556522
2027,205,3.173175
1718,1088,3.109139
2042,202,3.408681
1565,624,3.809665
282,848,4.158858
968,93,3.304168
1098,9,3.899856
2252,309,3.587719
511,62,3.470322
852,1086,3.269157
2015,369,3.837001
1407,73,3.695189
858,1043,3.737863
1210,1295,4.216445
599,133,3.498866
2901,853,3.215897
213,390,3.254531
2072,618,4.081435
2902,972,3.792799
2548,831,3.448695
1918,1034,3.898818
1329,3482,3.420517
1300,93,4.112138
1177,661,2.924197
1190,227,3.615242
390,44,3.881996
2937,98,3.890787
2687,1857,3.757332
1616,1917,2.935142
663,425,3.101419
945,102,3.434375
2847,915,3.874101
2310,423,2.929955
282,1704,3.831717
39,1229,3.573199
1969,773,3.115927
2703,143,4.067703
1117,289,4.266318
2954,233,3.699189
153,72,4.464124
388,33,3.870858
225,115,3.761124
2219,305,4.361815
1688,1181,2.431186
935,846,3.240946
861,558,3.016203
1795,1253,3.776043
2416,1914,3.161427
2934,988,3.734897
516,731,2.641300
2377,233,3.515784
1725,115,3.995846
1152,121,3.646860
431,1156,3.634446
1785,5,3.947656
1955,228,4.823416
1718,1966,2.979368
2022,5,2.951165
956,861,3.041439
652,1251,3.147606
585,206,3.677175
571,123,4.175494
1098,980,3.644813
478,107,3.604696
663,439,2.678440
1861,130,2.771288
1906,729,3.320211
1085,12,3.393406
921,14,3.409217
2274,1036,3.847467
1467,685,3.459643
392,787,3.008618
1098,588,3.670790
1533,133,3.647886
1526,1209,3.070185
932,44,4.790975
1233,1162,3.827977
1416,522,4.017799
15,617,2.566285
871,619,3.894598
2789,73,3.940737
2009,848,4.197730
622,502,3.660493
1493,90,3.819011
1406,105,4.062653
283,633,3.249295
969,1255,3.679117
2019,247,3.728022
2152,108,3.611050
2444,2,3.929754
2375,47,3.483012
2712,1243,3.508641
239,56,3.074332
1091,1035,4.186211
710,727,4.005029
15,104,2.583056
35,1157,3.490924
2261,778,3.450267
2675,1072,4.630008
1371,848,3.576516
1963,10,4.364457
1851,1488,3.575335
2077,821,3.017984
2099,298,4.150231
2547,802,2.800922
2448,1757,4.318556
1431,119,3.951540
2043,742,3.492107
2253,284,3.203259
1770,340,3.948169
2687,816,3.678234
497,9,3.343531
2562,90,3.158160
1381,908,3.944672
2606,2036,3.805634
632,260,3.789663
1378,1628,3.165430
2344,1296,3.752119
1317,40,3.378789
498,210,3.786238
2122,47,3.137420
2144,213,4.026876
379,549,3.730496
2450,623,3.958175
393,2404,3.739791
2792,726,2.719026
1896,36,4.270186
1115,1113,3.753599
1733,5,3.863847
2959,4071,3.683747
1391,28,3.484473
1098,635,3.623161
2648,125,3.810262
1979,326,3.446490
474,148,3.068253
797,2974,3.644750
1452,10,3.004732
860,781,2.911367
222,204,3.643155
596,216,3.503001
2783,18,3.375931
1094,1240,3.833904
607,577,2.577910
1674,97,3.577365
1139,1351,3.392624
2472,388,4.108235
1053,181,3.226264
163,502,3.193745
225,2022,3.847858
704,71,4.017312
270,560,4.046460
95,1198,3.571827
563,25,3.333235
2044,586,3.206785
437,6,4.109344
1801,249,3.709166
1777,44,4.100102
630,724,2.923175
1432,166,3.680154
1850,36,3.696423
1330,1237,3.538864
1231,31,3.334245
535,110,3.766770
1150,43,3.610096
2960,1739,4.463829
1876,232,3.215255
2923,1323,2.054392
2077,977,2.959421
238,121,3.615499
486,1618,3.299759
1947,2179,3.447661
65,624,3.658960
922,394,3.458149
922,2661,3.615834
1655,1470,3.594488
2368,659,3.489599
2869,254,2.620880
1878,160,3.152704
113,20,3.237330
2687,208,3.759658
170,1124,3.743444
689,50,3.337507
852,695,3.177853
378,915,3.430020
15,540,2.751192
971,458,4.150518
1688,47,2.612163
2238,49,3.678355
393,2438,3.847573
2058,1171,3.752657
2824,394,3.847626
2935,1239,3.603122
956,926,3.117435
1752,210,3.884336
1707,358,3.514381
445,102,3.583658
627,152,4.264502
2233,183,3.833605
39,1248,3.416896
722,1717,3.326425
295,606,2.903711
676,1302,3.958907
1939,120,3.861024
1098,858,3.687225
1649,72,3.884370
754,7,3.536326
1345,1164,3.087678
24,26,3.391283
1333,1087,3.473800
793,123,3.513076
1175,1072,2.756623
519,1398,3.521067
1164,311,3.910633
2960,4105,4.523221
2297,36,3.569091
2083,72,3.099691
908,690,3.547686
2251,25,3.036475
770,72,4.251143
2298,202,3.447121
1437,754,3.606926
2020,9,3.794471
2152,88,3.663244
1724,5,3.579560
332,1186,3.782340
2132,396,2.789119
2332,280,3.366733
900,28,3.671950
1577,1472,3.007521
2320,660,3.693893
2641,90,3.268647
1286,5,3.873474
1705,682,3.904392
1139,872,3.378975
2016,289,3.370532
1922,719,3.432436
1564,1601,3.210093
1520,199,3.653542
1503,1310,3.960706
2778,174,4.135467
973,228,3.574496
1883,1773,3.219873
130,23,3.514304
2642,767,3.222066
997,546,3.617778
105,153,4.130023
