dataID,rating
36425,3.858974
36426,3.700935
36427,3.373913
36428,3.564103
36429,0.110685
36430,0.035360
36431,0.031923
36432,3.311628
36433,0.021429
36434,3.765101
36435,0.195907
36436,3.640625
36437,2.833333
36438,0.007053
36439,3.785714
36440,4.072289
36441,0.010000
36442,0.036848
36443,0.015729
36444,0.194596
36445,0.058965
36446,0.070931
36447,3.802721
36448,0.101839
36449,4.097087
36450,0.121786
36451,0.124493
36452,0.104492
36453,0.090057
36454,0.010474
36455,0.048649
36456,0.263807
36457,3.219178
36458,4.108527
36459,0.020108
36460,0.284964
36461,3.193069
36462,0.013226
36463,3.628571
36464,0.017599
36465,0.061445
36466,0.384387
36467,0.025191
36468,0.004176
36469,3.051402
36470,3.823529
36471,0.120379
36472,0.006713
36473,0.000415
36474,0.048204
36475,0.456110
36476,0.029817
36477,3.476190
36478,0.039162
36479,0.188920
36480,3.844262
36481,4.159574
36482,0.010016
36483,0.089747
36484,0.057030
36485,3.304825
36486,3.309942
36487,0.003809
36488,0.176931
36489,0.162341
36490,0.001643
36491,0.087395
36492,3.186170
36493,3.257143
36494,0.021506
36495,3.493333
36496,0.800120
36497,0.003940
36498,3.057692
36499,0.035017
36500,3.698473
36501,0.757749
36502,0.230595
36503,4.197813
36504,3.269565
36505,3.977273
36506,0.020525
36507,0.091136
36508,3.089286
36509,0.091547
36510,2.647436
36511,3.292945
36512,0.000234
36513,0.187892
36514,4.000000
36515,0.155370
36516,3.218045
36517,0.049730
36518,0.075134
36519,3.555556
36520,0.035875
36521,0.024948
36522,3.268293
36523,3.765101
36524,2.516949
36525,0.049329
36526,0.020399
36527,3.321918
36528,0.008064
36529,0.176199
36530,3.454545
36531,0.015507
36532,3.967033
36533,3.668367
36534,0.092265
36535,3.256705
36536,3.800000
36537,4.000000
36538,0.055576
36539,0.317143
36540,3.545455
36541,4.258333
36542,0.225943
36543,0.254453
36544,0.016676
36545,3.600000
36546,3.585938
36547,3.730000
36548,0.004185
36549,0.003219
36550,0.098801
36551,0.608612
36552,3.962963
36553,0.092054
36554,0.319603
36555,4.000000
36556,3.640625
36557,3.632114
36558,0.000902
36559,3.882353
36560,3.116667
36561,4.097087
36562,3.774194
36563,0.033488
36564,3.684091
36565,0.154407
36566,0.089074
36567,4.456522
36568,0.316272
36569,0.182747
36570,0.013893
36571,0.111660
36572,0.051988
36573,0.085971
36574,3.148000
36575,0.056548
36576,3.295455
36577,0.245081
36578,0.262697
36579,3.510638
36580,0.107304
36581,0.177299
36582,0.027246
36583,2.785714
36584,0.414356
36585,0.321978
36586,0.003089
36587,0.132371
36588,0.051986
36589,3.912698
36590,3.560606
36591,0.054328
36592,3.958333
36593,4.105263
36594,2.939560
36595,3.437500
36596,3.968750
36597,0.063628
36598,0.008772
36599,0.021457
36600,0.001995
36601,0.075591
36602,0.044175
36603,0.014626
36604,0.357264
36605,0.044643
36606,0.000261
36607,0.197395
36608,0.036178
36609,2.554264
36610,0.097002
36611,0.027816
36612,3.492063
36613,0.076666
36614,3.585938
36615,0.134625
36616,2.973684
36617,3.012987
36618,0.304166
36619,0.109932
36620,3.500000
36621,0.046856
36622,3.767442
36623,3.404762
36624,0.047749
36625,3.353333
36626,3.500000
36627,3.530000
36628,0.032469
36629,4.300000
36630,0.021079
36631,0.104345
36632,0.022470
36633,3.524691
36634,3.461538
36635,0.164564
36636,0.103820
36637,4.300000
36638,0.116879
36639,3.500000
36640,0.416604
36641,0.080090
36642,3.469697
36643,0.210158
36644,0.071743
36645,3.757576
36646,0.008709
36647,4.774194
36648,3.773333
36649,4.231405
36650,0.007713
36651,4.270833
36652,0.303008
36653,0.044551
36654,0.025803
36655,0.081699
36656,0.112949
36657,4.254237
36658,0.027205
36659,0.040866
36660,0.090187
36661,0.282921
36662,0.003098
36663,0.136533
36664,0.074419
36665,0.282208
36666,0.126248
36667,0.018632
36668,0.164314
36669,0.025342
36670,3.640845
36671,0.260474
36672,3.774194
36673,0.372502
36674,0.050367
36675,0.653963
36676,3.274194
36677,2.774809
36678,3.632479
36679,2.701613
36680,0.016745
36681,0.053372
36682,3.841270
36683,3.908284
36684,0.007052
36685,4.000000
36686,0.033325
36687,2.481541
36688,3.624060
36689,3.700000
36690,3.571006
36691,0.103423
36692,0.001050
36693,0.161641
36694,0.013454
36695,0.002762
36696,3.423913
36697,3.293991
36698,3.857143
36699,0.013371
36700,0.043434
36701,3.093023
36702,0.134550
36703,3.225000
36704,0.172667
36705,3.186170
36706,0.053440
36707,0.055198
36708,4.514493
36709,0.141144
36710,0.022594
36711,0.238176
36712,3.057692
36713,4.075758
36714,3.000000
36715,0.013550
36716,0.044703
36717,0.005462
36718,0.051718
36719,0.060254
36720,0.015795
36721,0.144952
36722,4.588235
36723,3.470588
36724,3.416667
36725,0.102922
36726,3.428571
36727,0.030639
36728,3.339114
36729,3.292683
36730,4.413793
36731,3.833333
36732,0.276439
36733,0.166756
36734,0.086664
36735,0.008655
36736,4.315789
36737,3.225146
36738,0.081991
36739,0.025694
36740,0.157129
36741,3.518634
36742,0.047636
36743,0.014036
36744,0.100169
36745,4.111111
36746,3.647147
36747,3.708025
36748,0.027700
36749,3.837438
36750,0.045892
36751,0.020175
36752,3.813187
36753,0.127779
36754,0.011869
36755,0.111348
36756,0.309814
36757,4.071429
36758,0.014395
36759,4.121212
36760,3.418367
36761,0.036942
36762,0.164631
36763,3.193069
36764,3.653846
36765,0.021273
36766,0.191613
36767,4.000000
36768,0.009447
36769,0.245053
36770,2.325000
36771,0.014385
36772,0.038902
36773,4.114286
36774,0.434376
36775,0.013712
36776,0.001695
36777,0.095557
36778,3.836066
36779,3.875000
36780,3.142857
36781,0.110434
36782,3.858974
36783,4.025862
36784,0.056446
36785,3.428571
36786,0.386961
36787,0.205927
36788,0.100813
36789,3.038348
36790,0.366384
36791,0.418276
36792,0.031110
36793,3.119565
36794,3.802721
36795,0.263803
36796,0.010923
36797,0.046532
36798,0.160338
36799,3.384058
36800,3.844262
36801,0.163079
36802,3.421053
36803,3.548718
36804,4.220000
36805,0.315691
36806,0.064155
36807,0.015928
36808,0.052209
36809,0.029015
36810,3.869110
36811,0.115014
36812,0.024645
36813,0.080828
36814,0.005413
36815,3.943396
36816,3.691176
36817,0.030796
36818,0.030952
36819,0.076012
36820,0.016853
36821,0.277693
36822,3.225146
36823,0.102249
36824,3.565217
36825,0.125635
36826,0.090472
36827,0.076710
36828,0.018169
36829,0.160678
36830,3.910891
36831,3.081081
36832,0.137148
36833,0.099612
36834,0.305695
36835,0.031163
36836,3.793651
36837,3.044118
36838,0.052578
36839,0.061712
36840,0.095861
36841,3.029870
36842,3.821782
36843,3.545455
36844,0.019064
36845,3.700000
36846,3.030612
36847,0.198618
36848,0.044975
36849,3.195035
36850,0.021668
36851,0.073710
36852,0.072997
36853,0.025712
36854,3.193069
36855,0.045547
36856,0.011066
36857,0.356257
36858,0.041231
36859,0.248717
36860,0.008851
36861,3.710526
36862,0.031330
36863,0.245006
36864,0.123537
36865,3.116667
36866,3.911765
36867,0.120565
36868,3.933333
36869,0.002517
36870,0.076123
36871,0.111879
36872,4.197813
36873,3.488281
36874,0.015265
36875,3.722222
36876,3.275735
36877,0.002379
36878,2.689594
36879,0.049431
36880,4.020492
36881,0.024624
36882,0.025287
36883,0.069924
36884,4.394737
36885,3.000000
36886,0.155499
36887,0.243822
36888,3.080000
36889,3.647147
36890,0.120986
36891,3.708025
36892,0.054859
36893,0.016437
36894,0.362843
36895,0.028113
36896,0.245099
36897,0.049098
36898,0.001925
36899,3.680000
36900,0.188483
36901,0.079988
36902,2.838428
36903,0.039346
36904,0.028033
36905,3.548718
36906,0.022507
36907,3.622340
36908,0.042397
36909,0.041153
36910,0.008310
36911,0.037219
36912,0.349086
36913,0.093979
36914,0.071330
36915,4.234043
36916,0.072130
36917,0.253609
36918,0.194119
36919,0.018083
36920,0.007455
36921,3.166667
36922,4.083333
36923,3.412500
36924,3.581699
36925,0.164472
36926,3.470588
36927,3.670635
36928,0.214034
36929,0.060465
36930,3.827465
36931,3.628571
36932,3.784341
36933,2.923913
36934,0.000122
36935,0.009457
36936,0.122220
36937,0.054357
36938,0.412399
36939,3.981250
36940,0.119712
36941,0.047856
36942,3.943396
36943,3.585938
36944,3.107143
36945,3.104651
36946,3.514986
36947,0.071483
36948,0.019491
36949,3.583333
36950,3.762295
36951,3.116667
36952,3.711538
36953,4.352941
36954,0.011119
36955,3.219178
36956,0.215152
36957,3.264045
36958,0.119014
36959,0.063231
36960,3.981250
36961,3.869110
36962,3.149007
36963,3.647147
36964,0.345039
36965,3.588235
36966,4.378713
36967,3.525000
36968,0.047876
36969,4.038462
36970,3.784341
36971,2.774809
36972,0.079995
36973,0.012883
36974,0.035470
36975,3.668367
36976,3.890071
36977,4.020492
36978,0.029854
36979,3.571429
36980,3.082090
36981,0.185397
36982,3.628571
36983,3.514986
36984,3.892857
36985,0.626875
36986,0.035290
36987,0.006991
36988,0.132755
36989,0.866136
36990,3.714286
36991,2.845000
36992,3.595941
36993,0.001730
36994,0.010796
36995,2.882353
36996,3.384058
36997,0.067555
36998,0.288162
36999,3.706897
37000,0.109806
37001,0.049151
37002,3.730769
37003,0.063950
37004,0.016769
37005,3.837838
37006,0.017332
37007,0.008379
37008,0.052400
37009,3.040960
37010,0.046520
37011,0.120962
37012,3.580000
37013,0.015760
37014,0.093511
37015,3.849558
37016,4.159574
37017,0.047373
37018,0.163452
37019,3.695402
37020,3.750000
37021,3.339286
37022,0.107961
37023,3.823171
37024,3.800000
37025,3.295455
37026,3.632353
37027,0.018865
37028,3.565217
37029,0.033072
37030,4.364516
37031,0.393874
37032,0.050475
37033,3.524691
37034,3.272727
37035,0.039553
37036,0.010405
37037,0.142218
37038,0.002769
37039,0.361760
37040,0.300732
37041,0.047830
37042,0.149837
37043,3.278261
37044,0.102337
37045,0.023219
37046,4.364516
37047,0.031129
37048,0.060389
37049,3.616505
37050,0.078915
37051,0.062930
37052,0.013993
37053,3.514986
37054,0.001372
37055,3.671429
37056,0.075188
37057,4.250000
37058,0.030023
37059,0.017305
37060,0.046997
37061,3.100694
37062,0.005651
37063,0.036624
37064,0.068037
37065,0.115701
37066,3.954545
37067,0.239713
37068,0.083493
37069,0.279318
37070,0.223286
37071,0.005585
37072,0.022503
37073,0.173411
37074,2.808442
37075,3.064935
37076,0.448596
37077,4.282051
37078,0.068022
37079,0.388524
37080,0.094258
37081,0.040835
37082,0.249365
37083,0.241564
37084,3.285714
37085,3.129032
37086,3.244186
37087,3.339114
37088,3.106796
37089,3.268293
37090,0.060568
37091,0.056705
37092,0.202150
37093,0.391442
37094,0.010506
37095,3.040960
37096,0.104662
37097,0.021187
37098,2.716718
37099,0.059230
37100,3.569307
37101,0.042431
37102,0.042885
37103,0.123723
37104,0.168708
37105,0.201457
37106,3.867925
37107,0.193983
37108,0.028256
37109,0.004142
37110,0.018163
37111,3.104651
37112,0.003816
37113,0.046268
37114,3.293991
37115,3.698473
37116,0.131169
37117,0.051060
37118,0.245119
37119,2.845000
37120,0.238160
37121,0.013345
37122,3.684091
37123,0.091992
37124,0.012004
37125,3.748515
37126,0.203219
37127,2.785714
37128,0.203250
37129,3.700935
37130,0.210251
37131,3.193069
37132,0.044736
37133,0.035385
37134,2.970085
37135,0.008112
37136,2.937500
37137,3.393162
37138,2.611111
37139,4.000000
37140,3.632479
37141,0.056611
37142,0.012231
37143,3.000000
37144,3.793651
37145,3.728814
37146,0.043444
37147,0.090520
37148,4.774194
37149,3.166667
37150,3.773333
37151,0.187204
37152,3.910891
37153,3.292945
37154,0.000366
37155,0.061053
37156,0.056984
37157,0.026778
37158,4.476190
37159,3.777778
37160,3.311628
37161,0.078755
37162,0.022012
37163,0.003641
37164,3.522727
37165,0.015332
37166,0.103994
37167,0.167643
37168,3.373913
37169,3.106796
37170,0.292714
37171,0.004916
37172,3.099174
37173,0.172454
37174,3.837438
37175,0.143085
37176,0.059442
37177,0.044489
37178,3.311628
37179,0.172454
37180,0.033664
37181,0.013318
37182,3.570175
37183,3.780952
37184,0.079674
37185,0.218661
37186,0.075448
37187,3.738095
37188,0.123384
37189,0.134547
37190,0.000117
37191,2.400000
37192,0.012385
37193,0.037092
37194,0.127212
37195,0.103417
37196,0.027601
37197,0.014068
37198,3.625000
37199,3.350806
37200,0.047786
37201,3.572948
37202,0.013969
37203,3.716216
37204,4.238095
37205,3.647059
37206,3.977612
37207,0.110391
37208,0.350064
37209,0.058274
37210,0.853910
37211,0.241099
37212,3.455357
37213,0.166716
37214,4.636364
37215,0.003717
37216,2.481541
37217,0.085755
37218,3.625000
37219,3.106977
37220,3.628571
37221,0.077543
37222,0.022005
37223,3.583333
37224,0.066028
37225,3.623288
37226,4.364516
37227,0.103235
37228,0.010451
37229,0.058309
37230,0.036918
37231,3.888034
37232,0.051233
37233,3.397059
37234,0.120623
37235,0.066921
37236,0.116986
37237,4.181818
37238,0.076316
37239,3.408537
37240,0.049032
37241,3.321918
37242,0.369270
37243,0.114808
37244,0.372977
37245,0.268619
37246,0.252984
37247,3.761649
37248,3.750000
37249,0.249790
37250,0.179782
37251,4.000000
37252,0.338426
37253,3.606061
37254,0.138084
37255,3.137195
37256,0.019481
37257,4.038462
37258,0.369930
37259,0.008548
37260,0.029909
37261,3.675926
37262,3.748515
37263,0.465668
37264,0.034357
37265,0.037711
37266,0.038318
37267,3.053790
37268,4.058824
37269,0.080407
37270,0.021213
37271,0.009664
37272,3.418367
37273,0.021020
37274,0.366858
37275,0.025545
37276,3.888034
37277,0.003856
37278,3.739130
37279,0.010175
37280,3.256705
37281,4.197813
37282,0.265842
37283,0.205298
37284,3.304825
37285,2.701613
37286,3.945455
37287,0.016506
37288,0.064416
37289,2.808442
37290,0.168279
37291,0.135099
37292,0.056581
37293,0.070673
37294,0.097142
37295,3.051402
37296,0.183029
37297,0.074801
37298,0.088177
37299,3.900000
37300,0.102534
37301,0.014511
37302,3.733333
37303,0.051216
37304,0.064874
37305,0.486653
37306,3.891304
37307,0.034708
37308,0.052982
37309,0.065964
37310,3.166667
37311,3.122832
37312,0.142025
37313,0.005167
37314,3.162835
37315,0.124966
37316,0.021055
37317,3.492063
37318,0.036957
37319,0.086984
37320,3.671875
37321,3.640625
37322,2.645833
37323,4.000000
37324,2.840659
37325,2.481541
37326,0.153035
37327,1.084823
37328,3.409091
37329,0.020213
37330,3.333333
37331,0.051212
37332,0.149688
37333,0.032881
37334,0.024009
37335,0.070569
37336,0.166510
37337,0.028562
37338,0.109147
37339,3.341410
37340,0.051287
37341,0.023439
37342,3.560606
37343,0.039672
37344,0.457398
37345,3.530000
37346,0.172201
37347,0.433630
37348,0.026064
37349,0.088994
37350,3.418367
37351,0.013990
37352,0.107963
37353,2.760204
37354,0.006411
37355,0.440784
37356,0.144789
37357,0.006835
37358,3.967033
37359,0.061982
37360,0.039840
37361,0.112337
37362,3.428571
37363,2.986339
37364,3.162835
37365,0.134525
37366,2.911111
37367,2.970085
37368,0.058919
37369,0.246433
37370,3.903846
37371,0.021614
37372,3.555556
37373,3.841270
37374,0.020093
37375,4.166667
37376,0.027076
37377,4.197813
37378,4.111111
37379,2.701613
37380,0.056871
37381,0.091929
37382,0.092668
37383,3.489130
37384,0.113963
37385,3.219780
37386,3.685714
37387,3.969697
37388,3.465753
37389,0.032897
37390,0.099363
37391,3.607143
37392,3.640625
37393,4.170455
37394,3.292945
37395,0.045154
37396,4.030303
37397,3.104651
37398,3.194805
37399,0.057444
37400,3.538462
37401,0.217711
37402,0.148788
37403,0.052691
37404,0.046685
37405,3.696970
37406,2.632353
37407,3.724907
37408,0.018366
37409,0.002015
37410,0.015864
37411,3.292945
37412,0.012733
37413,3.169231
37414,0.075788
37415,0.090384
37416,3.686567
37417,4.522727
37418,2.383758
37419,0.003274
37420,3.327869
37421,0.188963
37422,3.793893
37423,0.233320
37424,0.264156
37425,0.063757
37426,3.748515
37427,4.352941
37428,0.015425
37429,0.051917
37430,0.420505
37431,3.072917
37432,0.002697
37433,0.354315
37434,0.127052
37435,0.019029
37436,0.099984
37437,0.268334
37438,0.047594
37439,0.020626
37440,0.101206
37441,3.479592
37442,0.011570
37443,3.488281
37444,0.182372
37445,4.114286
37446,3.090643
37447,0.078320
37448,0.097916
37449,3.714286
37450,0.046060
37451,3.571429
37452,0.315916
37453,0.077177
37454,3.555556
37455,0.035386
37456,0.468212
37457,0.121737
37458,3.500000
37459,3.771429
37460,3.514986
37461,3.409091
37462,0.068725
37463,0.119253
37464,0.049547
37465,0.421356
37466,0.002300
37467,0.004384
37468,0.015991
37469,0.084040
37470,3.926829
37471,0.006209
37472,3.106977
37473,3.470588
37474,0.283574
37475,3.418367
37476,0.004418
37477,3.637755
37478,0.019200
37479,3.092105
37480,4.562500
37481,0.076528
37482,3.375000
37483,0.036467
37484,3.500000
37485,3.961538
37486,3.892857
37487,3.946970
37488,3.030612
37489,4.097087
37490,0.016470
37491,2.696507
37492,0.041606
37493,3.671875
37494,0.008031
37495,3.524691
37496,0.189240
37497,0.092131
37498,0.557504
37499,3.426230
37500,3.149351
37501,3.137195
37502,3.603774
37503,0.022883
37504,0.396188
37505,0.026719
37506,3.592715
37507,0.051136
37508,0.129373
37509,3.833333
37510,3.757576
37511,3.292683
37512,3.515625
37513,0.026937
37514,4.364516
37515,4.133333
37516,0.072020
37517,0.173544
37518,0.049091
37519,0.065385
37520,3.925926
37521,3.890071
37522,0.033733
37523,0.024974
37524,0.117421
37525,0.025326
37526,3.172619
37527,4.133333
37528,0.060180
37529,0.060261
37530,4.000000
37531,0.006346
37532,3.924051
37533,0.008750
37534,0.241171
37535,0.213197
37536,0.088081
37537,0.057203
37538,0.071039
37539,3.309942
37540,0.102488
37541,3.116667
37542,3.708025
37543,0.066497
37544,2.540323
37545,0.009281
37546,0.007015
37547,0.006101
37548,0.062505
37549,3.478261
37550,3.590909
37551,0.222583
37552,3.450980
37553,0.080355
37554,0.037461
37555,0.029757
37556,0.022745
37557,4.214286
37558,3.911765
37559,3.116667
37560,3.442748
37561,0.157958
37562,3.492063
37563,0.182432
37564,0.084441
37565,0.292124
37566,2.689594
37567,3.053790
37568,0.069632
37569,0.008998
37570,0.010593
37571,3.900000
37572,0.043356
37573,4.025424
37574,0.107862
37575,2.590164
37576,0.013448
37577,0.024699
37578,0.459810
37579,3.164384
37580,3.226744
37581,3.773333
37582,3.571429
37583,0.002317
37584,0.135763
37585,0.011895
37586,0.083905
37587,0.036765
37588,0.046820
37589,3.754032
37590,3.053790
37591,3.524691
37592,3.278226
37593,0.064648
37594,0.252000
37595,0.012584
37596,3.761194
37597,0.078274
37598,0.236025
37599,3.000000
37600,3.890071
37601,0.268287
37602,0.119346
37603,0.316063
37604,0.057125
37605,0.007888
37606,0.026288
37607,3.357143
37608,3.691176
37609,0.434408
37610,0.232260
37611,0.010985
37612,0.036454
37613,3.632479
37614,0.259018
37615,0.648248
37616,2.689594
37617,0.010465
37618,0.010648
37619,0.035096
37620,0.301058
37621,0.094514
37622,3.304825
37623,3.655425
37624,0.034344
37625,0.060276
37626,3.514986
37627,0.072819
37628,0.227513
37629,0.062553
37630,3.122832
37631,0.030248
37632,0.002403
37633,3.321429
37634,0.117817
37635,3.217949
37636,0.088521
37637,0.501620
37638,0.086728
37639,0.187428
37640,0.000831
37641,0.042969
37642,3.750000
37643,0.025252
37644,0.052634
37645,3.785714
37646,3.250000
37647,0.021862
37648,0.043887
37649,3.317647
37650,0.017855
37651,0.045438
37652,0.028070
37653,3.243902
37654,0.015893
37655,0.232504
37656,0.204373
37657,2.666667
37658,0.016529
37659,0.006697
37660,0.230604
37661,0.042991
37662,3.555556
37663,0.028283
37664,3.057692
37665,3.162835
37666,0.067513
37667,3.192982
37668,3.470588
37669,0.287561
37670,0.017025
37671,0.094426
37672,3.708025
37673,0.181999
37674,0.045942
37675,3.543478
