dataID,rating
33519,0.225524
33520,1.886323
33521,0.290126
33522,0.673026
33523,0.172226
33524,0.284641
33525,1.258020
33526,0.578633
33527,0.051706
33528,2.020831
33529,1.638324
33530,0.172937
33531,1.137930
33532,0.076882
33533,2.691842
33534,0.126264
33535,3.333333
33536,2.006303
33537,0.118201
33538,1.568296
33539,0.377830
33540,0.494860
33541,1.787560
33542,0.041876
33543,0.178718
33544,0.562069
33545,1.622993
33546,1.321715
33547,0.055845
33548,0.974172
33549,0.693153
33550,0.284704
33551,0.182261
33552,0.410045
33553,1.200090
33554,0.639537
33555,0.034519
33556,0.639432
33557,0.449482
33558,0.008710
33559,2.342938
33560,0.384086
33561,0.611648
33562,0.265991
33563,0.699799
33564,1.022548
33565,0.348425
33566,1.234759
33567,1.653220
33568,1.737960
33569,1.798614
33570,0.318596
33571,0.089500
33572,0.040788
33573,0.088432
33574,1.069961
33575,0.135646
33576,0.953106
33577,0.377322
33578,1.254080
33579,0.252338
33580,0.132541
33581,0.148688
33582,0.604399
33583,0.216174
33584,1.691844
33585,0.059297
33586,0.869983
33587,0.219116
33588,0.000187
33589,1.238319
33590,3.207006
33591,0.459222
33592,0.359165
33593,0.659204
33594,3.748515
33595,0.456163
33596,0.059837
33597,0.226468
33598,1.076565
33599,0.185184
33600,0.983477
33601,0.953954
33602,2.355425
33603,0.184600
33604,0.383566
33605,0.330736
33606,1.045016
33607,1.988844
33608,2.239247
33609,0.802603
33610,1.259668
33611,0.097118
33612,0.837978
33613,0.165088
33614,1.775471
33615,0.214599
33616,0.879512
33617,0.294327
33618,0.101207
33619,0.710748
33620,1.142408
33621,0.083116
33622,0.028697
33623,0.080835
33624,1.221198
33625,0.476692
33626,3.357143
33627,0.345305
33628,0.538794
33629,0.022688
33630,0.515003
33631,4.086957
33632,0.837217
33633,0.162497
33634,0.654155
33635,0.292963
33636,0.154682
33637,0.294253
33638,0.071400
33639,0.580753
33640,0.235288
33641,0.562146
33642,2.003278
33643,0.974222
33644,4.000000
33645,0.177348
33646,1.437378
33647,0.199863
33648,0.537829
33649,2.408013
33650,0.186828
33651,2.183361
33652,2.220046
33653,0.271340
33654,2.121023
33655,0.364298
33656,0.004744
33657,0.024831
33658,0.089322
33659,0.207521
33660,0.359785
33661,1.340008
33662,0.886863
33663,0.182709
33664,3.363956
33665,0.298239
33666,1.946584
33667,2.310990
33668,0.550796
33669,0.717818
33670,3.904762
33671,0.202417
33672,0.708273
33673,0.567478
33674,0.129607
33675,3.237512
33676,0.261809
33677,1.002086
33678,1.922337
33679,0.422854
33680,0.016713
33681,0.235995
33682,0.155787
33683,0.239217
33684,0.067315
33685,0.418583
33686,0.910483
33687,0.350417
33688,1.932898
33689,0.651048
33690,0.916310
33691,0.105607
33692,2.076980
33693,0.856824
33694,4.000000
33695,0.013563
33696,0.031661
33697,1.274622
33698,1.332396
33699,0.020716
33700,1.614425
33701,0.941426
33702,0.747659
33703,0.709063
33704,0.017343
33705,0.826215
33706,2.442385
33707,0.047285
33708,1.012881
33709,0.113725
33710,2.369699
33711,1.206883
33712,1.567103
33713,0.201948
33714,1.389770
33715,0.442169
33716,0.126721
33717,0.901765
33718,0.372011
33719,0.923352
33720,0.280664
33721,0.585654
33722,0.053443
33723,0.660016
33724,0.277675
33725,0.141813
33726,0.900432
33727,0.080737
33728,0.658555
33729,0.622963
33730,1.115582
33731,1.033430
33732,0.917367
33733,0.438241
33734,0.937785
33735,0.090818
33736,2.072244
33737,0.614477
33738,1.013025
33739,3.141924
33740,0.059848
33741,0.270806
33742,0.287809
33743,3.515625
33744,1.050433
33745,0.177238
33746,1.837310
33747,1.815746
33748,0.319866
33749,0.595676
33750,0.843179
33751,0.879364
33752,0.801684
33753,0.696607
33754,0.360043
33755,0.324099
33756,2.909552
33757,0.140017
33758,2.740056
33759,0.989427
33760,0.660749
33761,3.514986
33762,0.582198
33763,0.182380
33764,0.729697
33765,0.221979
33766,0.990731
33767,0.077629
33768,1.004061
33769,0.188383
33770,1.351240
33771,1.547464
33772,0.936278
33773,0.662544
33774,0.157242
33775,0.031023
33776,0.312194
33777,0.509541
33778,1.592934
33779,0.134445
33780,2.219799
33781,0.348109
33782,1.021844
33783,0.303011
33784,0.534577
33785,0.196951
33786,0.869496
33787,3.380704
33788,0.199349
33789,0.209515
33790,3.472727
33791,0.677342
33792,0.247442
33793,0.066819
33794,0.454249
33795,0.190240
33796,1.151654
33797,0.495858
33798,3.722222
33799,0.549546
33800,2.174800
33801,0.240164
33802,0.948447
33803,0.168127
33804,0.322804
33805,0.211789
33806,0.359294
33807,0.914362
33808,1.326725
33809,0.246800
33810,1.350257
33811,0.297199
33812,0.454665
33813,1.018521
33814,0.452517
33815,1.249560
33816,0.661281
33817,0.543728
33818,0.072348
33819,0.121575
33820,0.760780
33821,1.330172
33822,0.849847
33823,1.177361
33824,0.317906
33825,0.392198
33826,0.621926
33827,0.376049
33828,0.825964
33829,3.400000
33830,0.117399
33831,1.047271
33832,1.966181
33833,0.103898
33834,1.664685
33835,1.380099
33836,0.626812
33837,0.506274
33838,0.692224
33839,0.762279
33840,0.410848
33841,0.186608
33842,2.167754
33843,0.466478
33844,0.052696
33845,0.154075
33846,0.484069
33847,0.705036
33848,0.638362
33849,2.059571
33850,0.224299
33851,0.991615
33852,0.934194
33853,0.553545
33854,0.919498
33855,0.536997
33856,0.398043
33857,1.162664
33858,1.128555
33859,0.105541
33860,1.490182
33861,0.509316
33862,0.708776
33863,0.081372
33864,0.679597
33865,0.106033
33866,0.019604
33867,0.098665
33868,3.493902
33869,0.366757
33870,0.942353
33871,1.018536
33872,0.887011
33873,0.063514
33874,2.771642
33875,1.269701
33876,0.397958
33877,0.474926
33878,0.729570
33879,2.698782
33880,0.252925
33881,2.419003
33882,0.678913
33883,3.889448
33884,2.096978
33885,0.316598
33886,0.719259
33887,2.247985
33888,0.135446
33889,2.614451
33890,1.384181
33891,0.741009
33892,0.840457
33893,1.648991
33894,0.649171
33895,0.002735
33896,0.476114
33897,0.215084
33898,0.114100
33899,0.116697
33900,0.260558
33901,0.881965
33902,1.248267
33903,0.520447
33904,0.338353
33905,0.349922
33906,0.311123
33907,0.374116
33908,0.567962
33909,0.365575
33910,1.153288
33911,0.184231
33912,0.001451
33913,0.829648
33914,0.071687
33915,0.814456
33916,0.869627
33917,0.029761
33918,1.236260
33919,1.566857
33920,0.278190
33921,2.633435
33922,1.290897
33923,0.063133
33924,2.169508
33925,3.071281
33926,0.723005
33927,2.857143
33928,1.942309
33929,1.335963
33930,1.823082
33931,2.889037
33932,3.418410
33933,0.891142
33934,0.831168
33935,1.077983
33936,0.580260
33937,0.182479
33938,0.321386
33939,0.098195
33940,2.312609
33941,0.733297
33942,1.080543
33943,0.475668
33944,0.577425
33945,0.830862
33946,0.486351
33947,0.089863
33948,0.255481
33949,0.746841
33950,0.544810
33951,0.238370
33952,0.078282
33953,1.878874
33954,2.167215
33955,0.056656
33956,0.688351
33957,0.740036
33958,1.227349
33959,3.532563
33960,0.087298
33961,0.330781
33962,0.096973
33963,0.904737
33964,1.707967
33965,0.526251
33966,1.967733
33967,0.319882
33968,1.835457
33969,0.962502
33970,0.431728
33971,0.153825
33972,1.633911
33973,0.336227
33974,0.012875
33975,0.015754
33976,0.196419
33977,1.134787
33978,0.572805
33979,0.246093
33980,1.315834
33981,1.416526
33982,0.164474
33983,1.009999
33984,1.678587
33985,3.483051
33986,0.062313
33987,0.137202
33988,0.055443
33989,0.121634
33990,0.162023
33991,0.605033
33992,2.405823
33993,0.554938
33994,1.266722
33995,0.603011
33996,0.022521
33997,1.785739
33998,0.093282
33999,1.564800
34000,0.944674
34001,0.032745
34002,0.398461
34003,0.087549
34004,0.193543
34005,0.114244
34006,0.461274
34007,2.677419
34008,0.179948
34009,3.515565
34010,0.347676
34011,0.373240
34012,0.044688
34013,0.249568
34014,0.498926
34015,0.166646
34016,1.359753
34017,0.184201
34018,0.629211
34019,1.439946
34020,1.462478
34021,0.070436
34022,1.555224
34023,0.134939
34024,1.434395
34025,4.170213
34026,3.827465
34027,0.927081
34028,0.413357
34029,1.091001
34030,1.268088
34031,0.729064
34032,0.165207
34033,0.464086
34034,0.574805
34035,0.766218
34036,1.986105
34037,0.390986
34038,0.613010
34039,1.648149
34040,0.730957
34041,3.115461
34042,0.720251
34043,0.744572
34044,0.090178
34045,1.390623
34046,0.015320
34047,0.678235
34048,0.057483
34049,0.646869
34050,3.851852
34051,0.149463
34052,0.017463
34053,0.054044
34054,0.017020
34055,0.009948
34056,0.080936
34057,0.464360
34058,1.130673
34059,0.709415
34060,0.322405
34061,0.252352
34062,0.008218
34063,0.181385
34064,1.444535
34065,0.672084
34066,0.421111
34067,0.673304
34068,0.307159
34069,0.679140
34070,0.986116
34071,0.134953
34072,2.229297
34073,0.397006
34074,0.188401
34075,0.346647
34076,0.202794
34077,0.304948
34078,1.052889
34079,0.642028
34080,0.346992
34081,0.138277
34082,0.306939
34083,0.036138
34084,2.592269
34085,0.152108
34086,0.494056
34087,1.804614
34088,0.684210
34089,0.280055
34090,2.921198
34091,0.592239
34092,0.137418
34093,0.463300
34094,0.036485
34095,0.293235
34096,0.265708
34097,0.311549
34098,0.715984
34099,0.542770
34100,0.239547
34101,0.998670
34102,0.141049
34103,0.779190
34104,2.279563
34105,1.046115
34106,0.398246
34107,1.149261
34108,0.006204
34109,1.503599
34110,1.492195
34111,0.078426
34112,0.407201
34113,0.403643
34114,0.438609
34115,1.110702
34116,1.874069
34117,0.182068
34118,0.195474
34119,1.266617
34120,0.013543
34121,2.190202
34122,0.673153
34123,1.102201
34124,0.398073
34125,0.644721
34126,1.108084
34127,1.536759
34128,0.040407
34129,1.103390
34130,0.270950
34131,0.152954
34132,0.032158
34133,1.474001
34134,0.443609
34135,0.057791
34136,0.483956
34137,0.750638
34138,1.577536
34139,0.382016
34140,0.037943
34141,0.210971
34142,0.312227
34143,0.529534
34144,1.095746
34145,0.730593
34146,1.807889
34147,0.104913
34148,1.413507
34149,0.293954
34150,1.343167
34151,1.119602
34152,0.391223
34153,0.539579
34154,0.875931
34155,1.552225
34156,0.076529
34157,2.494216
34158,0.454793
34159,0.859535
34160,0.047985
34161,0.006923
34162,2.067909
34163,0.045928
34164,0.142695
34165,0.316737
34166,0.082955
34167,0.587722
34168,1.828004
34169,1.192552
34170,0.055890
34171,0.070256
34172,2.511578
34173,0.080770
34174,0.287687
34175,0.162277
34176,0.331813
34177,0.712773
34178,0.254522
34179,0.548477
34180,0.017481
34181,0.807178
34182,2.520665
34183,0.130499
34184,0.069607
34185,0.775072
34186,1.009422
34187,2.235555
34188,0.833966
34189,0.277981
34190,0.227060
34191,0.063068
34192,1.681762
34193,2.484315
34194,2.383758
34195,0.482508
34196,1.008736
34197,1.244572
34198,0.522626
34199,0.082895
34200,0.151416
34201,0.188652
34202,2.460979
34203,1.345627
34204,0.120918
34205,0.477808
34206,0.519698
34207,1.379201
34208,0.874717
34209,0.434008
34210,0.147815
34211,0.764183
34212,0.326726
34213,0.526468
34214,0.144958
34215,1.316829
34216,1.720495
34217,0.180909
34218,1.898012
34219,0.599325
34220,1.801194
34221,0.558409
34222,4.225585
34223,0.409505
34224,0.288880
34225,1.618028
34226,1.118005
34227,0.454355
34228,0.786767
34229,0.372358
34230,2.053057
34231,0.556436
34232,0.385458
34233,0.095288
34234,1.568373
34235,2.003521
34236,1.775792
34237,2.085973
34238,0.532050
34239,0.289228
34240,0.030168
34241,0.801628
34242,1.736971
34243,2.514623
34244,0.323234
34245,0.096006
34246,0.882243
34247,3.519767
34248,0.270554
34249,0.157457
34250,0.637603
34251,0.729929
34252,0.448586
34253,0.439555
34254,0.447335
34255,0.080480
34256,3.179258
34257,1.309724
34258,0.996117
34259,0.416262
34260,0.318280
34261,0.379900
34262,1.871405
34263,1.498614
34264,0.169748
34265,0.446824
34266,0.439993
34267,0.927179
34268,2.998588
34269,1.191719
34270,0.769273
34271,0.985653
34272,0.321423
34273,0.349884
34274,0.859468
34275,1.287821
34276,1.700433
34277,0.684695
34278,0.464728
34279,3.685714
34280,1.057205
34281,1.175943
34282,2.345929
34283,0.673113
34284,0.278698
34285,0.895227
34286,0.686776
34287,2.096309
34288,0.406754
34289,1.155100
34290,1.000748
34291,3.280334
34292,1.194225
34293,0.857269
34294,0.252353
34295,0.505270
34296,1.723237
34297,0.089333
34298,0.245563
34299,0.148036
34300,0.208461
34301,0.712154
34302,0.145977
34303,1.157906
34304,0.336724
34305,1.710998
34306,0.241402
34307,1.662432
34308,0.446183
34309,0.408222
34310,3.795455
34311,0.639310
34312,2.447074
34313,0.258924
34314,0.867373
34315,0.306268
34316,4.126866
34317,0.598357
34318,1.030650
34319,0.295870
34320,0.326542
34321,2.311039
34322,0.458994
34323,0.222113
34324,0.528550
34325,0.377907
34326,2.611478
34327,0.559635
34328,1.287329
34329,0.204327
34330,0.729494
34331,3.361928
34332,0.001630
34333,0.523906
34334,0.148925
34335,1.568523
34336,0.058188
34337,0.386550
34338,1.551765
34339,1.005252
34340,1.289498
34341,0.396324
34342,0.534009
34343,0.269045
34344,0.663944
34345,0.346089
34346,0.091917
34347,2.495977
34348,1.346391
34349,0.137628
34350,0.521304
34351,0.662705
34352,1.031558
34353,3.566667
34354,0.348145
34355,0.183907
34356,3.785714
34357,0.403353
34358,1.319687
34359,1.049025
34360,0.057447
34361,1.137366
34362,3.500821
34363,3.002446
34364,0.014676
34365,2.408604
34366,1.584178
34367,0.589524
34368,1.351629
34369,0.780798
34370,2.036611
34371,1.779931
34372,0.018364
34373,1.157316
34374,3.493333
34375,0.177450
34376,0.424675
34377,0.805558
34378,0.188685
34379,1.789144
34380,0.453433
34381,1.104628
34382,0.426550
34383,0.310095
34384,0.208852
34385,1.174503
34386,2.607398
34387,0.788168
34388,0.577553
34389,0.023733
34390,0.755196
34391,1.393975
34392,0.060374
34393,0.008235
34394,0.571450
34395,0.570207
34396,1.034768
34397,0.954268
34398,1.135601
34399,1.346673
34400,0.170747
34401,0.654433
34402,1.182731
34403,2.195535
34404,0.268980
34405,1.050247
34406,0.945602
34407,0.106777
34408,0.664743
34409,0.238867
34410,0.617748
34411,0.129167
34412,0.133074
34413,1.250298
34414,0.365056
34415,0.126391
34416,0.108466
34417,0.629554
34418,0.198655
34419,0.056676
34420,0.109830
34421,3.473684
34422,0.905746
34423,1.426674
34424,1.996898
34425,3.125000
34426,1.145645
34427,0.443101
34428,0.344027
34429,1.028088
34430,3.263377
34431,0.832303
34432,0.991909
34433,2.611519
34434,0.874035
34435,0.054662
34436,0.073450
34437,0.239250
34438,0.381712
34439,0.078984
34440,3.331820
34441,0.304443
34442,0.012208
34443,0.080301
34444,0.576291
34445,0.038620
34446,0.975357
34447,0.063328
34448,0.500384
34449,0.063028
34450,0.924214
34451,0.754383
34452,0.410989
34453,2.604255
34454,0.589753
34455,0.007934
34456,0.960518
34457,0.012419
34458,1.450216
34459,0.254493
34460,0.020404
34461,1.028715
34462,1.445988
34463,0.688427
34464,1.276786
34465,0.976403
34466,0.657611
34467,0.154331
34468,1.829573
34469,0.920919
34470,1.138653
34471,0.167850
34472,0.429287
34473,0.104365
34474,0.047225
34475,0.982646
34476,0.630348
34477,1.891120
34478,2.523531
34479,0.153828
34480,0.559254
34481,0.194177
34482,1.249758
34483,1.360137
34484,0.296946
34485,0.076986
34486,2.541588
34487,0.107588
34488,1.562066
34489,0.064005
34490,0.164322
34491,0.057313
34492,0.773684
34493,0.433038
34494,0.250972
34495,0.872050
34496,0.750778
34497,0.817839
34498,0.115331
34499,0.042152
34500,0.266109
34501,0.046570
34502,0.169025
34503,0.073726
34504,0.143608
34505,0.368406
34506,0.332684
34507,0.255864
34508,0.656801
34509,0.006841
34510,0.760779
34511,0.137344
34512,3.187500
34513,0.096920
34514,0.922216
34515,2.860000
34516,0.054627
34517,1.224640
34518,3.928571
34519,0.535922
34520,1.903644
34521,0.082961
34522,0.828383
34523,0.204004
34524,0.426676
34525,1.079892
34526,1.571334
34527,0.797592
34528,0.325844
34529,0.095817
34530,0.996806
34531,0.525776
34532,0.059772
34533,0.480142
34534,2.792532
34535,0.491705
34536,0.122500
34537,0.813192
34538,1.789257
34539,0.993626
34540,2.430387
34541,0.584430
34542,0.241065
34543,0.566890
34544,1.373612
34545,0.414626
34546,0.006433
34547,0.569665
34548,0.201846
34549,1.645362
34550,0.378705
34551,0.329874
34552,0.766551
34553,3.357143
34554,0.334526
34555,0.619275
34556,1.772982
34557,0.913795
34558,0.212225
34559,0.023924
34560,1.195145
34561,0.220195
34562,0.669278
34563,0.405293
34564,0.071663
34565,0.664149
34566,0.170666
34567,0.659301
34568,0.011124
34569,0.416712
34570,1.228473
34571,1.783596
34572,1.077350
34573,1.141849
34574,2.589359
34575,1.687910
34576,3.129420
34577,0.721153
34578,0.080627
34579,0.317203
34580,1.062024
34581,2.519802
34582,0.425621
34583,0.116746
34584,1.546947
34585,0.938670
34586,1.343942
34587,0.249820
34588,1.186698
34589,0.546137
34590,0.355478
34591,2.661290
34592,0.096180
34593,0.218352
34594,2.014802
34595,0.446656
34596,0.278664
34597,0.194313
34598,0.651262
34599,1.715373
34600,0.019654
34601,0.395946
34602,0.347174
34603,1.942666
34604,0.132999
34605,0.895766
34606,0.229765
34607,0.183805
34608,1.650497
34609,0.451157
34610,0.413232
34611,0.155008
34612,0.265582
34613,3.657895
34614,0.973652
34615,1.943090
34616,0.945326
34617,0.145770
34618,1.380375
34619,0.309538
34620,0.969888
34621,0.279381
34622,0.125401
34623,2.139020
34624,0.534531
34625,0.630792
34626,0.325299
34627,0.170364
34628,2.301689
34629,0.256052
34630,1.641491
34631,0.065004
34632,0.111680
34633,0.050688
34634,1.341459
34635,0.542413
34636,0.684556
34637,2.704371
34638,0.410595
34639,1.190969
34640,1.687280
34641,0.409039
34642,0.914271
34643,0.320928
34644,0.049280
34645,1.618387
34646,2.428356
34647,0.543651
34648,0.678290
34649,0.049408
34650,0.446973
34651,0.710126
34652,1.946772
34653,1.123412
34654,0.620041
34655,0.390051
34656,0.795015
34657,0.581612
34658,1.269028
34659,0.777579
34660,1.229750
34661,0.384720
34662,0.068614
34663,1.494102
34664,1.135768
34665,0.648710
34666,0.395231
34667,0.793001
34668,0.448186
34669,0.017607
34670,0.015402
34671,0.153743
34672,0.787536
34673,0.158899
34674,2.172945
34675,0.408675
34676,3.500000
34677,0.879302
34678,0.369015
34679,1.105903
34680,0.149265
34681,0.676441
34682,0.267871
34683,0.587236
34684,0.088613
34685,0.048943
34686,0.198281
34687,1.691435
34688,1.262481
34689,0.064674
34690,0.701223
34691,0.322865
34692,3.315881
34693,0.250889
34694,2.676234
34695,2.224891
34696,0.091103
34697,0.087374
34698,0.799087
34699,1.205687
34700,0.276862
34701,1.777438
34702,0.521511
34703,2.469116
34704,0.223372
34705,0.385687
34706,0.763584
34707,0.733389
34708,0.011081
34709,0.092827
34710,1.536776
34711,0.081021
34712,0.739182
34713,0.124877
34714,1.125123
34715,1.005152
34716,0.108305
34717,0.804783
34718,0.095635
34719,0.266799
34720,0.098610
34721,0.828800
34722,1.206283
34723,0.824816
34724,3.192308
34725,0.728223
34726,0.179402
34727,0.318819
34728,1.248837
34729,1.235974
34730,0.401016
34731,0.176907
34732,0.356121
34733,0.748740
34734,0.480955
34735,0.668799
34736,0.160235
34737,0.786147
34738,1.658839
34739,0.249338
34740,0.580104
34741,0.822220
34742,0.208601
34743,0.049734
34744,0.327988
34745,0.211151
34746,0.706551
34747,0.589013
34748,2.055659
34749,0.485686
34750,0.144124
34751,0.155970
34752,0.241673
34753,0.535035
34754,1.715628
34755,0.898479
34756,0.065444
34757,1.303369
34758,0.101237
34759,1.221903
34760,0.244169
34761,1.061393
34762,0.265081
34763,0.340741
34764,0.536936
34765,0.263951
34766,0.375211
34767,0.322111
34768,0.338419
34769,0.852124
