userID,itemID,rating
2942,1044,0.8
722,1504,1.3
1820,177,1.6
2077,14,3.8
592,128,1.4
332,90,2.5
2658,1366,0.9
1778,249,1.9
1592,773,0.2
1684,445,0.7
2320,175,1.2
1187,1794,0.7
348,20,2.7
511,16,4.1
1778,777,0.4
2535,72,3.5
1338,15,2.2
1423,43,3.6
69,688,1.4
362,498,0.2
1329,3480,2.5
1925,133,2.7
2081,0,4.7
2042,1164,1.3
15,209,1.8
1268,234,1.0
1531,719,0.3
1091,319,3.9
2735,586,1.3
234,5,4.4
1378,398,0.6
949,527,0.3
2296,252,0.3
180,14,1.7
81,2,1.9
1130,3359,0.0
2081,873,1.7
1743,132,0.9
947,18,3.3
733,182,1.2
1460,1729,0.7
1338,108,0.0
644,44,3.2
35,338,0.1
851,40,3.5
2847,47,0.2
1378,29,1.5
1431,202,4.3
2647,455,0.1
1161,41,1.4
2592,89,0.6
480,94,2.1
1400,829,0.3
1820,48,4.0
2929,246,3.3
511,2579,2.3
120,556,0.4
1359,261,0.7
2557,121,2.0
679,61,1.7
1359,1575,1.2
1755,1250,0.9
79,219,0.5
1907,1544,0.1
2373,3910,0.1
2042,418,2.0
93,465,0.2
93,53,1.8
2959,1842,1.2
435,798,0.2
1091,1882,2.4
1467,216,2.1
39,187,1.7
952,11,0.2
1947,2437,0.1
1956,1107,0.5
936,542,0.1
1011,550,1.2
1932,90,3.6
2013,1578,1.7
15,645,0.7
996,376,0.4
221,76,1.0
1333,388,1.8
430,40,3.4
2044,629,0.5
974,4,0.1
1143,133,1.7
2657,66,2.8
2194,7,1.3
1635,219,0.7
1163,624,2.6
639,2722,0.1
2666,2547,0.4
2156,148,3.7
32,2,2.0
2207,244,2.1
2735,20,0.3
2063,653,2.1
2546,160,0.0
869,1394,0.1
2961,767,0.3
1880,289,2.0
1345,626,1.2
1365,1281,0.3
1163,210,4.5
2750,681,0.2
1823,22,0.7
1949,117,0.9
2033,157,1.9
39,51,1.6
2027,9,5.4
2026,457,0.2
908,810,0.7
2013,1170,2.3
2097,1832,0.5
2433,49,1.4
284,455,1.0
1415,185,1.3
2180,3708,0.2
919,48,0.9
2053,1402,0.8
1072,95,0.0
1535,41,1.1
1212,18,4.1
1612,843,0.1
2454,31,1.7
2166,625,0.2
555,289,3.0
973,548,0.3
348,207,0.7
1320,121,2.9
144,96,1.6
1150,2029,2.4
2320,643,1.0
1460,1892,0.6
2867,722,0.0
2255,250,0.6
2248,97,1.2
2483,157,1.3
2769,41,1.3
1329,3433,1.0
2733,67,1.0
2726,18,4.4
2012,227,0.5
2080,781,0.7
2087,576,1.0
1166,82,0.9
625,216,2.8
1359,783,0.4
905,20,0.9
250,88,1.1
2935,1172,1.5
1795,1873,0.3
1345,784,2.0
1691,1224,1.0
893,545,0.6
1575,128,0.8
1091,208,3.2
1091,624,5.0
2306,148,5.1
945,1115,1.8
1763,265,2.5
2850,413,1.0
1365,233,0.3
297,36,4.3
2028,4,2.6
1157,90,2.1
15,794,0.9
2604,156,0.7
2641,724,0.3
1228,48,3.8
1517,578,0.5
2413,28,4.3
1779,181,2.2
2321,338,0.2
2222,781,0.9
2222,105,1.9
1759,877,0.1
2553,3933,0.1
2366,1122,0.3
1635,868,0.2
1839,302,0.5
1371,79,0.5
1764,45,1.6
1381,281,1.6
342,527,1.2
2053,825,2.9
747,55,0.3
2826,1159,0.5
1759,208,0.7
1899,1066,0.9
803,614,0.5
2206,800,0.2
350,206,3.7
1374,183,5.1
835,66,2.1
2108,539,0.6
2559,6,4.8
574,20,3.3
1329,173,3.3
997,337,1.9
2878,185,2.8
1049,418,4.1
2360,265,0.6
1359,2242,1.5
1642,508,1.1
1485,623,1.6
1382,187,1.0
935,549,1.8
1832,40,4.8
2870,26,1.7
2508,43,4.8
334,2348,0.2
2947,74,-0.1
1731,767,1.4
2581,10,4.7
1969,1121,2.2
2479,15,4.1
661,901,0.8
824,28,1.8
220,1093,0.1
2355,1778,0.0
2134,23,0.9
1568,623,1.6
2420,1156,0.3
2356,1779,0.3
907,82,0.8
2560,1326,0.0
1783,1607,0.1
2292,725,1.1
520,265,0.9
2850,1109,2.5
227,1271,0.3
428,696,0.3
971,126,3.5
1839,252,1.6
1482,309,0.4
2387,123,1.7
2740,753,0.1
2750,291,1.3
1694,39,0.2
54,1345,0.3
100,1789,1.2
1097,178,4.3
777,35,1.2
473,133,1.6
2912,132,3.5
2175,624,1.2
1978,1234,0.5
347,48,0.8
338,93,2.1
395,254,0.1
141,1113,2.1
1700,10,3.1
2078,473,0.1
935,180,3.8
2006,897,0.3
1867,1639,0.4
2013,1774,2.0
1922,1294,0.9
912,223,0.1
37,42,0.8
657,18,3.2
1520,146,0.8
2136,37,3.4
1378,266,0.8
511,1978,2.4
953,1734,0.2
2551,659,0.3
2420,1839,0.3
1098,959,3.0
48,535,0.0
123,157,1.7
2280,97,1.6
516,2078,0.6
1467,1490,1.1
592,1273,1.9
2254,118,0.6
1330,374,1.0
2254,3401,0.0
2666,1347,1.1
2685,881,0.2
1557,133,3.0
2666,1443,0.5
514,56,0.4
2560,77,0.0
37,724,2.0
1749,486,0.8
997,646,1.6
516,332,0.8
1084,682,0.6
2451,42,1.3
511,23,5.0
935,2667,0.4
1045,2122,0.5
2190,90,3.0
2352,530,0.1
661,354,1.2
1296,18,3.8
75,530,0.4
2708,80,1.3
1581,810,1.2
1765,1310,0.1
1219,6,5.2
1346,378,0.4
2292,680,0.0
1564,551,2.8
15,941,0.7
1912,50,2.9
2188,1118,1.3
459,1086,1.0
521,1015,0.8
679,122,2.4
1245,43,4.5
2504,1611,0.2
652,132,2.6
511,861,2.6
2266,943,0.2
521,2642,0.8
1436,2084,0.1
2034,834,0.7
100,216,4.5
2306,3866,0.0
2053,1628,0.9
1671,418,1.4
1431,358,1.4
2373,1147,0.4
168,473,0.3
2641,6,4.0
1887,72,3.6
1231,71,2.6
1165,127,0.4
803,502,-0.1
1330,306,2.5
1103,2145,0.2
2410,1253,0.7
225,126,5.1
1461,93,0.9
1466,934,0.3
2082,3,0.9
2145,249,4.1
1833,131,2.3
701,42,2.0
521,509,1.4
1045,834,1.7
1419,260,1.8
2625,115,3.8
242,220,1.9
973,191,1.1
2267,442,0.8
1329,1466,3.0
1495,1645,0.3
2860,1819,0.3
1906,559,2.8
1939,5,4.8
2120,49,0.4
2688,3924,0.2
1197,234,0.1
14,78,0.4
2190,47,0.8
2580,395,0.2
1415,313,0.8
2498,116,0.1
2218,1095,0.1
338,825,1.7
1642,653,0.4
2354,825,0.8
213,121,4.7
2203,10,4.4
2960,741,6.1
2077,177,1.8
1969,558,-0.4
845,624,3.2
412,94,0.6
100,1644,0.8
219,474,-0.0
1204,43,1.2
1467,212,1.7
122,798,1.1
1091,3160,2.6
1128,43,3.2
1568,73,4.3
489,122,1.8
436,127,0.3
942,216,4.6
696,28,0.1
797,546,1.4
2534,220,1.1
1384,737,0.1
306,1622,0.1
904,925,0.1
943,118,0.5
633,72,5.3
2653,1936,0.2
313,1115,1.0
2595,72,3.0
1261,2380,0.5
955,220,0.8
1351,3553,0.4
2956,1873,0.4
2026,553,0.3
2005,540,1.1
2058,369,1.0
2116,1757,0.3
2534,69,0.6
1423,614,1.0
54,50,0.5
2356,1366,0.5
828,225,0.2
785,156,0.5
1680,24,2.2
2417,157,1.3
1695,1220,0.3
2041,2043,0.4
674,692,0.6
2658,2344,0.3
223,108,0.5
1783,166,2.6
2126,178,3.3
1820,924,1.3
1187,1240,1.3
2956,206,4.6
2207,159,1.7
1961,503,0.3
1423,39,0.6
332,148,8.8
299,37,1.6
1546,2166,0.2
1660,164,0.8
1045,2526,0.3
325,58,0.5
221,1243,1.3
592,1332,0.3
2294,560,0.7
1150,1971,0.6
2087,6,4.5
2712,351,2.9
1301,249,2.2
2256,298,0.1
2777,126,3.5
53,78,2.0
466,1259,0.1
2353,134,0.4
900,555,1.5
1703,43,3.4
2945,29,0.3
1787,106,2.7
1562,596,0.1
1378,50,1.7
2668,843,0.8
1820,2124,0.3
1846,1919,0.5
1359,190,5.3
930,47,1.0
1045,1194,0.6
2687,748,1.3
1250,249,2.4
1869,232,-0.0
223,370,0.7
2901,1921,0.3
2954,304,1.4
1992,166,2.8
2328,419,0.2
2516,148,3.1
359,570,0.1
332,118,4.5
4,154,0.8
2043,181,2.8
958,50,0.8
867,2233,0.6
283,632,1.1
1035,72,4.8
643,351,1.3
2912,1908,0.6
1867,60,1.3
655,1089,0.8
1621,613,0.1
892,46,0.4
1851,1253,1.1
1049,2305,0.2
599,585,-0.0
2053,438,0.8
1594,239,1.1
1474,202,4.5
2757,25,0.5
1878,19,0.9
1969,164,1.0
177,1205,0.2
215,1236,0.4
1267,109,0.7
98,19,1.5
376,1223,0.3
2712,20,1.7
2060,72,5.0
2769,20,3.3
1738,203,0.2
2166,656,0.2
2258,502,2.1
913,3041,0.2
509,111,3.1
1859,503,0.3
141,249,4.1
2797,344,0.5
940,2063,0.2
1965,1034,0.5
2130,244,4.0
2903,2424,0.1
371,354,0.7
1003,609,0.2
2242,788,0.5
1476,181,2.7
1928,9,3.2
1595,853,4.9
2172,463,0.9
1219,224,1.5
167,9,4.9
49,1181,0.3
1952,240,0.5
332,14,5.0
1244,109,0.6
495,40,3.7
332,2208,2.7
1907,73,4.5
1024,19,0.7
50,653,0.3
2283,502,2.1
2191,2805,0.1
1992,1146,0.5
2170,834,1.8
877,244,2.8
670,181,4.0
1587,663,0.2
761,126,3.5
1582,695,0.1
1898,26,0.9
344,233,0.1
1350,55,0.6
1970,1725,0.5
2229,58,1.2
342,865,0.7
1826,320,0.3
1378,854,2.6
96,1329,0.1
1581,1,1.9
1766,288,-0.1
190,2,3.8
406,781,1.6
2911,1653,0.2
358,1618,0.1
2078,182,2.7
2666,873,0.9
2731,440,0.8
54,1255,1.1
2964,35,3.4
997,296,1.8
630,1685,0.3
751,632,0.8
560,872,0.6
1694,180,1.9
2252,418,2.0
1700,207,1.0
2486,90,1.4
692,1253,0.1
223,315,2.1
2013,2209,0.5
1578,171,0.8
396,659,0.4
1749,167,0.5
688,441,0.3
1580,207,1.1
745,1070,1.8
2528,124,0.3
893,250,2.2
1518,5,5.0
1241,36,2.9
2081,202,2.8
802,1231,0.5
1150,1248,2.5
1833,2011,0.2
1548,874,0.4
1709,618,1.5
2008,1172,0.1
2960,1296,4.1
2687,872,1.5
745,2944,0.3
721,166,2.4
630,888,0.4
1049,22,2.3
292,9,2.9
2847,581,0.1
572,767,0.2
2173,20,1.3
2701,234,0.2
446,795,1.0
639,223,1.5
433,652,0.0
662,1084,0.1
2862,200,0.6
2283,51,0.4
1817,555,0.8
1942,1725,0.8
1277,1114,0.7
1554,7,0.6
785,484,0.1
521,298,3.0
1460,1033,0.5
845,116,0.8
1231,35,2.2
202,210,3.2
1983,1420,0.2
1731,1315,0.7
1023,205,0.3
652,864,1.0
954,2792,0.1
1837,1890,0.3
2222,35,2.3
1098,213,4.0
1581,781,2.4
2013,2555,0.8
1290,22,1.2
2748,1115,0.7
1694,798,0.5
119,260,4.4
2826,6,5.0
327,1662,0.4
413,358,1.0
1551,52,0.3
2240,109,0.5
1093,18,2.6
344,115,0.7
2627,469,0.2
1832,157,1.5
1859,1090,0.1
2952,1112,0.4
939,163,1.2
1705,897,0.7
797,170,2.0
1649,75,0.4
2625,2906,1.2
511,928,2.3
100,1631,1.0
2801,0,1.4
65,28,2.7
1912,825,1.4
1092,315,4.6
1427,2010,0.1
2063,227,0.9
2479,37,5.3
1516,473,0.3
2960,1310,5.0
91,557,1.0
1600,90,3.5
745,166,4.3
446,1828,0.5
633,14,3.1
2316,22,0.9
730,28,2.4
1670,111,3.8
541,1146,0.3
2564,527,0.5
1416,458,1.7
2242,259,1.7
2496,324,0.4
2042,279,1.9
1311,105,2.5
808,206,4.1
1687,314,0.1
2738,754,0.3
642,2179,0.0
213,773,1.1
2328,1036,0.1
244,187,2.8
1688,1218,0.2
867,191,0.9
1094,1222,0.3
1759,657,0.2
1184,1076,0.1
2408,508,0.8
284,65,1.3
935,564,0.7
2631,182,0.4
1476,483,0.1
2479,1169,0.6
1851,551,3.9
823,204,1.1
835,133,1.9
2367,551,2.7
1214,166,2.4
2327,991,0.4
2053,164,0.8
264,1682,0.0
1531,285,0.9
2039,20,1.5
547,539,0.7
2126,105,3.2
2053,610,1.8
2675,261,0.8
2918,502,1.4
669,1073,1.0
745,1414,0.3
2192,290,0.5
1045,182,1.9
652,1215,0.8
1905,5,3.7
722,502,1.7
1228,190,1.0
2548,180,4.0
2510,183,3.6
944,502,0.8
1801,802,0.1
1462,39,0.1
221,1875,0.5
19,268,1.9
710,632,6.4
2354,690,0.3
710,829,1.9
2915,40,3.9
482,1108,0.9
2301,142,0.9
1334,609,0.6
1674,811,0.1
345,97,1.4
15,557,2.6
1470,2877,0.2
1801,1072,0.6
2379,748,0.7
1091,259,4.2
1525,469,0.5
1740,2947,0.1
1054,871,0.0
516,2420,0.1
242,2,3.2
1624,211,1.2
1265,7,1.0
2658,2134,1.1
2620,35,5.0
1612,206,5.0
1473,244,3.2
2672,86,1.2
120,542,0.6
1124,4,1.3
2687,256,4.0
2087,90,0.6
1920,591,0.4
935,284,1.9
2609,2,1.8
955,71,3.0
37,569,1.0
1513,227,1.1
2792,503,0.6
2757,178,3.1
2687,54,1.6
1098,2874,4.3
2693,1103,0.0
2242,1183,0.6
292,88,1.4
2960,193,3.4
2545,559,0.9
2252,14,4.7
486,1036,0.9
1302,260,3.9
1378,111,3.0
75,14,2.9
1098,1057,3.1
2687,935,0.8
379,1421,0.0
1009,293,0.2
1708,416,0.4
469,36,1.6
282,781,0.6
2034,106,0.2
2252,305,0.7
701,66,3.4
972,165,1.4
51,618,0.6
1123,1765,0.1
2528,52,1.2
511,583,3.1
1098,1181,5.1
1778,179,2.1
2077,961,3.0
2242,418,3.9
2912,797,1.9
1330,1068,2.1
1058,73,4.2
607,183,2.2
76,232,0.4
1224,115,1.2
903,1220,0.1
40,1121,0.9
98,1212,1.1
1198,74,0.2
2009,259,1.5
1276,1529,0.1
208,293,0.2
868,416,2.9
676,126,4.6
1538,34,1.8
2479,89,1.0
611,153,0.7
706,1662,0.4
2352,1129,0.2
715,313,0.1
1477,9,4.3
378,927,0.2
1848,1682,0.1
1041,35,2.5
2357,853,3.0
1970,1712,0.5
1218,1194,-0.0
2513,640,0.7
560,104,0.5
1381,302,0.4
376,1253,0.4
1345,36,3.0
2487,44,1.7
2342,122,1.3
1886,2058,0.1
39,388,2.0
2479,2063,0.4
1113,2366,0.1
1588,22,0.6
974,44,3.0
1525,723,0.4
1143,124,0.8
1330,3349,0.4
1100,111,3.2
2553,43,2.8
2750,566,0.1
1329,1900,2.6
2782,6,5.0
2506,1255,0.3
2070,10,3.1
395,1109,0.3
966,61,0.5
242,1268,1.4
589,1602,0.2
1526,268,2.0
1969,324,0.9
2718,203,0.6
2901,44,3.3
707,519,2.0
2625,246,2.9
2087,493,0.7
592,1173,1.1
192,300,0.8
234,853,2.6
1551,157,3.0
1329,1601,3.3
1115,85,0.8
1209,122,3.1
2959,2170,1.4
2252,104,1.1
230,126,4.0
1512,117,0.3
2559,40,5.3
69,1311,1.8
1594,5,5.3
1500,592,0.0
426,1987,0.4
2834,1601,0.2
1416,178,6.1
1910,2470,0.0
1365,182,2.0
2087,378,2.8
121,1067,0.2
2780,311,0.6
754,24,2.2
1691,132,2.4
997,384,1.9
710,1220,2.9
1139,14,2.6
710,32,4.3
797,1183,1.1
448,51,1.1
2755,7,1.5
1906,185,1.1
1529,1107,0.8
571,203,0.5
322,351,1.1
69,1446,2.4
913,281,2.0
660,823,0.8
69,1509,2.5
119,290,0.3
2254,354,1.8
306,414,0.5
2945,1451,0.3
972,316,0.3
1981,1633,0.2
2791,351,1.1
350,9,3.1
2960,2975,3.2
1678,33,0.3
2655,1183,0.2
2724,810,0.4
2444,1167,0.8
2748,111,2.8
1883,1108,0.7
914,853,2.4
1779,244,3.5
1802,12,3.2
2411,105,1.1
1865,557,1.5
2691,185,0.3
1265,121,1.9
822,14,2.6
2657,289,3.3
1011,0,2.6
2696,65,0.5
1098,2042,3.8
2377,158,0.6
2325,901,0.8
445,344,0.7
575,178,2.4
2456,703,0.8
753,10,5.0
2902,996,0.1
968,126,2.4
1705,1257,0.8
2255,10,3.6
1538,519,1.1
342,31,0.9
2655,2112,0.1
2942,539,0.9
701,62,0.3
1176,1112,0.2
1969,1039,1.9
994,121,3.5
1423,425,0.9
1267,444,0.5
69,1464,2.7
1781,454,0.3
2130,211,1.3
1502,28,1.2
1252,121,2.8
50,606,0.1
2677,161,0.6
1493,89,0.6
2053,2433,0.8
15,1024,0.4
2571,143,1.7
2013,1721,1.3
1351,388,2.1
1543,3703,0.1
1452,757,0.3
1725,551,2.9
511,794,1.4
1505,35,1.2
2933,202,3.5
521,12,5.4
1666,73,3.5
1150,1034,2.3
2934,107,1.6
69,1069,1.5
1427,1927,0.4
141,144,1.9
283,741,0.8
663,502,2.7
560,2165,0.4
416,35,1.2
1410,249,3.7
2929,307,1.4
2625,189,1.1
2314,148,1.8
2352,9,2.9
411,63,1.1
1116,632,1.9
1863,3037,0.0
1079,93,0.0
1531,238,1.2
1544,527,0.6
1378,825,1.2
2087,53,4.0
1098,870,2.8
605,831,0.0
2666,594,1.2
893,758,0.1
1351,654,0.7
1859,474,0.1
1495,1825,0.9
521,1223,2.9
2903,672,0.8
49,748,0.4
999,324,0.6
2569,1347,0.1
1669,34,1.1
886,653,0.6
2590,178,2.3
1688,615,1.4
891,2337,0.1
399,244,1.8
1876,37,2.6
2824,0,5.1
2410,961,0.6
499,844,0.3
2118,538,1.1
399,301,0.3
1359,2585,0.7
1906,2424,0.5
2774,165,0.5
1551,606,0.8
669,80,0.8
293,1109,0.4
2659,9,4.6
1329,190,5.8
549,284,1.8
1896,9,4.9
1298,1113,1.6
2232,1343,0.0
30,9,4.4
2077,2924,0.5
2559,62,0.3
49,460,0.3
1884,105,0.8
2053,97,2.3
2666,475,1.7
868,2580,0.2
537,297,1.6
706,898,0.3
1495,9,3.9
32,186,1.2
2544,535,0.2
2840,76,0.3
2240,50,0.4
12,274,0.4
2180,1601,0.6
701,1367,1.1
322,2192,0.1
2545,164,0.6
1987,3,2.8
956,473,0.3
1359,604,0.2
480,193,0.4
1460,19,1.3
862,139,0.2
1086,185,1.2
1886,59,0.3
253,158,1.1
1091,1007,2.8
1906,1339,1.2
1604,5,3.9
521,1234,3.7
1250,873,0.3
335,665,0.2
1683,1178,0.4
2403,5,4.0
1098,29,3.3
1612,310,1.4
1369,1984,-0.0
51,1318,0.0
1651,97,1.5
2053,5,4.4
2735,527,1.5
2249,798,0.1
2919,240,2.0
2368,632,1.3
929,157,1.5
1328,20,1.5
2437,634,0.5
975,26,1.5
2510,1656,0.9
627,1235,0.3
2168,655,0.4
1156,1299,0.9
1545,962,0.3
1671,131,0.9
2472,682,0.2
1865,651,0.5
2263,111,2.1
2935,97,1.9
1785,73,4.4
1201,405,0.1
2666,279,3.4
947,167,1.1
258,40,4.8
2873,2,2.1
1330,739,1.6
2172,82,1.3
776,15,1.1
803,172,0.7
2688,3988,0.2
1043,157,1.2
1806,4,1.4
1851,1619,0.6
1595,5,4.0
1851,2121,0.7
1086,3,1.5
2209,45,0.9
1079,992,0.6
545,7,1.0
934,10,4.4
213,122,6.3
867,1271,1.2
701,154,0.9
498,52,1.4
947,1093,0.3
19,834,1.4
2087,1601,0.8
1162,5,0.8
1485,945,0.4
37,1043,2.2
1329,777,3.1
1092,1395,1.7
1764,182,2.7
1460,1908,0.5
1359,1118,0.7
468,9,3.7
1600,853,3.5
2666,901,1.5
2713,216,2.8
366,304,0.6
2058,1675,0.1
2578,6,4.5
2593,430,0.3
2372,706,0.2
2922,609,0.1
1663,2528,0.1
1755,6,4.4
184,11,1.0
1801,806,0.3
808,207,1.0
1460,281,1.1
2362,207,0.4
2381,161,1.1
1847,280,1.6
1563,258,0.1
245,2101,0.0
891,413,0.6
2557,47,0.4
2789,206,4.7
2515,10,3.7
1653,565,0.2
4,123,1.5
2016,178,4.8
238,88,1.4
891,2451,0.2
1556,249,3.6
1079,3129,0.2
639,1676,0.2
1528,115,0.6
2242,369,0.8
521,2179,2.0
1653,73,4.2
1731,153,0.6
670,182,2.4
1424,71,3.1
2658,202,3.2
2009,581,2.6
1045,132,1.3
26,624,2.3
907,273,1.4
426,551,3.7
1922,389,2.3
1261,1233,0.9
1787,141,1.3
511,424,1.4
1351,1030,0.4
2748,1104,0.6
2949,1076,0.2
907,1181,0.8
338,917,0.4
1,37,2.0
1594,502,0.5
945,2470,0.1
2629,537,0.2
188,1213,0.1
2541,1906,0.0
1923,207,0.5
2086,5,5.1
1969,192,1.1
1612,178,3.1
1115,288,0.9
2198,493,0.4
900,304,2.6
589,1121,0.3
2874,175,0.4
792,624,3.9
1805,42,0.3
2919,739,0.2
175,10,0.9
1612,1077,3.2
2834,157,1.4
1381,739,0.7
28,158,0.5
875,10,3.3
380,182,1.4
2006,184,0.6
2006,427,0.1
2759,171,0.1
1550,244,3.5
592,1215,1.9
1732,864,0.3
1169,246,0.5
288,1034,0.4
1053,1271,0.4
1705,478,0.7
2942,14,2.1
1576,206,4.1
1493,1889,0.2
1329,1537,2.7
509,44,2.8
442,5,3.9
655,2745,0.1
2729,486,0.7
2431,146,0.4
2945,881,0.4
2041,2170,0.3
1922,1108,2.7
1538,246,3.1
1731,147,0.3
2192,150,0.1
867,2304,0.6
2286,160,0.1
2858,1340,0.1
1329,827,4.7
1942,1071,1.8
945,113,1.3
596,126,2.0
320,182,1.0
59,2,0.7
2766,78,1.2
1770,14,3.7
1090,65,0.3
2428,272,0.0
838,289,3.3
1818,202,3.5
605,539,0.9
2752,210,4.1
1467,939,1.1
2373,161,0.6
2912,2155,0.4
40,8,0.5
669,891,1.5
2911,273,1.2
1787,142,1.1
681,1077,0.6
2954,265,0.9
676,67,0.5
480,854,0.9
4,104,1.3
1111,48,1.1
1598,211,0.9
1139,838,0.3
2503,661,1.0
2950,272,0.3
1906,300,1.3
1092,207,4.4
1648,493,0.1
555,518,0.4
710,317,4.3
37,7,1.8
15,564,1.1
2169,93,0.7
2580,1331,0.4
1978,1240,0.6
151,853,2.2
2694,7,0.6
440,732,0.5
12,241,1.1
1452,138,0.3
549,54,2.0
1595,114,0.6
45,1292,0.1
630,1,1.6
2077,304,4.1
1119,6,3.4
365,581,1.5
592,187,3.2
2055,1822,0.3
927,1384,0.2
718,187,3.4
1503,550,2.4
1433,615,1.4
1057,1077,0.1
323,416,0.7
1941,384,0.1
1621,502,1.6
802,148,2.5
935,1346,1.3
2620,1073,1.6
1091,2300,2.9
73,0,2.3
2448,18,4.7
1439,3398,0.2
835,218,0.4
332,1675,2.9
2907,111,2.0
675,114,0.5
279,56,0.3
483,663,0.1
1986,41,0.6
1493,118,1.5
2901,107,0.9
2954,126,5.1
1720,28,1.4
2078,632,1.3
1907,36,2.2
242,226,-0.1
1517,2088,0.0
745,640,0.5
2382,34,1.3
2031,1470,0.2
242,51,1.9
1699,1585,0.4
2503,10,5.1
1091,2935,2.9
2289,1087,0.0
2077,731,2.3
73,528,0.1
1083,18,3.8
1349,208,0.8
223,2019,0.4
676,190,7.1
2026,256,2.3
2258,156,0.4
250,78,1.0
1245,5,0.9
877,9,3.7
511,876,1.9
1273,881,0.6
1300,767,0.3
2437,629,0.5
2095,206,5.4
1211,180,2.5
511,2243,2.5
1333,1169,0.9
12,387,0.2
2496,873,0.1
1460,1285,1.2
1861,304,1.6
1759,376,0.5
2412,1331,0.5
2077,2139,1.4
2088,368,0.1
348,131,0.2
2679,109,2.5
710,626,3.4
2423,1263,0.2
33,36,2.0
2072,32,-0.0
845,853,3.3
563,503,0.1
2625,60,1.3
63,18,3.9
511,968,3.8
1688,760,0.5
366,206,3.8
285,1297,0.4
1098,1301,3.4
1351,2129,0.3
2265,5,4.8
350,1138,0.3
342,309,0.5
676,971,3.0
1156,1073,1.0
2062,549,2.7
2077,946,0.9
1715,585,0.2
718,105,1.2
460,206,4.5
332,939,3.9
1420,1424,0.3
444,846,0.2
893,44,4.6
447,3,1.7
2053,271,2.4
1210,48,3.2
1454,187,1.3
397,444,1.6
1270,46,0.8
2483,10,4.4
15,61,1.9
737,9,4.5
2571,1294,0.6
2534,249,4.6
1162,97,0.4
318,619,0.3
1788,1071,0.1
2627,576,0.5
1166,73,4.2
2786,5,4.0
1045,2086,0.2
1709,156,0.5
2734,2704,0.2
868,1184,1.2
2385,602,0.3
706,1000,0.9
639,10,4.2
2843,277,0.4
167,156,0.6
722,193,1.3
1992,2001,0.8
2561,200,0.3
200,767,0.4
2153,133,2.1
221,1890,0.6
895,265,0.7
2025,246,0.7
1359,3577,1.0
2169,67,0.5
1538,289,4.3
2943,10,4.9
1734,168,2.4
19,757,0.3
260,2,1.8
1495,1181,1.1
471,24,1.5
1289,26,2.9
1942,1221,1.3
1073,1779,0.0
2687,312,1.3
2516,282,0.2
1624,310,0.8
654,825,1.3
1488,185,-0.0
2013,1368,1.9
1092,1601,1.8
1906,615,3.1
886,835,0.4
1735,226,0.0
648,539,0.1
2053,672,4.1
2658,1778,0.3
2653,168,1.1
1460,2422,0.5
1683,601,0.1
2353,853,2.9
1152,704,0.1
2559,9,3.9
2454,268,1.9
996,619,0.2
2358,797,0.4
1503,309,1.6
392,2424,0.2
198,314,0.3
34,464,0.6
9,175,0.2
2915,26,2.2
200,10,4.9
2679,1899,0.6
1718,12,6.6
98,1649,0.3
1467,1007,0.5
1063,1205,0.5
2420,232,0.9
2207,252,0.8
604,52,0.8
647,126,3.1
2159,596,0.1
344,535,0.1
404,687,0.2
675,526,0.7
358,1166,0.1
537,259,2.7
2696,502,1.6
454,10,4.9
2340,94,3.8
2288,632,1.4
1793,161,1.2
2725,6,2.8
2273,100,0.1
2242,980,0.4
1225,936,0.5
2172,23,1.5
900,705,0.8
2045,9,4.5
1903,1639,0.1
555,656,0.3
2780,624,2.5
15,748,2.2
2180,116,0.4
900,741,0.4
233,122,1.4
2301,37,4.4
1102,10,3.9
2541,1071,0.6
1076,289,2.8
2912,302,0.8
15,720,0.9
979,2104,0.1
1285,508,0.1
1778,1194,0.5
1025,1334,0.0
1922,1537,0.5
2857,9,2.8
1767,653,0.3
2220,181,2.0
676,114,2.5
440,5,3.9
2013,2170,1.6
2960,1164,2.9
2948,618,1.2
2824,858,1.2
2252,52,1.7
230,1610,-0.1
212,864,0.4
1359,1513,2.8
654,6,5.4
2923,1674,0.0
1525,773,0.5
332,2297,3.2
2666,520,0.9
150,795,0.1
1036,493,0.5
2172,773,1.3
1545,636,0.3
390,2206,0.2
1098,3234,3.0
953,2053,0.1
44,206,3.0
2679,104,0.9
2912,107,2.8
2384,642,0.0
620,2705,0.0
1620,7,0.8
2658,18,5.4
2824,854,2.8
1939,181,2.7
2027,5,4.2
1992,2347,0.3
332,498,2.4
2835,254,2.2
722,1255,1.5
2242,962,1.1
1691,385,0.6
345,105,3.6
2668,537,0.6
2213,232,0.9
516,864,1.1
2912,753,0.8
2570,506,0.2
2805,206,3.0
1310,88,1.0
221,94,2.4
1097,307,0.6
1166,388,1.1
1888,131,0.9
1731,306,1.1
823,186,1.8
1890,206,4.1
2433,105,1.0
2330,1085,0.4
77,42,0.8
1965,1178,0.1
272,1972,-0.0
1702,853,1.5
79,416,1.0
2313,14,2.6
2468,289,3.5
2192,130,0.4
899,588,0.5
2028,42,2.6
1700,868,-0.0
1098,297,3.4
2258,586,0.3
2416,1916,0.3
2503,2699,0.4
668,210,3.2
1846,85,0.4
2169,213,1.3
1451,733,0.1
2364,396,0.0
1039,444,0.8
171,5,4.9
2606,1194,0.4
1596,262,0.1
1299,853,2.3
1847,776,0.4
