dataID,rating
35889,4.097453
35890,3.763661
35891,3.044118
35892,2.936807
35893,3.500000
35894,3.684091
35895,3.592715
35896,2.782582
35897,3.559562
35898,3.000000
35899,3.941168
35900,3.509562
35901,3.478241
35902,3.802721
35903,3.998488
35904,3.628571
35905,4.135810
35906,3.569307
35907,3.135922
35908,4.038997
35909,3.538379
35910,2.369110
35911,3.360463
35912,3.617525
35913,4.022643
35914,3.994998
35915,3.274858
35916,4.329910
35917,2.990385
35918,3.728814
35919,3.435252
35920,3.136364
35921,2.765475
35922,2.947079
35923,3.746312
35924,2.466488
35925,3.912745
35926,3.920815
35927,4.336319
35928,3.310119
35929,3.806588
35930,3.486793
35931,3.995052
35932,3.400583
35933,4.305406
35934,3.585526
35935,3.646596
35936,3.975516
35937,3.490285
35938,4.151680
35939,3.845431
35940,3.864055
35941,3.486644
35942,3.000000
35943,3.331487
35944,4.138030
35945,4.425872
35946,3.778736
35947,3.000000
35948,2.499873
35949,4.364516
35950,3.145895
35951,3.696690
35952,2.909879
35953,3.334696
35954,3.966246
35955,3.620542
35956,3.333893
35957,4.194444
35958,3.556045
35959,3.507125
35960,3.900000
35961,3.528986
35962,3.283511
35963,4.714277
35964,2.812129
35965,3.823529
35966,3.034638
35967,3.299183
35968,3.486662
35969,3.279022
35970,3.053792
35971,4.522727
35972,3.271758
35973,3.458005
35974,3.580653
35975,3.600000
35976,2.486204
35977,3.839228
35978,2.696507
35979,2.833333
35980,3.559913
35981,4.111630
35982,3.263796
35983,3.447571
35984,3.837583
35985,3.786593
35986,3.582769
35987,2.857143
35988,3.299180
35989,3.705024
35990,3.360049
35991,3.325683
35992,3.388213
35993,4.394737
35994,3.364524
35995,3.424631
35996,3.142752
35997,3.321750
35998,3.289169
35999,3.926727
36000,2.799506
36001,3.503799
36002,3.763608
36003,4.071946
36004,3.613596
36005,3.064935
36006,3.761649
36007,3.780574
36008,3.090619
36009,3.540145
36010,3.714286
36011,2.578611
36012,4.115934
36013,3.774010
36014,2.412023
36015,2.447518
36016,3.940661
36017,3.306963
36018,3.044118
36019,3.430659
36020,3.677386
36021,4.371730
36022,3.596583
36023,3.851004
36024,3.535834
36025,3.880000
36026,3.339901
36027,2.939467
36028,3.639690
36029,3.529514
36030,3.702532
36031,3.500000
36032,3.076923
36033,3.387748
36034,2.597979
36035,3.572948
36036,3.046353
36037,4.022951
36038,3.583333
36039,3.624060
36040,4.219157
36041,2.766434
36042,3.654269
36043,2.549997
36044,3.739109
36045,3.246667
36046,3.935294
36047,3.427456
36048,2.889184
36049,3.765957
36050,2.383758
36051,3.338723
36052,2.689594
36053,3.916449
36054,3.636364
36055,3.896034
36056,3.387966
36057,3.921419
36058,3.116864
36059,3.781856
36060,3.219950
36061,3.577245
36062,3.426359
36063,4.000000
36064,4.005061
36065,4.446154
36066,3.485714
36067,3.223857
36068,3.481312
36069,3.882166
36070,3.404762
36071,3.767657
36072,3.871947
36073,3.702532
36074,3.877358
36075,3.825707
36076,4.219835
36077,3.017019
36078,4.391866
36079,2.926111
36080,3.686089
36081,3.663644
36082,2.451575
36083,3.204266
36084,4.366667
36085,3.783841
36086,4.359064
36087,4.012900
36088,3.350268
36089,3.745283
36090,3.793215
36091,3.572753
36092,4.240566
36093,4.354839
36094,3.489505
36095,3.637889
36096,3.778282
36097,3.854545
36098,4.468239
36099,3.713953
36100,3.570071
36101,3.679328
36102,3.548133
36103,3.933712
36104,3.225806
36105,2.494220
36106,3.465434
36107,3.512809
36108,4.779188
36109,4.189471
36110,3.068619
36111,3.181818
36112,3.332767
36113,2.545327
36114,2.804193
36115,3.623867
36116,4.045830
36117,4.135135
36118,3.946970
36119,4.039839
36120,3.032647
36121,3.538484
36122,2.763158
36123,3.666724
36124,2.950030
36125,3.664958
36126,4.390938
36127,3.452309
36128,3.531915
36129,3.115234
36130,3.552546
36131,3.951952
36132,4.088885
36133,3.043624
36134,2.727186
36135,3.190096
36136,3.637145
36137,3.500000
36138,3.203704
36139,3.535942
36140,4.287151
36141,3.116667
36142,4.170455
36143,3.236122
36144,2.689594
36145,3.229234
36146,4.774194
36147,3.708025
36148,3.000000
36149,3.257759
36150,3.751360
36151,4.048107
36152,3.044118
36153,3.417577
36154,4.427260
36155,3.747639
36156,3.076251
36157,3.883429
36158,4.010281
36159,3.585938
36160,3.555360
36161,3.089270
36162,3.613636
36163,3.146092
36164,4.000000
36165,3.006368
36166,4.020492
36167,3.217742
36168,3.544232
36169,3.183188
36170,3.930698
36171,3.623065
36172,3.191787
36173,3.937402
36174,3.050000
36175,3.655425
36176,3.468596
36177,3.579870
36178,3.162666
36179,2.698758
36180,4.291426
36181,3.721288
36182,3.758197
36183,3.856273
36184,4.204165
36185,3.585971
36186,3.866370
36187,3.341626
36188,3.564395
36189,3.972973
36190,4.204485
36191,4.473060
36192,3.214286
36193,3.208333
36194,4.357143
36195,3.383316
36196,3.704313
36197,3.910220
36198,2.935629
36199,3.837438
36200,3.316192
36201,3.890431
36202,4.416667
36203,3.443706
36204,3.238719
36205,2.972304
36206,3.719784
36207,3.473485
36208,3.304825
36209,3.563200
36210,4.487094
36211,3.217949
36212,4.000000
36213,4.030303
36214,2.932611
36215,4.083333
36216,3.432129
36217,3.009771
36218,3.656532
36219,2.174707
36220,3.909497
36221,3.714286
36222,3.569307
36223,3.033015
36224,3.407597
36225,4.196078
36226,3.712513
36227,3.158064
36228,3.043826
36229,4.500000
36230,4.111111
36231,3.548548
36232,2.525404
36233,2.671429
36234,2.910718
36235,2.928384
36236,2.977273
36237,3.761649
36238,4.049982
36239,3.367169
36240,3.033181
36241,3.517573
36242,3.048038
36243,4.020492
36244,3.390172
36245,3.567984
36246,3.999952
36247,3.670999
36248,4.161680
36249,3.756786
36250,4.138576
36251,3.665806
36252,3.808511
36253,4.197813
36254,3.527939
36255,3.015497
36256,3.339286
36257,3.948052
36258,3.769160
36259,4.669949
36260,2.764893
36261,3.378602
36262,3.709091
36263,4.090909
36264,3.741439
36265,3.935645
36266,3.316754
36267,3.621927
36268,3.820911
36269,3.816373
36270,3.975483
36271,3.381579
36272,3.609167
36273,4.392857
36274,3.441667
36275,3.832043
36276,4.108527
36277,3.186170
36278,4.067077
36279,3.164948
36280,2.875000
36281,3.425592
36282,3.416667
36283,3.443996
36284,4.022042
36285,3.398946
36286,3.454248
36287,3.436167
36288,3.620056
36289,3.806947
36290,3.744697
36291,3.928571
36292,3.643920
36293,3.696970
36294,2.499888
36295,3.455253
36296,3.997300
36297,3.179899
36298,3.817455
36299,3.397696
36300,3.995162
36301,3.177478
36302,3.955308
36303,3.831522
36304,3.663398
36305,2.481541
36306,4.126036
36307,2.826407
36308,3.948972
36309,4.399521
36310,4.169340
36311,4.250000
36312,3.790837
36313,4.501326
36314,3.506688
36315,2.825024
36316,3.576470
36317,3.792627
36318,3.364230
36319,4.292960
36320,3.632370
36321,3.712832
36322,3.260399
36323,3.530899
36324,4.210747
36325,4.123495
36326,3.762127
36327,3.419835
36328,3.800200
36329,3.971924
36330,3.519307
36331,3.230317
36332,3.435592
36333,2.976093
36334,4.083333
36335,4.305295
36336,4.233726
36337,2.774894
36338,3.663068
36339,3.267958
36340,2.899303
36341,3.089286
36342,3.562129
36343,4.064516
36344,3.428571
36345,4.240566
36346,3.374855
36347,4.192316
36348,3.577983
36349,3.640000
36350,4.000000
36351,3.126160
36352,3.748016
36353,2.955004
36354,3.762532
36355,3.485091
36356,4.197813
36357,3.453860
36358,2.722878
36359,3.600000
36360,4.016205
36361,3.519037
36362,3.485159
36363,3.038348
36364,3.786831
36365,3.763713
36366,3.357143
36367,3.304762
36368,2.990385
36369,3.857588
36370,3.785714
36371,3.583817
36372,3.073722
36373,3.256178
36374,3.716032
36375,3.944748
36376,3.307017
36377,3.321613
36378,3.565217
36379,3.846049
36380,3.919770
36381,2.620965
36382,3.396534
36383,3.882353
36384,2.591198
36385,3.462430
36386,3.576937
36387,3.809191
36388,3.664064
36389,3.685146
36390,3.758021
36391,3.009509
36392,3.684703
36393,3.437419
36394,3.743414
36395,3.424124
36396,3.426120
36397,3.646412
36398,3.737215
36399,3.682051
36400,3.583030
36401,4.367323
36402,2.419158
36403,3.304825
36404,3.636667
36405,4.285801
36406,3.016516
36407,3.165286
36408,3.418410
36409,3.805080
36410,3.217555
36411,3.609267
36412,3.670038
36413,3.767857
36414,3.916667
36415,2.832217
36416,4.000000
36417,3.695827
36418,3.475698
36419,3.494910
36420,3.596055
36421,3.109963
36422,3.846139
36423,3.339114
36424,3.601933
36425,3.932060
36426,3.650246
36427,3.761159
36428,3.631971
36429,3.126610
36430,3.450098
36431,3.791667
36432,3.339749
36433,3.713071
36434,4.186490
36435,3.781546
36436,3.636808
36437,2.835287
36438,4.173996
36439,3.785714
36440,3.977156
36441,3.133333
36442,3.598419
36443,2.703718
36444,3.614764
36445,2.833333
36446,3.727103
36447,3.773352
36448,3.755666
36449,4.097087
36450,2.900273
36451,2.535714
36452,4.410169
36453,3.628264
36454,3.889585
36455,4.184468
36456,3.749149
36457,2.904644
36458,4.170147
36459,3.259633
36460,3.132377
36461,3.166976
36462,1.666667
36463,3.859404
36464,3.037359
36465,3.894737
36466,3.596546
36467,2.962804
36468,3.128980
36469,3.051402
36470,3.747287
36471,3.964286
36472,2.689594
36473,3.985621
36474,4.121212
36475,3.477738
36476,2.022606
36477,2.966437
36478,3.080854
36479,3.018462
36480,3.807849
36481,3.817959
36482,4.027072
36483,3.325573
36484,3.714286
36485,3.185811
36486,3.342311
36487,3.440093
36488,3.822140
36489,3.340344
36490,4.901678
36491,3.168412
36492,3.118492
36493,3.290316
36494,3.463562
36495,3.366241
36496,3.780206
36497,2.606054
36498,3.416923
36499,3.631120
36500,3.698473
36501,3.875000
36502,3.290082
36503,4.197813
36504,3.269565
36505,4.198420
36506,3.349898
36507,3.400249
36508,3.107490
36509,3.554460
36510,2.614274
36511,3.292945
36512,3.652964
36513,3.359375
36514,4.066315
36515,4.181818
36516,3.218045
36517,2.950000
36518,3.058630
36519,3.650088
36520,3.237318
36521,3.662117
36522,3.363857
36523,3.809932
36524,2.551329
36525,4.177866
36526,3.208037
36527,3.315485
36528,3.518634
36529,2.666304
36530,3.454545
36531,3.560735
36532,4.054869
36533,3.817267
36534,3.256705
36535,3.222229
36536,3.772672
36537,4.265667
36538,3.511409
36539,3.684330
36540,3.590607
36541,4.336450
36542,3.119792
36543,3.144988
36544,2.737430
36545,3.519843
36546,3.585938
36547,3.698818
36548,3.471195
36549,3.699721
36550,3.354839
36551,3.320000
36552,3.962963
36553,3.022008
36554,4.081619
36555,3.910216
36556,3.666012
36557,3.667781
36558,3.554187
36559,3.855720
36560,3.090098
36561,4.461310
36562,3.820454
36563,3.470286
36564,3.703275
36565,2.594027
36566,3.348933
36567,4.460059
36568,2.655967
36569,3.636451
36570,4.875760
36571,4.411765
36572,3.396585
36573,2.875045
36574,3.487962
36575,3.602380
36576,3.292571
36577,3.216876
36578,3.259346
36579,3.575996
36580,2.987649
36581,3.505208
36582,3.487478
36583,2.718893
36584,3.116528
36585,3.017525
36586,3.836066
36587,4.324324
36588,3.737541
36589,3.912698
36590,3.425601
36591,3.080519
36592,3.958333
36593,4.100186
36594,2.746403
36595,3.574002
36596,4.037014
36597,3.474986
36598,3.683638
36599,3.500000
36600,3.549369
36601,4.602768
36602,3.318120
36603,4.002974
36604,3.657339
36605,3.797142
36606,4.172338
36607,3.773973
36608,3.467818
36609,2.643306
36610,3.813187
36611,3.189108
36612,3.370325
36613,3.514986
36614,3.585938
36615,4.076637
36616,3.058746
36617,2.979775
36618,4.054366
36619,3.149351
36620,3.673577
36621,3.096400
36622,3.575092
36623,3.517662
36624,3.160489
36625,3.371267
36626,3.500000
36627,3.563388
36628,4.344974
36629,4.347946
36630,2.841336
36631,3.442584
36632,3.524691
36633,3.459694
36634,3.461538
36635,3.093640
36636,3.727187
36637,4.300000
36638,2.403558
36639,3.353344
36640,4.123519
36641,3.593078
36642,3.537858
36643,3.831522
36644,3.648683
36645,3.757576
36646,3.708025
36647,4.774194
36648,3.799340
36649,4.185926
36650,2.665033
36651,4.270833
36652,4.571429
36653,3.828972
36654,3.961538
36655,3.582205
36656,3.622200
36657,4.128491
36658,3.700954
36659,3.944348
36660,3.295455
36661,3.611671
36662,3.418367
36663,3.362464
36664,3.166667
36665,3.888889
36666,2.979708
36667,3.915946
36668,3.334882
36669,3.164156
36670,3.563916
36671,3.221419
36672,3.908700
36673,3.597072
36674,3.181005
36675,3.756564
36676,3.296204
36677,2.774809
36678,3.802720
36679,2.701613
36680,4.070026
36681,3.642296
36682,3.824150
36683,3.594053
36684,3.582452
36685,4.090623
36686,3.569307
36687,2.322448
36688,3.624060
36689,3.606149
36690,3.494444
36691,4.112508
36692,3.629790
36693,2.793199
36694,3.928571
36695,3.218246
36696,3.409720
36697,3.740896
36698,3.857143
36699,3.918500
36700,2.696507
36701,3.093023
36702,3.754032
36703,3.225000
36704,3.124367
36705,3.181010
36706,4.000000
36707,3.191494
36708,4.540835
36709,3.650000
36710,4.038393
36711,3.135062
36712,3.160647
36713,4.154726
36714,3.000000
36715,3.194991
36716,3.724662
36717,4.615333
36718,3.803759
36719,3.961538
36720,1.261185
36721,4.030303
36722,4.588235
36723,3.436343
36724,3.416667
36725,2.516949
36726,3.428571
36727,3.779415
36728,3.555097
36729,3.291816
36730,4.402643
36731,3.833333
36732,3.411983
36733,3.374849
36734,3.571429
36735,3.670434
36736,4.711019
36737,3.868220
36738,3.782258
36739,3.327901
36740,4.036881
36741,3.507886
36742,3.286686
36743,3.688197
36744,3.398042
36745,4.111111
36746,3.711028
36747,3.667760
36748,3.343967
36749,3.892583
36750,2.690566
36751,3.784983
36752,3.874754
36753,3.578745
36754,3.761649
36755,4.070271
36756,3.901949
36757,4.071429
36758,2.389155
36759,4.121212
36760,3.199783
36761,3.297968
36762,4.307404
36763,3.383912
36764,3.673724
36765,3.810202
36766,4.127701
36767,4.000000
36768,3.495205
36769,3.793278
36770,2.325000
36771,3.726119
36772,3.180723
36773,4.162951
36774,2.517255
36775,3.910987
36776,2.935538
36777,4.070728
36778,3.900286
36779,3.875000
36780,3.154299
36781,3.640845
36782,3.858974
36783,4.025862
36784,2.449145
36785,3.400882
36786,2.554264
36787,3.534097
36788,3.833568
36789,3.414337
36790,4.588235
36791,3.440111
36792,3.394986
36793,3.119565
36794,3.896422
36795,3.706897
36796,3.416474
36797,3.425372
36798,3.210263
36799,3.017938
36800,3.970201
36801,3.931184
36802,3.318386
36803,3.375553
36804,4.220000
36805,3.586215
36806,4.272727
36807,3.540525
36808,4.398532
36809,3.371327
36810,4.395085
36811,3.600000
36812,3.397985
36813,3.857143
36814,3.930821
36815,3.798675
36816,3.691176
36817,4.217534
36818,4.417356
36819,2.917717
36820,3.029870
36821,3.880087
36822,3.237960
36823,3.211417
36824,3.512341
36825,3.776870
36826,2.940318
36827,2.901560
36828,3.540846
36829,3.451241
36830,3.910891
36831,3.100305
36832,2.575978
36833,3.892673
36834,4.011620
36835,3.843765
36836,4.039469
36837,3.044118
36838,3.823139
36839,3.818128
36840,2.730510
36841,3.029870
36842,3.816073
36843,3.692087
36844,3.023187
36845,3.865755
36846,3.020703
36847,3.515848
36848,3.758418
36849,3.195035
36850,3.630999
36851,4.538157
36852,2.757252
36853,4.006212
36854,3.063642
36855,3.619497
36856,3.708025
36857,4.210526
36858,3.815002
36859,3.098870
36860,3.313247
36861,3.698466
36862,3.717448
36863,3.217949
36864,4.115385
36865,3.290082
36866,3.911765
36867,3.115186
36868,3.922221
36869,3.859653
36870,3.423077
36871,3.442383
36872,4.155858
36873,3.137539
36874,3.865286
36875,3.722222
36876,3.275735
36877,3.512133
36878,2.687560
36879,3.302303
36880,4.138580
36881,3.082969
36882,3.586387
36883,3.666667
36884,4.174120
36885,3.187665
36886,2.994197
36887,3.477925
36888,3.263787
36889,3.662218
36890,2.857311
36891,3.855814
36892,3.155508
36893,4.333333
36894,2.557311
36895,4.453676
36896,3.987986
36897,2.598172
36898,3.647092
36899,3.680000
36900,3.961538
36901,3.293042
36902,3.258766
36903,3.396887
36904,3.649128
36905,3.496763
36906,3.938012
36907,3.594743
36908,4.000000
36909,3.792079
36910,3.353475
36911,2.313196
36912,3.974405
36913,4.096027
36914,3.169871
36915,4.234043
36916,4.300000
36917,2.990067
36918,3.148000
36919,3.600000
36920,3.499755
36921,3.199366
36922,4.015866
36923,3.499203
36924,3.581699
36925,4.468750
36926,3.470588
36927,3.670635
36928,3.890348
36929,3.123233
36930,3.762072
36931,3.841792
36932,3.784341
36933,2.880807
36934,2.838466
36935,4.248713
36936,3.739255
36937,3.671245
36938,2.599372
36939,4.040072
36940,3.751755
36941,2.767709
36942,4.090017
36943,3.953201
36944,3.019027
36945,3.025231
36946,3.131353
36947,3.225026
36948,3.525364
36949,3.529474
36950,3.748072
36951,3.116667
36952,3.545769
36953,4.352941
36954,3.069262
36955,3.152187
36956,4.017890
36957,3.251477
36958,3.791077
36959,3.617444
36960,3.981250
36961,3.854864
36962,3.112911
36963,3.736375
36964,3.780052
36965,3.588235
36966,4.378713
36967,3.525000
36968,3.273127
36969,4.079963
36970,3.748191
36971,2.745232
36972,3.231069
36973,3.473952
36974,3.937935
36975,3.668367
36976,3.881951
36977,3.912205
36978,3.624096
36979,3.420920
36980,3.123448
36981,3.493575
36982,3.628571
36983,3.365676
36984,4.005274
36985,3.506412
36986,3.880879
36987,2.696507
36988,3.011374
36989,2.930107
36990,3.779875
36991,3.087681
36992,3.642219
36993,3.000000
36994,3.462630
36995,2.882353
36996,3.377805
36997,2.946149
36998,3.210368
36999,3.706897
37000,3.451135
37001,2.272051
37002,3.954163
37003,3.035325
37004,3.717499
37005,3.837838
37006,3.744602
37007,3.592715
37008,3.913348
37009,2.988930
37010,2.403618
37011,2.931863
37012,3.586410
37013,2.395752
37014,4.206270
37015,3.696861
37016,4.249746
37017,3.549649
37018,3.306668
37019,3.822302
37020,3.687863
37021,3.339286
37022,3.780256
37023,3.810947
37024,3.888355
37025,3.285748
37026,3.632353
37027,3.494043
37028,3.413755
37029,2.874110
37030,4.386975
37031,3.444444
37032,3.978092
37033,3.847700
37034,3.225546
37035,4.015601
37036,3.906250
37037,3.468278
37038,3.526748
37039,4.196078
37040,2.920038
37041,3.789210
37042,3.367725
37043,3.278261
37044,3.371760
37045,3.039239
37046,4.447586
37047,3.652193
37048,3.880952
37049,3.897609
37050,3.169231
37051,3.496417
37052,4.401023
37053,3.523406
37054,3.756683
37055,3.659565
37056,3.285415
37057,4.493308
37058,4.137500
37059,3.015396
37060,4.444444
37061,3.074074
37062,3.292308
37063,4.230769
37064,3.473069
37065,3.833333
37066,3.954545
37067,3.825136
37068,2.153347
37069,4.063314
37070,3.505569
37071,3.253182
37072,3.430253
37073,4.474079
37074,3.106538
37075,2.895361
37076,4.000875
37077,4.385071
37078,3.003439
37079,3.765797
37080,3.224490
37081,4.393322
37082,3.509025
37083,3.826087
37084,3.285714
37085,3.129032
37086,3.231668
37087,3.339114
37088,2.994951
37089,3.263769
37090,3.299619
37091,4.191455
37092,4.600000
37093,3.677229
37094,3.592407
37095,2.980812
37096,3.226535
37097,3.598520
37098,2.559106
37099,3.320633
37100,3.503279
37101,3.984934
37102,3.881492
37103,3.378387
37104,3.437500
37105,4.106441
37106,3.867925
37107,3.476449
37108,3.514759
37109,2.899823
37110,3.142857
37111,3.406722
37112,3.708025
37113,3.444729
37114,3.259055
37115,3.421964
37116,2.814496
37117,4.197813
37118,3.967033
37119,2.682944
37120,4.242289
37121,4.245404
37122,3.712427
37123,3.491386
37124,3.361666
37125,3.874696
37126,2.367068
37127,2.981072
37128,3.070136
37129,3.671977
37130,3.696605
37131,3.409008
37132,3.573780
37133,3.165294
37134,2.798712
37135,4.510146
37136,2.937500
37137,3.466205
37138,2.611111
37139,4.004004
